Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,8.17,0.00,-2.47,0.00,-18.63,0.00,7.74,-15.89,0.00,-56.59,0.00,-73.93,0.00,-0.27,0.00,132.12,4.58
0.21,0.00,11.93,0.00,2.39,0.00,-18.94,0.00,11.82,-6.00,0.00,-20.76,0.00,-82.84,0.00,11.91,0.00,132.12,4.58
0.30,0.00,9.83,0.00,9.69,0.00,-15.46,0.00,14.46,-7.07,0.00,77.52,0.00,-86.14,0.00,8.60,0.00,132.12,4.58
0.36,0.00,9.77,0.00,9.93,0.00,-17.41,0.00,14.45,-6.78,0.00,77.79,0.00,-86.18,0.00,8.36,0.00,132.12,4.58
0.43,0.00,10.07,0.00,10.09,0.00,-17.30,0.00,14.33,-6.92,0.00,78.32,0.00,-86.32,0.00,8.26,0.00,132.12,4.58
0.52,0.00,9.80,0.00,9.81,0.00,-17.37,0.00,14.61,-6.64,0.00,77.11,0.00,-85.96,0.00,8.12,0.00,132.12,4.58
0.72,0.00,10.79,0.00,8.74,0.00,-14.00,0.00,14.33,-7.74,0.00,70.19,0.00,-84.35,0.00,8.23,0.00,132.12,4.58
0.85,0.00,11.31,0.00,7.54,0.00,-14.26,0.00,13.76,-8.40,0.00,60.96,0.00,-83.46,0.00,8.83,0.00,132.12,4.58
0.97,0.00,11.69,0.00,6.07,0.00,-14.39,0.00,13.52,-8.17,0.00,45.43,0.00,-82.93,0.00,10.02,0.00,132.12,4.58
1.05,0.00,12.01,0.00,4.68,0.00,-14.59,0.00,14.33,-10.45,0.00,-11.08,0.00,-81.69,0.00,13.22,0.00,132.12,4.58
