Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.80,-62.59,0.00,-46.40,0.00,10.40,0.00,32.45,0.00,0.00,29.14,0.00,-8.63,0.00,57.91,10.00,151.27,0.00,0.00
1.90,112.74,0.00,-113.43,0.00,-38.50,0.00,47.85,0.00,0.00,22.69,0.00,-20.47,0.00,52.05,10.00,111.77,0.00,0.00
2.51,153.83,0.00,-155.09,0.00,-38.50,0.00,15.50,0.00,0.00,27.71,0.00,-30.17,0.00,-105.36,10.00,129.07,0.00,0.00
2.88,164.47,0.00,-162.93,0.00,-38.50,0.00,11.31,0.00,0.00,26.77,0.00,-16.08,0.00,60.04,10.00,134.55,0.00,0.00
3.15,167.12,0.00,-167.81,0.00,-38.50,0.00,11.75,0.00,0.00,-1.32,0.00,-38.00,0.00,-106.99,10.00,112.21,0.00,0.00
3.39,167.83,0.00,-168.62,0.00,-38.50,0.00,11.95,0.00,0.00,-2.45,0.00,-38.71,0.00,-107.24,10.00,111.23,0.00,0.00
3.59,168.02,0.00,-167.85,0.00,-38.50,0.00,12.02,0.00,0.00,-2.89,0.00,-39.07,0.00,-107.25,10.00,110.86,0.00,0.00
3.79,168.25,0.00,-165.88,0.00,-38.50,0.00,11.22,0.00,0.00,-3.98,0.00,-39.69,0.00,-107.70,10.00,110.46,0.00,0.00
3.98,166.76,0.00,-162.56,0.00,-38.50,0.00,12.01,0.00,0.00,23.32,0.00,-23.05,0.00,58.38,10.00,129.39,0.00,0.00
4.18,164.60,0.00,-159.04,0.00,-38.50,0.00,12.81,0.00,0.00,25.10,0.00,-22.78,0.00,58.21,10.00,129.95,0.00,0.00
4.37,156.51,0.00,-138.08,0.00,-38.50,0.00,18.59,0.00,0.00,21.62,0.00,-21.05,0.00,63.18,10.00,126.96,0.00,0.00
4.57,123.85,0.00,-106.57,0.00,-38.50,0.00,28.01,0.00,0.00,16.68,0.00,-15.99,0.00,21.87,10.00,119.17,0.00,0.00
4.77,35.18,0.00,-53.47,0.00,-38.50,0.00,17.35,0.00,0.00,11.45,0.00,-15.74,0.00,-115.43,10.00,126.20,0.00,0.00
4.96,28.87,0.00,-31.64,0.00,-38.50,0.00,1.77,0.00,0.00,3.46,0.00,-10.60,0.00,-116.28,10.00,127.89,0.00,0.00
5.15,19.33,0.00,-20.33,0.00,-38.50,0.00,0.72,0.00,0.00,6.64,0.00,-15.03,0.00,-116.40,10.00,130.08,0.00,0.00
5.34,26.40,0.00,-13.22,0.00,-38.50,0.00,0.75,0.00,0.00,-0.08,0.00,-10.77,0.00,-141.60,10.00,129.73,0.00,0.00
5.52,23.83,0.00,-12.97,0.00,-38.50,0.00,0.75,0.00,0.00,-0.26,0.00,-11.07,0.00,-141.54,10.00,129.83,0.00,0.00
5.71,29.05,0.00,-15.41,0.00,-38.50,0.00,2.48,0.00,0.00,2.09,0.00,-10.55,0.00,-141.59,10.00,131.56,0.00,0.00
5.89,28.90,0.00,-16.12,0.00,-38.50,0.00,2.52,0.00,0.00,2.82,0.00,-9.32,0.00,-142.69,10.00,131.53,0.00,0.00
6.09,21.38,0.00,-14.60,0.00,-38.50,0.00,1.02,0.00,0.00,2.79,0.00,-9.65,0.00,-142.15,10.00,131.45,0.00,0.00
6.28,28.50,0.00,-17.01,0.00,-38.50,0.00,2.49,0.00,0.00,2.59,0.00,-9.35,0.00,-117.21,10.00,128.12,0.00,0.00
6.47,21.44,0.00,-13.86,0.00,-38.50,0.00,1.02,0.00,0.00,2.45,0.00,-8.95,0.00,-142.46,10.00,132.15,0.00,0.00
6.66,21.38,0.00,-14.24,0.00,-38.50,0.00,1.04,0.00,0.00,2.70,0.00,-9.10,0.00,-141.81,10.00,129.31,0.00,0.00
6.84,30.15,0.00,-18.23,0.00,-38.50,0.00,2.45,0.00,0.00,3.15,0.00,-8.79,0.00,-115.02,10.00,129.09,0.00,0.00
