Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.80,0.00,18.41,0.00,-152.49,0.00,31.72,0.00,0.00,20.83,0.00,13.81,0.00,42.80,10.00,24.37,0.00,0.00
0.42,14.44,0.00,14.68,0.00,-165.72,0.00,45.04,0.00,0.00,20.15,0.00,13.83,0.00,42.80,10.00,24.31,0.00,0.00
0.56,14.65,0.00,12.94,0.00,20.65,0.00,43.42,0.00,0.00,20.09,0.00,13.69,0.00,42.80,10.00,24.16,0.00,0.00
0.70,14.52,0.00,13.07,0.00,25.32,0.00,41.41,0.00,0.00,20.04,0.00,13.63,0.00,42.80,10.00,24.10,0.00,0.00
0.83,13.01,0.00,13.62,0.00,-157.39,0.00,38.97,0.00,0.00,19.64,0.00,14.04,0.00,42.80,10.00,24.10,0.00,0.00
0.98,11.42,0.00,13.72,0.00,-158.42,0.00,33.65,0.00,0.00,19.98,0.00,14.15,0.00,42.80,10.00,23.99,0.00,0.00
1.12,12.04,0.00,16.00,0.00,-162.82,0.00,36.25,0.00,0.00,20.43,0.00,13.92,0.00,42.80,10.00,24.01,0.00,0.00
1.26,10.80,0.00,15.21,0.00,-162.88,0.00,31.88,0.00,0.00,20.63,0.00,13.76,0.00,42.80,10.00,24.16,0.00,0.00
1.39,10.90,0.00,15.49,0.00,-166.15,0.00,30.63,0.00,0.00,20.40,0.00,14.24,0.00,42.80,10.00,24.58,0.00,0.00
1.52,11.28,0.00,15.78,0.00,-165.57,0.00,31.07,0.00,0.00,20.12,0.00,14.46,0.00,42.80,10.00,24.96,0.00,0.00
1.65,11.27,0.00,15.65,0.00,-164.71,0.00,31.09,0.00,0.00,20.11,0.00,14.09,0.00,42.80,10.00,25.11,0.00,0.00
1.78,11.42,0.00,15.76,0.00,-165.06,0.00,33.29,0.00,0.00,20.39,0.00,13.22,0.00,42.80,10.00,24.53,0.00,0.00
1.92,12.00,0.00,16.09,0.00,-164.67,0.00,35.16,0.00,0.00,20.16,0.00,13.64,0.00,42.80,10.00,24.79,0.00,0.00
2.05,12.09,0.00,16.28,0.00,-163.74,0.00,36.53,0.00,0.00,20.51,0.00,12.96,0.00,42.80,10.00,24.64,0.00,0.00
2.19,12.46,0.00,16.34,0.00,-162.73,0.00,37.39,0.00,0.00,19.83,0.00,14.34,0.00,42.80,10.00,25.26,0.00,0.00
2.32,12.18,0.00,15.89,0.00,-162.45,0.00,36.12,0.00,0.00,20.22,0.00,13.53,0.00,42.80,10.00,24.80,0.00,0.00
2.45,12.46,0.00,16.07,0.00,-162.51,0.00,36.98,0.00,0.00,20.29,0.00,13.37,0.00,42.80,10.00,24.82,0.00,0.00
2.59,12.58,0.00,16.00,0.00,-161.54,0.00,37.30,0.00,0.00,20.14,0.00,13.67,0.00,42.80,10.00,25.04,0.00,0.00
2.72,12.16,0.00,15.56,0.00,-160.82,0.00,34.05,0.00,0.00,20.17,0.00,13.29,0.00,42.80,10.00,24.72,0.00,0.00
2.85,12.20,0.00,15.49,0.00,-160.71,0.00,33.70,0.00,0.00,20.14,0.00,13.86,0.00,42.80,10.00,25.18,0.00,0.00
2.98,12.21,0.00,15.92,0.00,-161.11,0.00,35.28,0.00,0.00,20.63,0.00,12.76,0.00,42.80,10.00,24.64,0.00,0.00
3.12,12.01,0.00,15.63,0.00,-160.64,0.00,35.20,0.00,0.00,20.24,0.00,13.88,0.00,42.80,10.00,25.13,0.00,0.00
3.26,12.22,0.00,15.93,0.00,-161.54,0.00,36.00,0.00,0.00,20.32,0.00,13.91,0.00,42.80,10.00,25.16,0.00,0.00
3.41,11.33,0.00,14.99,0.00,-160.23,0.00,33.91,0.00,0.00,20.15,0.00,14.38,0.00,42.80,10.00,25.24,0.00,0.00
3.55,11.53,0.00,15.38,0.00,-161.55,0.00,34.63,0.00,0.00,20.36,0.00,13.79,0.00,42.80,10.00,24.93,0.00,0.00
3.72,11.10,0.00,14.98,0.00,-161.19,0.00,33.21,0.00,0.00,20.38,0.00,13.89,0.00,42.80,10.00,25.03,0.00,0.00
3.85,11.01,0.00,14.84,0.00,-161.94,0.00,33.03,0.00,0.00,20.21,0.00,14.15,0.00,42.80,10.00,25.01,0.00,0.00
3.98,11.02,0.00,15.00,0.00,-162.29,0.00,32.45,0.00,0.00,20.36,0.00,13.72,0.00,42.80,10.00,24.74,0.00,0.00
4.13,11.09,0.00,15.11,0.00,-161.83,0.00,33.31,0.00,0.00,20.34,0.00,13.78,0.00,42.80,10.00,24.71,0.00,0.00
4.27,11.49,0.00,15.76,0.00,-162.21,0.00,35.51,0.00,0.00,20.67,0.00,12.90,0.00,42.80,10.00,24.32,0.00,0.00
4.40,11.02,0.00,15.19,0.00,-161.26,0.00,33.85,0.00,0.00,20.52,0.00,13.36,0.00,42.80,10.00,24.58,0.00,0.00
4.53,11.57,0.00,15.78,0.00,-161.96,0.00,35.48,0.00,0.00,20.25,0.00,13.86,0.00,42.80,10.00,24.77,0.00,0.00
4.66,11.88,0.00,16.16,0.00,-161.34,0.00,36.33,0.00,0.00,20.16,0.00,14.05,0.00,42.80,10.00,24.88,0.00,0.00
4.79,11.78,0.00,15.83,0.00,-160.42,0.00,35.02,0.00,0.00,20.06,0.00,14.35,0.00,42.80,10.00,25.05,0.00,0.00
4.92,11.81,0.00,16.16,0.00,-161.14,0.00,35.98,0.00,0.00,20.51,0.00,13.06,0.00,42.80,10.00,24.49,0.00,0.00
5.05,11.70,0.00,15.63,0.00,-160.25,0.00,35.94,0.00,0.00,20.26,0.00,13.69,0.00,42.80,10.00,24.90,0.00,0.00
5.18,11.76,0.00,15.72,0.00,-160.52,0.00,36.51,0.00,0.00,20.49,0.00,13.17,0.00,42.80,10.00,24.82,0.00,0.00
5.32,11.92,0.00,16.07,0.00,-160.96,0.00,37.05,0.00,0.00,20.68,0.00,12.56,0.00,42.80,10.00,24.65,0.00,0.00
5.45,11.93,0.00,16.06,0.00,-160.72,0.00,36.77,0.00,0.00,20.70,0.00,12.44,0.00,42.80,10.00,24.59,0.00,0.00
5.58,11.89,0.00,15.85,0.00,-159.88,0.00,36.76,0.00,0.00,20.48,0.00,12.89,0.00,42.80,10.00,24.75,0.00,0.00
5.72,11.64,0.00,15.79,0.00,-160.32,0.00,36.04,0.00,0.00,20.45,0.00,13.10,0.00,42.80,10.00,24.88,0.00,0.00
5.85,11.74,0.00,16.22,0.00,-161.80,0.00,36.32,0.00,0.00,20.85,0.00,12.21,0.00,42.80,10.00,24.52,0.00,0.00
