Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.14,158.42,0.00,156.71,0.00,80.52,0.00,32.17,0.00,0.00,2.55,0.00,13.36,0.00,666.00,10.00,12.51,0.00,0.00
0.42,155.17,0.00,153.80,0.00,78.82,0.00,45.58,0.00,0.00,3.25,0.00,14.61,0.00,666.00,10.00,13.24,0.00,0.00
0.56,152.15,0.00,144.82,0.00,80.44,0.00,44.78,0.00,0.00,2.95,0.00,14.44,0.00,666.00,10.00,13.53,0.00,0.00
0.70,145.93,0.00,133.05,0.00,666.00,0.00,28.19,0.00,0.00,2.89,0.00,13.26,0.00,666.00,10.00,13.14,0.00,0.00
0.85,117.99,0.00,107.67,0.00,-63.15,0.00,36.09,0.00,0.00,2.06,0.00,13.63,0.00,666.00,10.00,13.68,0.00,0.00
1.00,53.49,0.00,68.46,0.00,-57.70,0.00,38.95,0.00,0.00,1.21,0.00,13.71,0.00,666.00,10.00,14.05,0.00,0.00
1.15,12.67,0.00,33.70,0.00,-34.56,0.00,49.90,0.00,0.00,0.49,0.00,13.11,0.00,666.00,10.00,13.89,0.00,0.00
1.28,1.29,0.00,18.14,0.00,-13.29,0.00,32.79,0.00,0.00,-0.21,0.00,12.54,0.00,666.00,10.00,12.89,0.00,0.00
1.41,-0.41,0.00,10.22,0.00,666.00,0.00,18.97,0.00,0.00,-0.48,0.00,12.67,0.00,666.00,10.00,12.77,0.00,0.00
1.55,-1.44,0.00,7.34,0.00,666.00,0.00,16.37,0.00,0.00,-0.51,0.00,13.44,0.00,666.00,10.00,12.61,0.00,0.00
1.68,-1.29,0.00,6.28,0.00,666.00,0.00,15.98,0.00,0.00,-0.69,0.00,14.60,0.00,666.00,10.00,13.53,0.00,0.00
1.81,-1.44,0.00,6.27,0.00,666.00,0.00,15.78,0.00,0.00,-0.41,0.00,14.18,0.00,666.00,10.00,12.85,0.00,0.00
1.95,-1.37,0.00,6.22,0.00,666.00,0.00,15.10,0.00,0.00,-0.41,0.00,14.51,0.00,666.00,10.00,13.29,0.00,0.00
2.08,-1.18,0.00,5.68,0.00,666.00,0.00,14.79,0.00,0.00,-0.73,0.00,15.02,0.00,666.00,10.00,13.57,0.00,0.00
2.20,-1.02,0.00,5.45,0.00,666.00,0.00,16.22,0.00,0.00,-0.72,0.00,15.03,0.00,666.00,10.00,13.25,0.00,0.00
2.34,-1.09,0.00,5.19,0.00,666.00,0.00,16.26,0.00,0.00,-0.75,0.00,15.47,0.00,666.00,10.00,13.49,0.00,0.00
2.47,-0.90,0.00,5.81,0.00,666.00,0.00,16.24,0.00,0.00,-0.86,0.00,15.75,0.00,666.00,10.00,13.95,0.00,0.00
2.60,-0.30,0.00,5.87,0.00,666.00,0.00,15.21,0.00,0.00,-1.22,0.00,15.85,0.00,666.00,10.00,14.53,0.00,0.00
2.74,-0.50,0.00,5.55,0.00,666.00,0.00,15.70,0.00,0.00,-1.40,0.00,16.33,0.00,666.00,10.00,15.33,0.00,0.00
2.87,-0.84,0.00,5.19,0.00,666.00,0.00,16.06,0.00,0.00,-1.32,0.00,16.59,0.00,666.00,10.00,15.69,0.00,0.00
3.00,-0.85,0.00,4.95,0.00,666.00,0.00,16.03,0.00,0.00,-1.31,0.00,16.71,0.00,666.00,10.00,15.80,0.00,0.00
3.12,-0.08,0.00,4.60,0.00,666.00,0.00,15.05,0.00,0.00,-1.26,0.00,16.59,0.00,666.00,10.00,15.75,0.00,0.00
3.25,0.64,0.00,4.73,0.00,666.00,0.00,14.93,0.00,0.00,-1.31,0.00,16.66,0.00,666.00,10.00,15.89,0.00,0.00
3.38,0.73,0.00,5.14,0.00,666.00,0.00,15.93,0.00,0.00,-1.24,0.00,16.58,0.00,666.00,10.00,15.90,0.00,0.00
3.50,0.85,0.00,5.29,0.00,666.00,0.00,16.66,0.00,0.00,-1.23,0.00,16.71,0.00,666.00,10.00,15.97,0.00,0.00
3.64,0.95,0.00,5.37,0.00,666.00,0.00,17.37,0.00,0.00,-1.15,0.00,16.78,0.00,666.00,10.00,15.90,0.00,0.00
3.77,1.14,0.00,5.48,0.00,666.00,0.00,17.70,0.00,0.00,-1.13,0.00,16.77,0.00,666.00,10.00,15.96,0.00,0.00
3.92,2.64,0.00,5.54,0.00,666.00,0.00,17.39,0.00,0.00,-1.18,0.00,16.65,0.00,666.00,10.00,15.93,0.00,0.00
4.05,4.32,0.00,5.93,0.00,666.00,0.00,25.76,0.00,0.00,-1.32,0.00,16.38,0.00,666.00,10.00,15.65,0.00,0.00
4.18,5.96,0.00,7.74,0.00,4.60,0.00,41.02,0.00,0.00,-1.51,0.00,13.71,0.00,666.00,10.00,13.60,0.00,0.00
4.32,5.48,0.00,6.26,0.00,0.74,0.00,68.74,0.00,0.00,-1.60,0.00,13.61,0.00,666.00,10.00,13.52,0.00,0.00
4.45,5.24,0.00,5.24,0.00,1.56,0.00,82.40,0.00,0.00,-1.93,0.00,12.68,0.00,666.00,10.00,13.05,0.00,0.00
4.58,16.88,0.00,7.31,0.00,-171.80,0.00,102.13,0.00,0.00,-1.81,0.00,13.65,0.00,666.00,10.00,13.94,0.00,0.00
4.70,14.69,0.00,12.63,0.00,-171.54,0.00,118.92,0.00,0.00,-1.29,0.00,12.63,0.00,666.00,10.00,13.26,0.00,0.00
4.84,15.79,0.00,13.52,0.00,-169.03,0.00,121.65,0.00,0.00,-1.46,0.00,12.70,0.00,666.00,10.00,13.34,0.00,0.00
4.97,16.73,0.00,12.54,0.00,-167.36,0.00,119.07,0.00,0.00,-1.77,0.00,13.21,0.00,666.00,10.00,13.90,0.00,0.00
5.10,15.56,0.00,9.23,0.00,-168.42,0.00,106.29,0.00,0.00,-1.72,0.00,13.54,0.00,666.00,10.00,14.09,0.00,0.00
5.24,-8.85,0.00,1.85,0.00,-179.06,0.00,99.06,0.00,0.00,-1.63,0.00,14.07,0.00,666.00,10.00,14.44,0.00,0.00
5.37,-1.31,0.00,6.47,0.00,4.69,0.00,79.77,0.00,0.00,-1.84,0.00,14.29,0.00,666.00,10.00,14.67,0.00,0.00
5.51,0.52,0.00,5.97,0.00,0.96,0.00,55.43,0.00,0.00,-1.77,0.00,13.31,0.00,666.00,10.00,13.64,0.00,0.00
5.64,2.09,0.00,8.41,0.00,8.50,0.00,33.82,0.00,0.00,-1.73,0.00,12.69,0.00,666.00,10.00,12.97,0.00,0.00
5.77,1.70,0.00,8.13,0.00,666.00,0.00,21.87,0.00,0.00,-1.63,0.00,13.18,0.00,666.00,10.00,12.98,0.00,0.00
5.90,1.31,0.00,7.55,0.00,666.00,0.00,15.09,0.00,0.00,-1.52,0.00,13.34,0.00,666.00,10.00,12.84,0.00,0.00
6.03,-0.48,0.00,6.79,0.00,666.00,0.00,13.06,0.00,0.00,-1.29,0.00,13.48,0.00,666.00,10.00,12.82,0.00,0.00
6.16,-1.37,0.00,6.62,0.00,666.00,0.00,14.12,0.00,0.00,-1.22,0.00,13.37,0.00,666.00,10.00,12.73,0.00,0.00
6.29,-1.07,0.00,6.59,0.00,666.00,0.00,15.32,0.00,0.00,-1.20,0.00,13.27,0.00,666.00,10.00,12.71,0.00,0.00
6.42,0.31,0.00,6.68,0.00,666.00,0.00,20.33,0.00,0.00,-1.14,0.00,13.62,0.00,666.00,10.00,13.02,0.00,0.00
6.54,1.62,0.00,7.45,0.00,12.03,0.00,30.97,0.00,0.00,-1.62,0.00,13.14,0.00,666.00,10.00,13.20,0.00,0.00
6.67,2.60,0.00,8.90,0.00,13.07,0.00,44.23,0.00,0.00,-1.42,0.00,13.40,0.00,666.00,10.00,13.16,0.00,0.00
6.81,2.31,0.00,7.49,0.00,8.44,0.00,63.46,0.00,0.00,-1.66,0.00,12.67,0.00,666.00,10.00,12.82,0.00,0.00
6.94,3.51,0.00,7.07,0.00,13.88,0.00,78.06,0.00,0.00,-1.78,0.00,12.63,0.00,666.00,10.00,13.04,0.00,0.00
7.08,4.55,0.00,-2.22,0.00,-179.64,0.00,96.77,0.00,0.00,-2.04,0.00,12.52,0.00,666.00,10.00,13.38,0.00,0.00
7.21,17.45,0.00,7.40,0.00,-167.31,0.00,108.50,0.00,0.00,-1.93,0.00,12.64,0.00,666.00,10.00,13.52,0.00,0.00
7.34,10.50,0.00,14.07,0.00,6.52,0.00,128.42,0.00,0.00,-1.31,0.00,12.79,0.00,666.00,10.00,13.60,0.00,0.00
7.47,3.36,0.00,16.29,0.00,3.82,0.00,132.15,0.00,0.00,-0.29,0.00,12.81,0.00,666.00,10.00,13.48,0.00,0.00
7.60,4.69,0.00,14.38,0.00,6.82,0.00,118.95,0.00,0.00,-0.50,0.00,12.88,0.00,666.00,10.00,13.50,0.00,0.00
7.74,-6.76,0.00,7.55,0.00,9.48,0.00,103.77,0.00,0.00,-1.70,0.00,12.35,0.00,666.00,10.00,13.28,0.00,0.00
7.87,-2.50,0.00,8.19,0.00,11.72,0.00,80.18,0.00,0.00,-1.98,0.00,12.26,0.00,666.00,10.00,13.47,0.00,0.00
8.00,-0.93,0.00,6.09,0.00,6.93,0.00,65.41,0.00,0.00,-2.15,0.00,12.13,0.00,666.00,10.00,13.29,0.00,0.00
8.12,-0.04,0.00,6.64,0.00,8.21,0.00,44.11,0.00,0.00,-2.23,0.00,12.21,0.00,666.00,10.00,13.20,0.00,0.00
8.25,-0.23,0.00,8.37,0.00,15.64,0.00,32.64,0.00,0.00,-2.13,0.00,12.42,0.00,666.00,10.00,13.03,0.00,0.00
8.38,-1.47,0.00,8.48,0.00,666.00,0.00,26.55,0.00,0.00,-1.97,0.00,12.59,0.00,666.00,10.00,12.76,0.00,0.00
8.51,-1.16,0.00,7.93,0.00,666.00,0.00,19.42,0.00,0.00,-1.74,0.00,12.88,0.00,666.00,10.00,12.65,0.00,0.00
8.64,-1.15,0.00,7.40,0.00,666.00,0.00,16.72,0.00,0.00,-1.69,0.00,12.92,0.00,666.00,10.00,12.60,0.00,0.00
8.77,-1.28,0.00,7.10,0.00,666.00,0.00,15.91,0.00,0.00,-1.48,0.00,13.58,0.00,666.00,10.00,13.08,0.00,0.00
8.91,-0.94,0.00,7.08,0.00,666.00,0.00,16.14,0.00,0.00,-1.27,0.00,14.27,0.00,666.00,10.00,13.53,0.00,0.00
9.03,-0.19,0.00,7.42,0.00,666.00,0.00,21.68,0.00,0.00,-1.47,0.00,14.01,0.00,666.00,10.00,13.52,0.00,0.00
9.16,0.03,0.00,7.67,0.00,15.68,0.00,31.16,0.00,0.00,-1.76,0.00,13.67,0.00,666.00,10.00,13.35,0.00,0.00
