Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-11.28,0.00,20.97,0.00,-17.28,0.00,152.29,0.00,0.00,-11.88,0.00,11.84,0.00,666.00,10.00,24.64,0.00,0.00
0.36,3.14,0.00,23.60,0.00,-12.22,0.00,126.20,0.00,0.00,-12.40,0.00,11.22,0.00,666.00,10.00,24.92,0.00,0.00
0.50,-2.46,0.00,13.82,0.00,-5.93,0.00,105.38,0.00,0.00,-13.04,0.00,10.51,0.00,666.00,10.00,25.10,0.00,0.00
0.64,-6.24,0.00,20.41,0.00,9.93,0.00,63.81,0.00,0.00,-13.13,0.00,10.31,0.00,666.00,10.00,24.85,0.00,0.00
0.77,-6.66,0.00,16.11,0.00,14.38,0.00,42.63,0.00,0.00,-13.16,0.00,10.53,0.00,666.00,10.00,24.98,0.00,0.00
0.91,-8.22,0.00,13.02,0.00,20.68,0.00,32.66,0.00,0.00,-13.36,0.00,10.78,0.00,666.00,10.00,25.00,0.00,0.00
1.04,-9.03,0.00,11.60,0.00,666.00,0.00,28.33,0.00,0.00,-13.45,0.00,10.88,0.00,666.00,10.00,25.00,0.00,0.00
1.17,-8.76,0.00,11.37,0.00,666.00,0.00,25.52,0.00,0.00,-13.54,0.00,10.84,0.00,666.00,10.00,25.06,0.00,0.00
1.31,-8.54,0.00,11.53,0.00,666.00,0.00,24.72,0.00,0.00,-13.33,0.00,10.84,0.00,666.00,10.00,25.07,0.00,0.00
1.45,-8.31,0.00,11.59,0.00,666.00,0.00,24.30,0.00,0.00,-13.28,0.00,10.81,0.00,666.00,10.00,25.18,0.00,0.00
1.58,-8.29,0.00,11.75,0.00,666.00,0.00,24.12,0.00,0.00,-13.24,0.00,10.83,0.00,666.00,10.00,25.23,0.00,0.00
1.70,-8.11,0.00,11.66,0.00,666.00,0.00,23.63,0.00,0.00,-13.24,0.00,10.83,0.00,666.00,10.00,25.27,0.00,0.00
1.84,-7.91,0.00,11.52,0.00,666.00,0.00,22.99,0.00,0.00,-13.21,0.00,10.83,0.00,666.00,10.00,25.21,0.00,0.00
1.97,-7.76,0.00,11.35,0.00,666.00,0.00,22.46,0.00,0.00,-13.22,0.00,10.84,0.00,666.00,10.00,25.21,0.00,0.00
2.10,-7.63,0.00,11.05,0.00,666.00,0.00,21.77,0.00,0.00,-13.16,0.00,10.91,0.00,666.00,10.00,25.15,0.00,0.00
