Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,176.93,0.00,165.69,0.00,666.00,0.00,19.32,0.00,0.00,-20.10,0.00,17.46,0.00,-173.01,10.00,32.79,0.00,0.00
0.44,178.79,0.00,123.18,0.00,666.00,0.00,12.15,0.00,0.00,-17.03,0.00,15.83,0.00,666.00,10.00,29.88,0.00,0.00
0.58,-170.08,0.00,106.30,0.00,666.00,0.00,14.10,0.00,0.00,-16.39,0.00,14.68,0.00,666.00,10.00,29.08,0.00,0.00
0.74,-38.00,0.00,80.13,0.00,666.00,0.00,20.68,0.00,0.00,-15.68,0.00,12.97,0.00,666.00,10.00,28.43,0.00,0.00
0.87,-22.34,0.00,54.66,0.00,-26.23,0.00,33.88,0.00,0.00,-14.88,0.00,11.64,0.00,666.00,10.00,27.39,0.00,0.00
1.02,-19.36,0.00,36.45,0.00,-11.62,0.00,42.40,0.00,0.00,-14.69,0.00,11.52,0.00,666.00,10.00,27.06,0.00,0.00
1.15,-14.66,0.00,23.85,0.00,6.48,0.00,37.83,0.00,0.00,-14.30,0.00,11.00,0.00,666.00,10.00,26.08,0.00,0.00
1.29,-11.22,0.00,12.56,0.00,666.00,0.00,29.87,0.00,0.00,-13.80,0.00,11.32,0.00,666.00,10.00,25.36,0.00,0.00
1.42,-10.95,0.00,10.96,0.00,18.12,0.00,31.29,0.00,0.00,-13.76,0.00,11.86,0.00,666.00,10.00,25.18,0.00,0.00
1.55,-11.22,0.00,10.40,0.00,-164.70,0.00,31.29,0.00,0.00,-13.92,0.00,11.83,0.00,666.00,10.00,24.55,0.00,0.00
