Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.92,9.39,10.87,21.18,666.00,-15.64,17.33,4.88,-22.04,-13.90,1.93,13.65,-8.92,666.00,18.17,28.67,13.43,-28.54
0.45,-5.88,9.39,10.60,21.18,666.00,-15.64,17.26,4.88,-22.04,-13.77,1.93,13.94,-8.92,666.00,18.17,28.49,13.69,-28.53
0.62,-5.95,9.43,10.58,21.54,666.00,-15.86,17.25,4.75,-21.91,-13.82,1.93,13.89,-8.92,666.00,18.17,28.51,13.69,-28.53
0.75,-6.10,9.43,10.61,21.54,666.00,-15.86,17.39,4.75,-21.91,-13.79,1.93,13.80,-8.92,666.00,18.17,28.41,13.77,-28.55
0.90,-6.14,9.43,10.64,21.54,666.00,-15.86,17.40,4.75,-21.91,-13.85,1.93,13.74,-8.92,666.00,18.17,28.53,13.77,-28.55
1.08,-6.21,9.43,10.74,21.54,666.00,-15.86,17.52,4.75,-21.91,-13.93,1.93,13.68,-8.92,666.00,18.17,28.56,13.77,-28.55
1.26,-6.17,9.43,10.77,21.54,666.00,-15.86,17.49,4.75,-21.91,-13.89,1.93,14.07,-8.92,666.00,18.17,28.66,13.69,-28.53
1.39,-6.17,9.43,10.78,21.54,666.00,-15.86,17.41,5.18,-21.99,-13.94,1.93,13.90,-8.92,666.00,18.17,28.77,13.69,-28.53
1.58,-6.21,9.40,10.77,21.58,666.00,-16.09,17.40,5.18,-21.99,-13.83,1.95,13.99,-8.93,666.00,18.40,28.73,13.69,-28.53
1.72,-6.20,9.54,10.73,21.28,666.00,-15.73,17.43,5.16,-22.27,-13.85,1.95,13.95,-8.93,666.00,18.40,28.66,13.69,-28.53
1.86,-6.12,9.67,10.65,21.54,666.00,-16.26,17.40,5.16,-22.27,-13.88,2.17,13.91,-9.13,666.00,18.88,28.66,13.69,-28.53
2.02,-6.25,9.67,11.38,21.54,666.00,-16.26,17.81,5.16,-22.27,-13.86,2.44,14.11,-9.37,666.00,14.64,28.70,13.59,-24.35
2.19,-8.10,9.67,17.56,21.54,666.00,-16.26,18.52,3.05,-26.36,-13.97,2.44,12.96,-9.37,666.00,14.64,28.52,13.59,-24.35
2.35,-12.93,9.67,26.47,21.54,666.00,-16.26,21.09,3.05,-26.36,-14.15,2.44,12.19,-9.37,666.00,14.64,28.43,13.54,-24.35
2.50,-17.24,-14.04,35.34,43.05,666.00,-32.70,22.27,8.51,-12.68,-14.99,2.44,11.95,-9.37,666.00,14.64,28.82,13.54,-24.35
2.66,-20.55,-9.54,46.55,39.35,666.00,-29.42,18.84,8.51,-12.68,-15.79,3.04,12.21,-4.96,666.00,10.29,29.18,13.54,-24.35
2.83,-25.39,-9.54,59.71,39.35,666.00,-29.42,17.26,8.51,-12.68,-15.98,0.92,13.06,-5.10,666.00,13.44,29.36,15.52,-27.25
2.99,-36.68,-9.54,75.12,39.35,666.00,-29.42,14.69,8.58,-49.50,-16.17,0.92,13.97,-5.10,-164.09,13.44,30.18,15.52,-27.25
3.15,-95.63,-9.54,90.81,39.35,666.00,-29.42,14.00,8.58,-49.50,-16.10,0.92,14.21,-5.10,-164.32,13.44,30.65,14.57,-20.99
3.34,-153.65,-9.54,103.57,39.35,666.00,-29.42,15.27,8.58,-49.50,-16.20,1.51,14.26,-3.78,-164.94,11.86,30.74,14.30,-19.84
3.49,-165.26,-21.08,113.92,38.66,666.00,-33.37,18.29,8.58,-49.50,-16.64,-3.91,14.00,-3.74,-165.69,20.66,31.03,14.30,-19.84
3.62,-173.65,-21.08,126.56,38.66,666.00,-33.37,12.92,8.58,-49.50,-17.41,-3.49,13.94,-2.45,-166.95,18.77,31.04,14.33,-18.36
3.79,-176.02,-21.08,135.16,38.66,666.00,-33.37,13.79,172.62,75.10,-18.09,-3.49,15.15,-2.45,-166.23,18.77,32.61,14.33,-18.36
3.94,-179.05,-21.08,146.57,38.66,666.00,-33.37,14.63,172.62,75.10,-18.89,-3.49,15.04,-2.45,-167.76,18.77,33.51,13.85,-19.24
4.11,179.87,-165.58,162.48,171.22,666.00,-68.07,12.94,4.30,4.59,-19.47,-3.49,14.31,-2.45,-170.78,18.77,34.23,13.85,-19.24
4.28,178.69,-169.97,164.29,172.60,666.00,-61.74,21.96,4.30,4.59,-20.54,-8.97,17.48,-1.63,-168.85,25.11,35.45,13.85,-19.24
4.43,178.09,-169.97,167.32,172.60,666.00,-61.74,21.55,4.30,4.59,-21.38,-6.49,16.83,-1.68,-170.83,18.41,35.84,11.66,-12.97
4.59,177.28,-169.97,168.34,172.60,666.00,-61.74,21.02,41.67,-17.02,-22.23,-6.49,16.49,-1.68,-172.79,18.41,36.11,11.66,-12.97
4.76,177.31,-169.97,168.15,172.60,666.00,-61.74,20.65,41.67,-17.02,-22.73,-6.49,16.92,-1.68,-173.14,18.41,35.79,11.26,-17.20
4.91,177.54,-177.08,166.82,172.23,666.00,-66.39,16.40,37.67,-10.17,-22.46,-6.49,15.92,-1.68,-174.75,18.41,34.57,11.26,-17.20
5.08,177.99,-176.87,158.05,170.77,666.00,-65.62,15.78,37.67,-10.17,-22.00,-6.42,15.17,-0.09,-174.98,19.02,33.96,11.26,-17.20
5.22,178.77,-176.87,154.50,170.77,666.00,-65.62,11.69,37.67,-10.17,-22.00,-6.70,14.56,-1.04,-175.07,18.74,34.11,11.23,-16.72
5.40,178.98,-176.87,146.95,170.77,666.00,-65.62,10.82,1.74,10.34,-21.56,-6.70,13.97,-1.04,-174.97,18.74,34.15,11.23,-16.72
5.55,-178.42,-176.87,134.29,170.77,666.00,-65.62,14.13,1.74,10.34,-21.18,-6.70,13.81,-1.04,-175.37,18.74,33.67,11.84,-14.98
5.71,-173.29,-150.89,122.81,137.43,666.00,-48.61,12.71,42.03,-10.59,-19.54,-6.70,13.38,-1.04,-173.15,18.74,31.52,11.84,-14.98
5.86,-161.85,-150.43,110.64,132.86,666.00,-56.85,13.81,42.03,-10.59,-19.16,-2.08,13.07,0.00,-172.03,12.38,30.51,11.84,-14.98
6.04,-116.41,-150.43,93.84,132.86,666.00,-56.85,11.59,42.03,-10.59,-19.24,-5.36,12.78,-1.20,-171.83,15.97,30.46,14.73,-17.99
6.18,-43.52,-150.43,81.94,132.86,666.00,-56.85,12.13,27.60,8.98,-18.97,-5.36,12.72,-1.20,-171.47,15.97,30.15,14.73,-17.99
6.34,-21.49,-150.43,70.05,132.86,666.00,-56.85,12.53,27.60,8.98,-18.59,-5.36,12.72,-1.20,-171.09,15.97,30.02,13.44,-14.63
6.56,-13.45,-154.28,53.59,129.23,666.00,-70.12,14.89,27.60,8.98,-18.34,1.74,12.88,-2.28,666.00,4.71,29.76,13.44,-14.63
