Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.12,174.07,114.81,179.21,118.12,74.47,-88.41,75.63,106.80,-24.19,-18.53,-79.91,41.54,-82.95,666.00,4.40,6.02,140.04,4.63
0.43,174.84,87.43,179.03,87.20,75.20,-94.41,75.60,91.32,-30.64,-22.92,-79.08,44.83,-79.79,666.00,-1.05,7.36,140.04,4.63
0.57,174.86,74.97,178.73,75.62,75.32,-93.21,75.60,82.62,-26.38,-24.13,-79.08,46.92,-79.79,666.00,-1.05,7.18,140.04,4.63
0.73,174.68,71.81,178.89,72.61,73.92,-92.59,75.62,80.35,-26.31,-27.01,-79.08,48.99,-79.79,666.00,-1.05,7.26,140.04,4.63
0.88,174.58,58.78,178.96,61.30,73.54,-89.36,75.63,71.00,-25.42,-29.31,-79.08,50.60,-79.79,666.00,-1.05,7.39,140.04,4.63
1.01,174.51,57.64,179.02,62.32,73.32,-89.38,75.63,71.00,-25.42,-31.05,-79.83,51.57,-79.67,666.00,-0.91,7.45,140.05,4.50
1.15,174.49,58.60,179.09,60.35,73.30,-89.26,75.63,71.00,-25.42,-32.54,-79.29,52.46,-80.30,666.00,-1.53,7.65,140.05,4.50
1.29,174.70,58.61,178.98,59.10,74.39,-92.88,75.63,73.66,-24.79,-31.72,-73.42,52.51,-75.03,666.00,-4.46,7.38,140.05,4.50
1.41,174.95,66.12,178.95,67.19,75.78,-88.62,75.62,75.98,-25.68,-30.68,-79.25,52.42,-80.40,666.00,-0.85,7.20,140.05,4.50
1.54,175.17,80.16,179.05,79.87,76.49,-91.72,75.62,85.91,-27.47,-31.47,-79.46,53.05,-80.62,666.00,-0.89,7.19,140.05,4.50
1.68,175.35,77.72,179.10,77.56,76.87,-90.68,75.62,84.19,-27.05,-34.66,-79.46,55.60,-80.62,666.00,-0.89,7.16,140.05,4.50
1.81,175.52,76.05,179.13,75.79,77.53,-90.93,75.62,82.94,-27.17,-38.11,-79.46,58.77,-80.62,666.00,-0.89,6.94,140.05,4.50
1.95,175.72,66.93,179.04,67.07,78.07,-89.10,75.61,76.28,-26.76,-42.83,-78.89,62.54,-80.41,666.00,-0.82,6.87,140.96,4.62
2.09,175.77,64.77,179.04,64.94,78.67,-88.77,75.61,74.63,-26.85,-47.64,-78.76,66.69,-80.47,666.00,-0.77,7.39,141.44,4.61
2.25,175.31,55.02,179.30,57.07,76.21,-87.70,75.63,67.52,-25.41,-62.97,-78.64,75.20,-80.51,666.00,-0.73,7.60,141.89,4.61
2.51,175.27,54.33,179.12,56.02,75.89,-87.37,75.63,66.78,-25.98,-69.16,-78.64,78.91,-80.51,666.00,-0.73,8.35,141.89,4.61
2.65,175.27,54.58,178.97,55.80,75.88,-87.49,75.63,66.80,-26.43,-71.41,-78.64,80.23,-80.51,666.00,-0.73,9.88,141.89,4.61
2.86,175.29,53.21,178.92,54.43,75.80,-87.58,75.63,65.63,-26.47,-69.84,-78.51,79.25,-80.56,666.00,-0.68,11.51,142.35,4.61
2.99,175.31,52.09,178.98,53.49,75.46,-87.23,75.64,64.74,-26.47,-52.22,-78.51,65.90,-80.56,666.00,-0.68,2.31,142.35,4.61
3.12,175.38,51.58,179.06,53.14,75.01,-87.09,75.64,64.37,-26.39,-39.83,-78.38,50.79,-80.60,666.00,-0.63,12.52,142.81,4.60
3.32,175.60,50.38,179.09,52.25,74.81,-86.84,75.64,63.46,-26.24,-21.41,-78.17,32.71,-80.67,666.00,-0.56,26.07,143.49,4.60
3.51,175.87,48.37,179.15,50.09,74.36,-87.48,75.64,61.61,-26.20,-10.38,-78.11,24.16,-80.69,666.00,-0.53,26.65,143.72,4.60
3.65,175.87,42.61,179.32,43.68,74.05,-57.34,75.65,55.95,-27.10,-5.35,-78.17,19.23,-80.67,666.00,-0.56,29.19,143.49,4.60
3.78,175.64,40.53,179.91,39.96,73.21,-30.65,75.65,53.14,-28.21,-4.34,-78.11,18.80,-80.69,34.39,-0.53,32.08,143.72,4.60
3.91,175.54,40.71,179.65,39.94,72.67,-30.61,75.65,53.23,-28.30,-4.20,-78.11,18.90,-80.69,36.59,-0.53,31.70,143.72,4.60
4.04,175.46,37.06,179.57,44.27,72.62,-65.11,75.65,53.90,-25.98,-4.42,-79.47,19.36,-79.45,666.00,-0.49,29.72,143.72,4.60
4.18,175.43,50.65,179.63,51.41,72.98,-91.98,75.65,58.12,-25.68,-5.13,-78.05,20.20,-80.61,666.00,4.64,28.89,143.72,4.60
4.30,175.37,53.02,179.77,38.67,73.12,-32.02,75.65,60.59,-24.43,-5.70,-56.99,20.32,-70.40,666.00,-0.03,28.99,143.97,4.59
4.43,175.29,60.26,179.90,50.07,73.16,-97.01,75.65,64.50,-23.95,-6.02,-63.44,20.11,-75.93,666.00,3.56,28.95,143.97,4.59
4.56,175.18,60.11,179.98,45.77,73.12,-104.13,75.65,67.36,-25.99,-6.05,-57.30,19.84,-70.80,666.00,-0.52,28.70,143.97,4.59
4.69,174.96,57.50,179.95,44.32,71.53,-35.00,75.65,66.73,-25.28,-5.92,-58.33,19.52,-69.27,666.00,-2.28,28.49,143.97,4.59
4.83,173.30,58.30,177.24,50.36,92.69,-107.32,80.91,68.57,-23.29,-3.30,-57.87,18.94,-67.83,666.00,-1.27,29.96,144.20,4.59
4.99,167.94,42.31,177.49,20.96,108.10,-42.34,59.17,45.75,-26.05,-4.77,-56.58,19.59,-67.01,666.00,0.34,28.24,144.20,4.59
5.18,105.67,9.74,174.68,40.00,40.25,79.25,47.77,43.62,27.04,-5.63,-62.32,19.14,-72.87,666.00,5.36,26.87,144.20,4.59
5.32,53.94,10.51,25.46,-7.10,-159.65,-23.61,68.91,6.31,-42.20,2.37,-69.61,12.49,-77.96,666.00,3.06,21.12,144.20,4.59
5.48,13.31,4.38,0.07,-12.24,-176.57,-26.70,37.49,1.30,-36.30,-0.82,-75.00,12.44,-69.06,666.00,-1.39,23.08,118.48,7.26
5.63,7.94,-0.18,-2.63,-10.33,666.00,-27.35,22.46,5.97,-96.01,-1.52,-74.56,13.23,-82.20,666.00,-2.03,24.60,144.20,4.59
5.80,-0.34,0.69,-1.79,-10.10,666.00,-29.47,18.99,2.39,-30.12,-1.70,-73.88,13.59,-82.32,666.00,-4.20,25.31,144.20,4.59
5.95,-4.36,3.86,1.59,-3.10,666.00,-77.38,24.19,0.37,23.12,-1.41,-71.63,12.82,-83.07,666.00,-4.61,25.40,144.20,4.59
6.12,6.50,0.27,0.43,-9.76,95.68,-7.10,83.85,10.29,-25.46,-1.05,15.15,12.90,-81.18,666.00,-8.94,24.00,144.20,4.59
6.28,51.99,23.44,23.44,12.68,-31.68,-37.06,167.35,30.66,-15.40,1.30,-79.53,12.25,-79.52,666.00,-4.92,26.43,118.48,7.26
6.43,106.30,32.77,119.88,16.37,666.00,-38.30,20.85,41.62,-75.20,2.67,-61.58,10.71,-80.48,666.00,1.06,21.86,144.20,4.59
6.58,136.86,45.99,150.64,31.64,79.29,-35.82,30.23,50.48,-11.42,2.67,-58.64,9.07,-79.42,666.00,2.25,17.58,144.20,4.59
6.75,155.96,57.70,171.93,47.98,666.00,-103.19,29.29,62.09,-11.52,-8.26,-58.44,19.70,-78.82,666.00,3.63,23.18,144.20,4.59
6.91,169.72,70.31,173.49,64.13,73.21,-100.91,53.32,73.31,-12.63,-6.66,-57.69,21.56,-78.92,666.00,4.03,21.83,144.20,4.59
7.18,146.30,79.16,-144.03,75.22,-8.67,-100.44,62.64,77.21,-12.15,-3.20,-57.03,18.62,-80.21,666.00,7.34,24.25,144.20,4.59
7.35,146.81,83.42,-143.82,81.02,-8.49,-100.44,62.24,80.04,-12.51,-1.99,-57.07,17.75,-80.29,666.00,8.07,22.92,144.20,4.59
7.48,147.87,91.67,-143.81,92.25,-13.52,-99.74,58.83,86.79,-13.24,-1.78,-57.33,17.15,-80.44,666.00,8.00,21.98,144.20,4.59
7.73,148.00,93.36,-144.06,94.50,-21.29,-100.23,59.21,87.80,-13.16,-1.68,-57.18,16.99,-80.49,666.00,8.38,21.27,144.20,4.59
7.86,147.48,109.44,-144.86,113.54,-37.37,-105.10,61.05,100.30,-13.85,-1.08,-55.28,16.85,-79.99,666.00,9.10,20.50,144.20,4.59
7.99,147.57,120.02,-144.83,122.19,-50.13,-108.09,78.14,107.59,-12.91,-0.97,-53.89,16.63,-79.78,666.00,10.24,20.19,144.20,4.59
8.13,148.84,133.00,-145.52,130.13,-49.59,-110.89,75.13,117.11,-11.25,-1.41,-52.67,16.45,-79.64,666.00,10.58,21.02,144.20,4.59
8.26,150.77,150.28,-145.10,138.07,-51.12,38.28,77.69,129.19,-9.55,-1.29,-63.74,16.35,-68.51,666.00,7.27,20.30,118.48,7.26
8.38,149.52,161.60,-146.12,143.58,-52.39,34.99,78.49,137.18,-9.65,0.63,-47.82,17.13,-78.65,666.00,14.08,18.94,144.20,4.59
8.51,150.01,169.62,-146.96,146.70,-53.79,33.32,78.20,142.97,-9.19,0.61,-45.44,18.91,-78.32,666.00,15.60,19.75,144.20,4.59
8.64,150.08,-176.26,-147.18,156.06,-55.75,33.96,76.44,158.10,-8.80,0.77,-44.60,19.18,-78.05,666.00,18.21,19.47,144.20,4.59
8.77,149.58,-173.39,-147.92,158.17,-56.03,34.33,79.35,160.97,-8.67,2.00,-44.60,19.15,-78.03,666.00,18.82,18.46,144.20,4.59
8.90,173.72,-170.46,179.62,161.07,666.00,34.50,6.97,164.52,-8.66,-1.62,-42.86,16.99,-77.85,666.00,19.56,19.17,144.20,4.59
9.03,172.72,-166.04,177.88,167.99,666.00,-141.87,9.21,172.22,-9.61,-1.64,-42.17,19.70,-77.86,666.00,19.74,19.92,144.20,4.59
9.15,174.17,-165.68,177.09,168.31,666.00,-142.13,23.14,172.40,-9.78,-0.94,-41.92,20.20,-77.93,666.00,20.08,19.26,144.20,4.59
9.28,176.02,-174.08,173.78,170.94,666.00,12.63,19.98,171.99,-10.58,-0.49,63.74,16.97,-84.60,666.00,14.10,19.67,144.20,4.59
9.42,176.03,-165.94,173.59,168.43,666.00,-142.73,19.05,172.16,-10.44,-1.21,-42.35,17.49,-78.00,666.00,20.24,19.49,144.20,4.59
9.56,176.33,-166.27,172.83,168.24,55.11,-142.98,31.39,171.84,-10.74,-1.53,-43.04,18.32,-78.11,666.00,20.13,19.29,144.20,4.59
9.69,179.78,-174.13,172.32,171.49,666.00,12.64,20.85,172.04,-10.93,-0.91,63.94,17.92,-84.78,666.00,14.06,19.67,144.20,4.59
9.82,179.59,-166.13,172.26,169.12,666.00,-142.94,25.67,172.72,-11.28,-0.01,-45.06,17.27,-78.32,666.00,17.37,19.43,144.20,4.59
9.95,177.05,-166.55,172.97,169.20,70.03,-143.13,30.64,172.60,-11.45,0.43,-45.23,18.03,-78.35,666.00,17.19,20.44,144.20,4.59
10.10,176.31,-174.32,175.13,171.96,666.00,12.75,26.13,172.60,-11.45,0.38,62.75,18.42,-84.79,666.00,13.36,21.15,144.20,4.59
10.25,174.57,-166.91,175.80,169.66,666.00,-143.63,21.41,172.60,-11.45,2.45,-45.91,18.01,-78.95,666.00,17.03,19.71,144.20,4.59
10.45,172.65,-166.91,175.10,169.66,666.00,-143.63,21.38,172.60,-11.45,2.18,-45.91,19.06,-78.95,666.00,17.03,19.64,144.20,4.59
10.58,171.70,-166.91,174.32,169.66,666.00,-143.63,26.39,172.60,-11.45,1.76,-45.91,20.19,-78.95,666.00,17.03,20.36,144.20,4.59
10.71,172.25,-166.91,175.18,169.66,666.00,-143.63,26.65,172.60,-11.45,2.09,-45.91,19.70,-78.95,666.00,17.03,19.40,144.20,4.59
10.84,172.10,-166.91,169.00,169.66,88.52,-143.63,42.74,172.60,-11.45,-1.15,-45.91,20.96,-78.95,666.00,17.03,19.72,144.20,4.59
10.97,171.84,-166.91,168.53,169.66,-83.24,-143.63,41.01,172.60,-11.45,-0.11,-45.91,21.10,-78.95,666.00,17.03,19.46,144.20,4.59
11.11,178.50,-166.91,178.44,169.66,666.00,-143.63,16.97,172.60,-11.45,-1.60,-45.91,22.36,-78.95,666.00,17.03,21.11,144.20,4.59
11.24,179.76,-166.91,172.57,169.66,666.00,-143.63,23.41,172.60,-11.45,0.57,-45.91,23.17,-78.95,666.00,17.03,18.25,144.20,4.59
11.37,179.56,-166.91,179.90,169.66,666.00,-143.63,10.39,172.60,-11.45,-0.17,-45.91,23.18,-78.95,666.00,17.03,18.36,144.20,4.59
11.49,178.43,-166.91,173.89,169.66,666.00,-143.63,9.43,172.60,-11.45,2.31,-45.91,22.39,-78.95,666.00,17.03,18.74,144.20,4.59
11.63,179.32,-166.91,179.16,169.66,666.00,-143.63,2.98,172.60,-11.45,2.79,-45.91,22.71,-78.95,666.00,17.03,18.52,144.20,4.59
11.75,179.96,-166.91,178.45,169.66,666.00,-143.63,0.66,172.60,-11.45,3.64,-45.91,23.68,-78.95,666.00,17.03,18.20,144.20,4.59
11.91,179.65,-166.91,169.82,169.66,666.00,-143.63,15.86,172.60,-11.45,4.08,-45.91,25.71,-78.95,666.00,17.03,19.31,144.20,4.59
12.05,178.83,-166.91,173.39,169.66,666.00,-143.63,5.45,172.60,-11.45,3.96,-45.91,25.69,-78.95,666.00,17.03,21.36,144.20,4.59
12.19,179.88,-166.91,171.27,169.66,666.00,-143.63,4.04,172.60,-11.45,6.40,-45.91,29.24,-78.95,666.00,17.03,23.73,144.20,4.59
12.32,175.71,-166.91,179.10,169.66,666.00,-143.63,3.05,172.60,-11.45,12.06,-45.91,23.31,-78.95,666.00,17.03,25.67,144.20,4.59
12.44,176.07,-166.91,177.59,169.66,666.00,-143.63,3.30,172.60,-11.45,12.45,-45.91,18.61,-78.95,666.00,17.03,22.27,144.20,4.59
12.58,176.91,-166.91,177.81,169.66,666.00,-143.63,2.90,172.60,-11.45,12.28,-45.91,19.69,-78.95,666.00,17.03,22.42,144.20,4.59
12.81,178.13,-166.91,177.06,169.66,666.00,-143.63,2.27,172.60,-11.45,11.20,-45.91,20.10,-78.95,666.00,17.03,23.09,144.20,4.59
13.03,176.75,-166.91,177.55,169.66,666.00,-143.63,4.97,172.60,-11.45,10.82,-45.91,19.56,-78.95,666.00,17.03,23.13,144.20,4.59
13.16,176.83,-166.91,178.51,169.66,666.00,-143.63,4.01,172.60,-11.45,10.90,-45.91,18.47,-78.95,666.00,17.03,20.90,144.20,4.59
13.29,176.20,-166.91,175.55,169.66,666.00,-143.63,4.78,172.60,-11.45,11.01,-45.91,18.25,-78.95,666.00,17.03,20.32,144.20,4.59
13.42,173.40,-166.91,177.45,169.66,666.00,-143.63,5.63,172.60,-11.45,10.60,-45.91,18.64,-78.95,666.00,17.03,24.73,144.20,4.59
13.55,172.41,-166.91,177.96,169.66,666.00,-143.63,5.98,172.60,-11.45,10.12,-45.91,18.01,-78.95,666.00,17.03,24.66,144.20,4.59
13.67,170.63,-166.91,177.70,169.66,666.00,-143.63,7.17,172.60,-11.45,9.10,-45.91,18.64,-78.95,666.00,17.03,26.05,144.20,4.59
13.81,172.64,-166.91,178.67,169.66,666.00,-143.63,6.29,172.60,-11.45,7.74,-45.91,18.40,-78.95,666.00,17.03,27.71,144.20,4.59
13.94,173.52,-166.91,179.91,169.66,666.00,-143.63,6.11,172.60,-11.45,6.80,-45.91,18.27,-78.95,666.00,17.03,29.20,144.20,4.59
14.08,174.84,-166.91,176.28,169.66,666.00,-143.63,3.20,172.60,-11.45,6.36,-45.91,18.37,-78.95,666.00,17.03,28.97,144.20,4.59
14.21,172.86,-166.91,178.60,169.66,666.00,-143.63,7.08,172.60,-11.45,6.93,-45.91,17.68,-78.95,666.00,17.03,28.49,144.20,4.59
14.33,175.25,-166.91,175.50,169.66,666.00,-143.63,3.46,172.60,-11.45,5.69,-45.91,18.98,-78.95,666.00,17.03,29.69,144.20,4.59
14.46,172.02,-166.91,176.90,169.66,666.00,-143.63,3.12,172.60,-11.45,5.92,-45.91,18.38,-78.95,666.00,17.03,27.91,144.20,4.59
14.59,170.01,-166.91,177.34,169.66,666.00,-143.63,3.07,172.60,-11.45,6.09,-45.91,20.80,-78.95,666.00,17.03,29.39,144.20,4.59
14.71,-164.71,-166.91,155.57,169.66,84.20,-143.63,36.25,172.60,-11.45,7.06,-45.91,22.12,-78.95,666.00,17.03,28.63,144.20,4.59
14.85,-164.38,-166.91,156.14,169.66,83.47,-143.63,34.03,172.60,-11.45,7.34,-45.91,21.11,-78.95,666.00,17.03,25.83,144.20,4.59
15.00,-163.57,-166.91,156.43,169.66,85.24,-143.63,34.72,172.60,-11.45,7.48,-45.91,20.42,-78.95,666.00,17.03,24.75,144.20,4.59
15.14,-163.09,-166.91,178.90,169.66,666.00,-143.63,5.95,172.60,-11.45,6.32,-45.91,20.53,-78.95,666.00,17.03,23.89,144.20,4.59
15.28,-167.63,-166.91,178.97,169.66,666.00,-143.63,6.06,172.60,-11.45,6.04,-45.91,20.39,-78.95,666.00,17.03,23.69,144.20,4.59
15.40,173.08,-166.91,177.55,169.66,666.00,-143.63,3.09,172.60,-11.45,3.58,-45.91,22.39,-78.95,666.00,17.03,26.39,144.20,4.59
15.54,179.07,-166.91,176.61,169.66,666.00,-143.63,11.11,172.60,-11.45,1.14,-45.91,25.34,-78.95,666.00,17.03,29.17,144.20,4.59
15.75,179.21,-166.91,176.48,169.66,666.00,-143.63,10.63,172.60,-11.45,1.18,-45.91,25.21,-78.95,666.00,17.03,28.83,144.20,4.59
15.88,179.15,-166.91,176.55,169.66,666.00,-143.63,10.21,172.60,-11.45,0.97,-45.91,25.11,-78.95,666.00,17.03,27.25,144.20,4.59
16.01,179.59,-166.91,174.62,169.66,666.00,-143.63,12.77,172.60,-11.45,1.06,-45.91,25.10,-78.95,666.00,17.03,26.43,144.20,4.59
16.15,178.81,-166.91,170.40,169.66,666.00,-143.63,20.56,172.60,-11.45,0.47,-45.91,25.47,-78.95,666.00,17.03,26.88,144.20,4.59
16.28,179.43,-166.91,174.96,169.66,666.00,-143.63,12.79,172.60,-11.45,0.46,-45.91,25.74,-78.95,666.00,17.03,27.81,144.20,4.59
16.41,179.82,-166.91,176.81,169.66,666.00,-143.63,12.56,172.60,-11.45,0.71,-45.91,25.77,-78.95,666.00,17.03,28.32,144.20,4.59
16.55,179.82,-166.91,176.61,169.66,666.00,-143.63,9.90,172.60,-11.45,0.80,-45.91,26.46,-78.95,666.00,17.03,28.54,144.20,4.59
16.68,179.87,-166.91,175.63,169.66,666.00,-143.63,11.36,172.60,-11.45,0.90,-45.91,26.17,-78.95,666.00,17.03,28.20,144.20,4.59
16.81,180.00,-166.91,176.68,169.66,666.00,-143.63,9.67,172.60,-11.45,1.06,-45.91,26.88,-78.95,666.00,17.03,28.31,144.20,4.59
16.95,179.89,-166.91,176.82,169.66,666.00,-143.63,9.61,172.60,-11.45,0.44,-45.91,26.57,-78.95,666.00,17.03,28.27,144.20,4.59
17.08,179.58,-166.91,177.15,169.66,666.00,-143.63,9.55,172.60,-11.45,0.15,-45.91,26.54,-78.95,666.00,17.03,28.23,144.20,4.59
17.21,179.41,-166.91,177.29,169.66,666.00,-143.63,9.41,172.60,-11.45,-0.15,-45.91,26.60,-78.95,666.00,17.03,28.72,144.20,4.59
17.35,179.31,-166.91,177.13,169.66,666.00,-143.63,9.43,172.60,-11.45,-0.60,-45.91,26.66,-78.95,666.00,17.03,29.54,144.20,4.59
17.59,179.19,-166.91,177.32,169.66,666.00,-143.63,9.63,172.60,-11.45,-0.28,-45.91,25.88,-78.95,666.00,17.03,28.83,144.20,4.59
17.73,178.94,-166.91,177.76,169.66,666.00,-143.63,9.73,172.60,-11.45,-0.54,-45.91,25.38,-78.95,666.00,17.03,29.10,144.20,4.59
17.86,178.80,-166.91,178.13,169.66,666.00,-143.63,9.58,172.60,-11.45,-0.72,-45.91,25.17,-78.95,666.00,17.03,28.92,144.20,4.59
17.99,178.52,-166.91,178.66,169.66,666.00,-143.63,9.97,172.60,-11.45,-0.93,-45.91,24.84,-78.95,666.00,17.03,28.49,144.20,4.59
18.12,178.33,-166.91,179.30,169.66,666.00,-143.63,9.77,172.60,-11.45,-1.00,-45.91,24.46,-78.95,666.00,17.03,28.43,144.20,4.59
18.26,178.17,-166.91,179.54,169.66,666.00,-143.63,9.59,172.60,-11.45,-0.71,-45.91,24.01,-78.95,666.00,17.03,28.28,144.20,4.59
18.39,178.30,-166.91,179.65,169.66,666.00,-143.63,9.27,172.60,-11.45,-0.66,-45.91,23.59,-78.95,666.00,17.03,28.42,144.20,4.59
18.52,178.52,-166.91,179.87,169.66,666.00,-143.63,9.11,172.60,-11.45,-0.68,-45.91,23.29,-78.95,666.00,17.03,28.35,144.20,4.59
18.65,178.44,-166.91,179.80,169.66,666.00,-143.63,9.33,172.60,-11.45,-0.70,-45.91,23.04,-78.95,666.00,17.03,28.15,144.20,4.59
18.79,178.33,-166.91,178.92,169.66,666.00,-143.63,10.71,172.60,-11.45,-0.87,-45.91,22.77,-78.95,666.00,17.03,28.32,144.20,4.59
18.93,178.42,-166.91,178.62,169.66,666.00,-143.63,10.74,172.60,-11.45,-0.83,-45.91,22.64,-78.95,666.00,17.03,28.56,144.20,4.59
19.06,178.15,-166.91,178.61,169.66,666.00,-143.63,10.59,172.60,-11.45,-0.87,-45.91,23.07,-78.95,666.00,17.03,29.50,144.20,4.59
19.19,179.80,-166.91,179.66,169.66,666.00,-143.63,13.63,172.60,-11.45,-0.79,-45.91,24.27,-78.95,48.05,17.03,30.28,144.20,4.59
19.32,176.24,-166.91,176.40,169.66,666.00,-143.63,16.96,172.60,-11.45,-0.03,-45.91,24.73,-78.95,666.00,17.03,29.48,144.20,4.59
19.45,171.91,-166.91,171.13,169.66,666.00,-143.63,21.53,172.60,-11.45,0.76,-45.91,24.81,-78.95,666.00,17.03,27.85,144.20,4.59
19.58,171.33,-166.91,169.45,169.66,666.00,-143.63,22.56,172.60,-11.45,1.04,-45.91,25.71,-78.95,666.00,17.03,27.47,144.20,4.59
19.71,-161.44,-166.91,173.73,169.66,666.00,-143.63,3.62,172.60,-11.45,2.35,-45.91,26.13,-78.95,666.00,17.03,28.76,144.20,4.59
19.95,-165.38,-166.91,171.43,169.66,666.00,-143.63,3.14,172.60,-11.45,2.43,-45.91,26.40,-78.95,666.00,17.03,29.12,144.20,4.59
20.20,-165.91,-166.91,171.40,169.66,666.00,-143.63,3.03,172.60,-11.45,1.41,-45.91,25.96,-78.95,666.00,17.03,29.50,144.20,4.59
20.32,-165.68,-166.91,171.60,169.66,666.00,-143.63,2.98,172.60,-11.45,1.25,-45.91,25.70,-78.95,666.00,17.03,29.64,144.20,4.59
20.45,-165.54,-166.91,171.73,169.66,666.00,-143.63,2.97,172.60,-11.45,1.25,-45.91,25.44,-78.95,666.00,17.03,29.52,144.20,4.59
20.58,-165.40,-166.91,171.87,169.66,666.00,-143.63,2.98,172.60,-11.45,1.31,-45.91,25.47,-78.95,666.00,17.03,29.87,144.20,4.59
20.71,-165.38,-166.91,171.83,169.66,666.00,-143.63,2.90,178.33,-73.67,1.30,-45.91,25.28,-78.95,666.00,17.03,29.86,144.20,4.59
20.85,-165.53,-167.06,171.94,169.57,666.00,-143.81,2.86,172.45,-11.61,1.80,-45.91,25.55,-78.95,666.00,17.03,29.81,144.20,4.59
20.98,-165.13,-167.06,172.13,169.57,666.00,-143.81,2.77,172.45,-11.61,1.82,-45.91,25.92,-78.95,666.00,17.03,29.89,144.20,4.59
21.22,-167.73,4.14,166.10,-7.20,666.00,-41.26,11.49,7.01,-9.49,2.01,-78.31,25.94,-86.40,666.00,6.23,29.98,144.20,4.59
21.35,-164.32,3.87,171.19,-4.13,666.00,-40.50,2.50,6.24,-9.01,2.28,-77.53,26.20,-79.30,55.76,6.37,30.00,118.48,7.26
21.48,-169.79,8.65,162.77,-5.59,666.00,-42.22,14.25,6.52,-9.63,2.43,-72.37,26.14,-84.46,55.99,11.46,30.16,144.20,4.59
21.61,-169.99,14.83,161.72,-8.92,666.00,-39.72,14.94,6.72,-9.44,2.59,-54.92,26.05,-80.72,56.31,17.15,30.30,144.20,4.59
21.74,170.26,16.77,161.35,-20.10,666.00,-33.69,15.71,6.81,-8.21,2.65,-26.00,26.06,-71.90,56.83,19.44,30.38,144.20,4.59
21.88,173.51,29.74,161.48,-32.09,666.00,-21.82,17.17,6.39,-8.04,0.47,4.18,26.46,-63.85,53.01,29.53,30.65,144.20,4.59
22.02,174.94,86.28,160.68,-86.29,666.00,-118.27,19.09,5.46,-7.46,0.28,87.94,26.39,-88.21,666.00,89.88,29.81,144.20,4.59
22.15,177.78,110.65,157.67,-96.69,666.00,-108.86,23.15,4.48,-5.85,-0.04,73.24,24.02,-45.12,666.00,99.97,26.05,118.48,7.26
22.29,177.00,-143.23,151.40,-123.72,42.27,53.79,33.45,5.10,-4.39,0.25,91.84,20.86,97.05,666.00,120.09,22.43,144.20,4.59
