Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.08,15.91,158.12,17.47,-143.70,666.00,68.42,4.76,151.84,-8.66,16.61,-26.21,31.60,43.79,666.00,-80.78,17.41,142.15,-90.97
0.26,15.58,158.12,17.00,-143.70,666.00,68.42,4.77,151.84,-8.66,16.53,-26.21,31.81,43.79,666.00,-80.78,17.64,142.15,-90.97
0.37,15.79,158.12,17.36,-143.70,666.00,68.42,4.74,151.84,-8.66,17.15,-26.21,31.44,43.79,666.00,-80.78,17.43,142.15,-90.97
0.49,16.28,158.12,17.57,-143.70,666.00,68.42,4.90,151.84,-8.66,15.69,-26.21,32.14,43.79,666.00,-80.78,17.84,142.15,-90.97
0.62,16.69,158.12,17.94,-143.70,666.00,68.42,5.81,151.84,-8.66,15.24,-26.21,31.87,43.79,666.00,-80.78,17.56,142.15,-90.97
0.74,15.43,158.12,17.48,-143.70,666.00,68.42,4.39,151.84,-8.66,14.57,-26.21,32.06,43.79,666.00,-80.78,17.70,142.15,-90.97
0.86,14.66,158.12,17.05,-143.70,666.00,68.42,3.83,151.84,-8.66,14.71,-26.21,32.23,43.79,666.00,-80.78,17.83,142.15,-90.97
1.01,16.45,158.12,18.51,-143.70,666.00,68.42,4.85,151.84,-8.66,15.54,-36.86,31.63,70.04,666.00,-75.33,17.55,116.62,-92.56
1.12,16.92,158.12,19.00,-143.70,666.00,68.42,5.26,147.69,-4.85,15.96,-26.21,31.09,43.79,666.00,-80.78,17.13,142.15,-90.97
1.23,15.96,158.12,18.67,-143.70,666.00,68.42,4.51,151.84,-8.66,16.15,-26.21,30.66,43.79,666.00,-80.78,16.84,142.15,-90.97
1.40,15.76,158.12,18.79,-143.70,666.00,68.42,5.61,153.26,-8.53,14.81,-26.21,31.13,43.79,666.00,-80.78,17.47,142.15,-90.97
1.51,15.54,158.12,18.89,-143.70,666.00,68.42,4.91,153.49,-8.57,14.70,-26.21,30.83,43.79,666.00,-80.78,16.98,142.15,-90.97
1.61,16.20,158.12,19.42,-143.70,666.00,68.42,6.19,153.49,-8.57,13.95,-26.21,30.59,43.79,666.00,-80.78,16.55,142.15,-90.97
1.71,17.33,158.12,20.35,-143.70,666.00,68.42,7.00,153.26,-8.53,13.92,-26.21,29.81,43.79,666.00,-80.78,16.22,142.15,-90.97
1.81,18.26,158.12,21.25,-143.70,666.00,68.42,7.24,153.26,-8.53,13.87,-26.21,29.63,43.79,666.00,-80.78,16.34,142.15,-90.97
1.92,18.72,158.12,21.73,-143.70,666.00,68.42,8.15,153.00,-8.73,13.64,-26.21,29.68,43.79,666.00,-80.78,16.52,142.15,-90.97
2.02,18.54,158.12,21.99,-143.70,666.00,68.42,8.84,153.48,-8.64,13.38,-26.21,29.51,43.79,666.00,-80.78,16.34,142.15,-90.97
2.13,18.57,158.12,22.07,-143.70,666.00,68.42,9.25,153.49,-8.57,13.09,-26.21,29.25,43.79,666.00,-80.78,15.60,142.15,-90.97
2.23,18.54,153.62,22.02,159.63,666.00,-99.87,8.90,100.37,-6.15,13.17,-26.21,29.26,43.79,666.00,-80.78,15.73,142.15,-90.97
2.32,18.65,158.12,22.09,-143.70,666.00,68.42,9.03,153.67,-8.45,13.29,-26.21,29.29,43.79,666.00,-80.78,15.60,142.15,-90.97
2.42,18.70,158.12,22.09,-143.70,666.00,68.42,9.10,153.68,-8.38,13.44,-26.21,29.28,43.79,666.00,-80.78,15.45,142.15,-90.97
