Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
20.91,42.53,158.12,-19.81,-143.70,-154.03,68.42,132.41,169.35,-9.61,28.71,-26.01,30.12,42.78,53.46,-81.13,116.30,53.03,2.16
21.96,56.62,158.12,-35.93,-143.70,-158.52,68.42,120.40,169.58,-9.64,24.34,-26.01,35.84,42.78,47.44,-81.13,121.17,53.03,2.16
22.50,67.28,158.12,-55.70,-143.70,-74.14,68.42,103.92,169.84,-9.96,18.29,-25.82,28.02,41.76,34.79,-81.49,136.60,54.00,2.17
22.71,70.56,158.12,-56.46,-143.70,-75.57,68.42,103.54,169.38,-10.41,19.50,-25.82,28.41,41.76,51.91,-81.49,86.72,54.00,2.17
22.90,53.70,158.12,-37.71,-143.70,-153.20,68.42,120.30,169.17,-10.34,18.34,-25.82,29.64,41.76,49.78,-81.49,87.26,54.00,2.17
23.09,53.89,158.12,-38.16,-143.70,-153.06,68.42,119.46,169.39,-10.10,18.12,-25.82,29.15,41.76,49.53,-81.49,87.03,54.00,2.17
23.22,69.99,158.12,-58.32,-143.70,-78.09,68.42,105.72,169.13,-9.84,18.43,-25.82,29.23,41.76,49.42,-81.49,86.71,54.00,2.17
23.35,70.64,158.12,-59.03,-143.70,-77.51,68.42,105.35,169.36,-9.87,18.45,-25.82,28.91,41.76,49.35,-81.49,86.38,54.00,2.17
23.47,55.24,158.12,-39.57,-143.70,-154.06,68.42,118.25,169.41,-10.07,18.82,-25.82,29.81,41.76,49.19,-81.49,85.33,54.00,2.17
23.60,68.29,158.12,-54.56,-143.70,-74.79,68.42,104.76,169.43,-10.30,17.11,-25.82,25.59,41.76,49.88,-81.49,85.19,54.00,2.17
23.73,67.81,158.12,-55.88,-143.70,-79.34,68.42,107.48,169.43,-10.30,18.33,-25.82,29.47,41.76,49.48,-81.49,85.82,54.00,2.17
23.85,68.96,158.12,-56.59,-143.70,-77.26,68.42,102.93,169.42,-10.03,16.72,-25.82,27.52,41.76,50.57,-81.49,85.87,54.00,2.17
24.00,70.64,158.12,-59.43,-143.70,-78.20,68.42,103.28,169.42,-10.03,17.80,-25.82,28.92,41.76,50.38,-81.49,85.87,54.00,2.17
24.14,53.96,158.12,-38.55,-143.70,-151.93,68.42,119.16,169.39,-9.80,17.71,-25.82,28.69,41.76,50.35,-81.49,86.08,54.00,2.17
24.26,70.59,158.12,-59.34,-143.70,-77.82,68.42,103.48,169.16,-9.77,17.75,-25.82,28.87,41.76,50.20,-81.49,86.18,54.00,2.17
24.38,70.98,158.12,-59.53,-143.70,-77.58,68.42,102.89,169.35,-9.61,17.76,-25.82,28.34,41.76,50.25,-81.49,86.15,54.00,2.17
