Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,43.89,158.12,-22.78,-143.70,-87.11,68.42,53.11,172.84,-10.84,28.22,-26.11,21.93,43.30,-109.92,-80.95,114.98,52.53,2.15
0.32,63.41,158.12,-9.12,-143.70,-56.73,68.42,72.10,172.60,-10.81,12.38,-26.11,15.91,43.30,25.12,-80.95,121.35,52.53,2.15
0.44,66.07,158.12,-28.13,-143.70,-54.29,68.42,70.36,173.04,-10.64,1.74,-26.11,24.37,43.30,17.45,-80.95,126.77,52.53,2.15
0.57,63.34,158.12,-19.05,-143.70,-65.98,68.42,66.89,173.28,-10.94,3.81,-26.11,27.25,43.30,16.69,-80.95,125.45,52.53,2.15
0.70,73.22,158.12,-48.11,-143.70,13.11,68.42,78.68,173.30,-10.91,6.48,-26.11,33.77,43.30,5.02,-80.95,124.86,52.53,2.15
0.84,71.87,158.12,-55.38,-143.70,20.02,68.42,39.21,173.04,-10.64,9.78,-26.11,35.49,43.30,11.31,-80.95,125.31,52.53,2.15
0.96,73.85,158.12,-65.35,-143.70,19.73,68.42,46.08,173.04,-10.64,23.73,-26.11,33.47,43.30,-35.59,-80.95,127.98,52.53,2.15
1.07,71.86,158.12,-68.71,-143.70,16.16,68.42,37.96,173.04,-10.64,16.32,-26.11,33.31,43.30,-24.37,-80.95,135.16,52.53,2.15
1.19,38.54,158.12,-2.27,-143.70,-112.06,68.42,75.47,173.02,-10.67,68.69,-26.11,40.24,43.30,-103.72,-80.95,131.96,52.53,2.15
1.30,41.86,158.12,9.56,-143.70,-111.33,68.42,81.09,173.04,-10.64,55.13,-26.11,39.26,43.30,-124.17,-80.95,142.85,52.53,2.15
1.42,40.09,158.12,21.33,-143.70,-114.95,68.42,91.35,172.56,-10.60,56.24,-26.11,31.50,43.30,-128.91,-80.95,130.37,52.53,2.15
1.53,13.23,158.12,3.92,-143.70,-138.21,68.42,101.63,172.53,-10.37,56.84,-26.11,16.75,43.30,-129.70,-80.95,128.88,52.53,2.15
1.63,23.50,158.12,14.66,-143.70,-124.34,68.42,90.25,172.76,-10.41,52.75,-26.11,19.29,43.30,-87.85,-80.95,114.40,52.53,2.15
1.76,33.66,158.12,0.05,-143.70,-118.14,68.42,83.61,172.81,-10.61,37.76,-26.11,39.02,43.30,60.63,-80.95,116.65,52.53,2.15
1.87,26.14,158.12,-2.04,-143.70,-119.73,68.42,85.15,172.78,-10.38,56.14,-26.11,23.70,43.30,-82.14,-80.95,107.18,52.53,2.15
1.98,26.98,158.12,13.39,-143.70,-123.31,68.42,109.20,172.81,-10.61,41.67,-26.11,44.13,43.30,54.68,-80.95,118.65,52.53,2.15
2.08,24.18,158.12,0.49,-143.70,-107.38,68.42,115.63,172.57,-10.57,82.64,-26.11,74.60,43.30,-48.28,-80.95,138.78,52.53,2.15
51.26,19.38,158.12,-13.12,-143.70,666.00,68.42,9.82,175.83,-10.80,5.73,-26.56,29.02,45.52,19.78,-80.18,78.15,50.41,2.12
