Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,89.95,157.68,89.98,-145.66,-47.32,67.18,100.08,163.72,-15.95,98.05,-25.94,91.24,45.01,-60.87,-80.73,89.04,53.34,2.39
0.37,107.24,157.68,97.77,-145.66,-81.15,67.18,104.42,163.49,-15.98,162.51,-25.94,94.81,45.01,84.77,-80.73,94.46,53.34,2.39
0.53,110.82,157.68,100.44,-145.66,-79.61,67.18,111.28,163.50,-16.19,-149.42,-25.94,94.27,45.01,81.04,-80.73,100.16,53.34,2.39
0.78,101.91,157.68,97.49,-145.66,-75.45,67.18,121.42,163.73,-16.17,-133.18,-25.94,94.25,45.01,-98.30,-80.73,105.38,53.34,2.39
0.93,76.68,157.68,81.83,-145.66,-76.33,67.18,123.01,163.73,-16.17,179.70,-25.94,107.75,45.01,-86.99,-80.73,111.84,53.34,2.39
1.14,75.57,157.68,81.51,-145.66,-76.62,67.18,123.63,163.46,-16.21,177.76,-25.94,108.17,45.01,-83.53,-80.73,109.82,53.34,2.39
1.28,70.05,157.68,79.17,-145.66,-71.25,67.18,114.53,163.49,-15.98,-166.84,-25.94,111.43,45.01,-65.37,-80.73,107.84,53.34,2.39
1.41,59.86,157.68,76.99,-145.66,-49.66,67.18,104.82,163.53,-15.96,-168.78,-25.94,111.64,45.01,-38.83,-80.73,106.03,53.34,2.39
1.55,37.52,157.68,69.63,-145.66,-17.52,67.18,102.01,163.53,-15.96,-158.32,-25.94,106.98,45.01,-20.20,-80.73,104.35,53.34,2.39
1.68,35.38,157.68,64.08,-145.66,-10.12,67.18,96.84,163.53,-15.96,-156.94,-25.94,103.73,45.01,-12.54,-80.73,99.05,53.34,2.39
1.81,37.52,157.68,62.87,-145.66,-18.00,67.18,90.79,163.72,-15.95,-160.36,-25.94,102.79,45.01,-10.18,-80.73,96.63,53.34,2.39
1.96,37.81,157.68,62.77,-145.66,-8.09,67.18,95.23,163.76,-15.93,-158.96,-25.94,102.05,45.01,-10.26,-80.73,96.34,53.34,2.39
2.10,39.89,157.68,63.66,-145.66,-27.24,67.18,99.31,163.59,-15.71,177.34,-25.94,99.32,45.01,-29.87,-80.73,98.02,53.34,2.39
2.23,45.20,157.68,66.72,-145.66,-59.90,67.18,103.20,163.61,-15.68,171.63,-25.94,101.39,45.01,-53.71,-80.73,99.32,53.34,2.39
2.39,48.95,157.68,68.26,-145.66,-78.78,67.18,107.48,163.61,-15.68,167.15,-25.94,100.75,45.01,-81.16,-80.73,95.51,53.34,2.39
2.54,48.93,157.68,68.52,-145.66,-83.82,67.18,113.81,163.38,-15.70,-167.17,-25.94,100.01,45.01,-82.06,-80.73,96.66,53.34,2.39
2.68,51.66,157.68,69.42,-145.66,-87.09,67.18,113.68,163.41,-15.68,-157.12,-25.94,99.85,45.01,-83.78,-80.73,97.62,53.34,2.39
2.81,54.03,157.68,70.13,-145.66,-90.46,67.18,113.56,163.45,-15.66,-156.97,-25.94,99.62,45.01,-84.42,-80.73,98.41,53.34,2.39
2.94,53.99,157.68,69.68,-145.66,-91.30,67.18,113.47,163.47,-15.43,-158.96,-25.94,99.76,45.01,-85.28,-80.73,99.56,53.34,2.39
3.07,57.11,157.68,71.95,-145.66,-90.02,67.18,114.32,163.74,-15.39,-155.37,-25.94,97.23,45.01,-85.21,-80.73,99.63,53.34,2.39
3.21,114.77,157.68,100.76,-145.66,-92.56,67.18,102.38,163.51,-15.42,-39.51,-25.94,86.90,45.01,83.19,-80.73,92.30,53.34,2.39
3.35,115.44,157.68,101.27,-145.66,-92.57,67.18,102.13,163.24,-15.90,-34.60,-25.94,86.76,45.01,83.65,-80.73,92.12,53.34,2.39
3.49,111.31,157.68,97.92,-145.66,-80.44,67.18,102.26,163.16,-16.18,-36.54,-25.94,86.92,45.01,-76.39,-80.73,92.60,53.34,2.39
3.63,79.32,157.68,87.73,-145.66,-50.36,67.18,94.09,163.16,-16.18,-88.16,-25.94,89.93,45.01,-40.52,-80.73,93.15,53.34,2.39
3.76,34.94,157.68,79.83,-145.66,-25.85,67.18,88.03,163.18,-15.95,-36.43,-25.94,83.52,45.01,-16.47,-80.73,85.02,53.34,2.39
