Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.07,157.68,20.92,-145.66,16.74,67.18,74.86,161.26,-17.18,130.41,-26.45,179.47,46.57,-161.77,-80.03,146.75,51.88,2.14
0.43,-7.57,157.68,30.65,-145.66,20.31,67.18,85.11,160.37,-17.48,113.20,-26.45,152.28,46.57,-161.02,-80.03,149.91,51.88,2.14
0.66,-10.99,157.68,31.44,-145.66,21.14,67.18,87.56,160.37,-17.48,110.47,-26.45,146.85,46.57,-159.77,-80.03,143.74,51.88,2.14
0.82,-15.98,157.68,30.66,-145.66,22.29,67.18,90.71,160.64,-17.43,109.04,-26.45,141.19,46.57,-158.15,-80.03,139.00,51.88,2.14
0.96,-17.99,157.68,32.04,-145.66,23.67,67.18,89.83,160.41,-17.45,109.05,-26.45,134.88,46.57,105.76,-80.03,137.80,51.88,2.14
1.10,-12.11,157.68,21.57,-145.66,13.15,67.18,84.13,160.18,-17.47,110.40,-26.45,139.23,46.57,-156.97,-80.03,139.28,51.88,2.14
1.23,-9.61,157.68,30.29,-145.66,29.41,67.18,86.33,160.18,-17.47,114.06,-26.45,132.41,46.57,101.63,-80.03,141.20,51.88,2.14
1.36,-9.77,157.68,29.54,-145.66,30.45,67.18,83.80,160.18,-17.47,113.90,-26.45,130.90,46.57,100.99,-80.03,140.57,51.88,2.14
1.50,-11.34,157.68,30.53,-145.66,33.73,67.18,106.92,160.22,-17.45,101.95,-26.45,111.25,46.57,99.98,-80.03,140.71,51.88,2.14
1.62,-3.19,157.68,24.97,-145.66,32.25,67.18,107.45,160.01,-17.24,142.64,-26.45,-158.82,46.57,-159.75,-80.03,126.73,51.88,2.14
1.75,-2.94,157.68,24.43,-145.66,32.00,67.18,115.38,160.22,-17.45,144.34,-26.45,-156.01,46.57,-161.93,-80.03,127.35,51.88,2.14
1.90,-0.83,157.68,24.97,-145.66,35.20,67.18,111.99,159.99,-17.47,144.00,-26.45,-156.78,46.57,-160.06,-80.03,134.95,51.88,2.14
2.03,-1.17,157.68,25.47,-145.66,33.74,67.18,107.55,160.22,-17.45,144.62,-26.45,-160.48,46.57,-158.27,-80.03,139.87,51.88,2.14
2.16,-2.00,157.68,25.69,-145.66,33.26,67.18,106.19,160.28,-17.19,141.80,-26.45,-156.92,46.57,-160.45,-80.03,127.18,51.88,2.14
2.29,-13.54,157.68,30.22,-145.66,32.97,67.18,109.20,160.28,-17.19,138.12,-26.45,-157.41,46.57,-167.27,-80.03,128.22,51.88,2.14
2.42,-17.32,157.68,28.58,-145.66,25.97,67.18,107.27,160.51,-17.17,137.06,-26.45,-149.76,46.57,-172.63,-80.03,125.84,51.88,2.14
2.55,-17.45,157.68,27.84,-145.66,24.57,67.18,105.63,160.45,-17.43,136.56,-26.45,-150.52,46.57,-171.82,-80.03,124.68,51.88,2.14
2.69,-17.13,157.68,27.78,-145.66,25.04,67.18,106.66,160.47,-17.20,137.26,-26.45,-152.20,46.57,-170.95,-80.03,125.05,51.88,2.14
2.82,-17.08,157.68,27.45,-145.66,24.49,67.18,106.15,160.47,-17.20,137.37,-26.45,-152.06,46.57,-171.00,-80.03,124.86,51.88,2.14
2.96,-15.77,157.68,27.92,-145.66,27.10,67.18,107.42,160.49,-16.97,138.12,-26.45,-155.15,46.57,-168.70,-80.03,125.95,51.88,2.14
3.09,-15.74,157.68,28.21,-145.66,27.69,67.18,105.92,160.22,-17.01,137.71,-26.45,-156.09,46.57,-167.96,-80.03,126.07,51.88,2.14
3.22,-11.69,157.68,29.54,-145.66,32.76,67.18,105.44,160.45,-16.99,138.38,-26.45,-163.27,46.57,-162.30,-80.03,127.47,51.88,2.14
3.35,-1.00,157.68,22.41,-145.66,27.56,67.18,105.97,160.25,-16.78,145.73,-26.45,-157.99,46.57,-159.30,-80.03,125.97,51.88,2.14
3.49,2.43,157.68,22.82,-145.66,36.13,67.18,100.07,160.23,-16.58,151.80,-26.45,-167.73,46.57,-148.39,-80.03,132.43,51.88,2.14
3.69,-13.82,157.68,28.49,-145.66,30.26,67.18,103.86,160.20,-16.81,138.47,-26.45,-160.22,46.57,-164.74,-80.03,127.28,51.88,2.14
3.83,-13.18,157.68,28.72,-145.66,31.13,67.18,104.59,160.41,-17.02,139.46,-26.45,-161.79,46.57,-163.59,-80.03,128.33,51.88,2.14
3.96,0.78,157.68,23.04,-145.66,32.84,67.18,102.43,160.14,-17.07,146.39,-26.45,-162.08,46.57,-154.49,-80.03,128.01,51.88,2.14
4.10,-0.54,157.68,23.14,-145.66,29.05,67.18,93.33,159.89,-17.32,145.31,-26.45,-159.11,46.57,-157.48,-80.03,126.95,51.88,2.14
4.23,-2.82,157.68,23.17,-145.66,25.38,67.18,94.13,160.56,-17.05,144.49,-26.45,-156.71,46.57,-160.80,-80.03,125.28,51.88,2.14
4.36,-2.70,157.68,23.25,-145.66,27.80,67.18,104.70,160.60,-17.02,145.01,-26.45,-157.56,46.57,-160.13,-80.03,125.78,51.88,2.14
4.49,-3.49,157.68,22.98,-145.66,23.95,67.18,93.36,160.39,-16.81,144.49,-26.45,-155.21,46.57,-162.61,-80.03,124.61,51.88,2.14
4.62,-2.35,157.68,23.21,-145.66,26.98,67.18,93.51,160.61,-16.58,144.61,-26.45,-158.23,46.57,-159.42,-80.03,125.37,51.88,2.14
4.77,-10.37,157.68,30.32,-145.66,36.10,67.18,106.31,160.90,-16.30,137.51,-26.45,-165.52,46.57,-160.74,-80.03,138.14,51.88,2.14
4.91,-2.40,157.68,23.20,-145.66,26.26,67.18,94.23,160.84,-16.56,143.15,-26.45,-154.09,46.57,-161.06,-80.03,124.54,51.88,2.14
5.04,-1.98,157.68,23.36,-145.66,29.98,67.18,105.64,160.84,-16.56,144.79,-26.45,-157.94,46.57,-158.85,-80.03,125.96,51.88,2.14
5.17,-3.00,157.68,22.83,-145.66,24.40,67.18,94.05,160.61,-16.58,144.44,-26.45,-156.17,46.57,-161.41,-80.03,124.60,51.88,2.14
