Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.07,157.68,12.54,-145.66,27.14,67.18,67.36,158.94,-16.38,158.19,-26.01,-169.29,45.35,155.83,-80.62,141.52,53.02,2.38
0.37,7.81,157.68,22.29,-145.66,50.24,67.18,106.80,158.94,-16.38,150.37,-26.01,-164.41,45.35,156.01,-80.62,136.95,53.02,2.38
0.52,5.12,157.68,21.74,-145.66,49.71,67.18,107.77,158.94,-16.38,154.75,-26.01,-162.70,45.35,154.71,-80.62,142.42,53.02,2.38
0.66,3.15,157.68,20.97,-145.66,48.93,67.18,88.93,158.94,-16.38,153.01,-26.01,-162.90,45.35,155.52,-80.62,143.10,53.02,2.38
0.78,-0.91,157.68,18.29,-145.66,41.92,67.18,79.71,158.94,-16.38,149.03,-26.01,-160.54,45.35,155.41,-80.62,140.72,53.02,2.38
0.92,-2.72,157.68,16.39,-145.66,34.32,67.18,75.73,158.94,-16.38,147.18,-26.01,-157.96,45.35,153.55,-80.62,136.28,53.02,2.38
1.05,-1.22,157.68,14.17,-145.66,37.62,67.18,77.73,158.94,-16.38,147.15,-26.01,-161.56,45.35,156.81,-80.62,137.83,53.02,2.38
1.28,2.70,157.68,19.83,-145.66,34.46,67.18,80.79,158.94,-16.38,142.73,-26.01,-158.76,45.35,157.01,-80.62,129.56,53.02,2.38
1.42,14.72,157.68,21.05,-145.66,52.17,67.18,72.84,158.94,-16.38,163.00,-26.01,-169.38,45.35,160.11,-80.62,146.15,53.02,2.38
1.63,19.08,157.68,29.99,-145.66,49.67,67.18,71.98,158.94,-16.38,155.20,-26.01,179.88,45.35,157.28,-80.62,139.19,53.02,2.38
1.76,29.46,157.68,33.46,-145.66,47.11,67.18,65.71,158.94,-16.38,130.27,-26.01,179.17,45.35,160.01,-80.62,117.19,53.02,2.38
1.94,48.51,157.68,32.09,-145.66,-95.01,67.18,88.94,158.94,-16.38,179.21,-26.01,175.18,45.35,-7.65,-80.62,142.69,53.02,2.38
2.10,48.18,157.68,40.58,-145.66,-94.08,67.18,88.22,158.94,-16.38,164.65,-26.01,179.37,45.35,166.90,-80.62,131.55,53.02,2.38
2.23,38.84,157.68,45.51,-145.66,47.34,67.18,85.61,158.94,-16.38,162.07,-26.01,174.27,45.35,154.07,-80.62,125.42,53.02,2.38
2.36,40.34,157.68,45.32,-145.66,47.88,67.18,84.12,158.94,-16.38,161.67,-26.01,174.12,45.35,154.61,-80.62,125.36,53.02,2.38
2.49,39.47,157.68,45.07,-145.66,44.23,67.18,80.26,158.94,-16.38,161.92,-26.01,175.30,45.35,154.21,-80.62,126.27,53.02,2.38
2.62,37.40,157.68,45.66,-145.66,48.18,67.18,86.42,158.94,-16.38,162.90,-26.01,174.39,45.35,154.18,-80.62,128.10,53.02,2.38
2.75,38.91,157.68,44.13,-145.66,46.50,67.18,82.04,158.94,-16.38,167.59,-26.01,171.58,45.35,159.07,-80.62,134.89,53.02,2.38
2.89,37.29,157.68,44.51,-145.66,48.95,67.18,85.92,158.94,-16.38,165.22,-26.01,172.31,45.35,155.77,-80.62,131.69,53.02,2.38
3.02,36.66,157.68,44.46,-145.66,48.85,67.18,85.06,158.94,-16.38,165.60,-26.01,171.99,45.35,155.49,-80.62,131.91,53.02,2.38
3.15,33.39,157.68,45.68,-145.66,46.17,67.18,85.76,158.94,-16.38,162.78,-26.01,172.74,45.35,151.20,-80.62,128.57,53.02,2.38
3.28,30.55,157.68,46.21,-145.66,45.06,67.18,82.40,158.94,-16.38,159.23,-26.01,174.30,45.35,149.50,-80.62,125.94,53.02,2.38
3.41,30.33,157.68,45.28,-145.66,45.87,67.18,82.82,158.94,-16.38,158.95,-26.01,173.58,45.35,149.94,-80.62,126.81,53.02,2.38
3.55,31.74,157.68,45.12,-145.66,46.84,67.18,81.37,158.94,-16.38,158.54,-26.01,174.46,45.35,148.57,-80.62,126.42,53.02,2.38
3.69,26.79,157.68,45.57,-145.66,42.62,67.18,79.29,158.94,-16.38,155.06,-26.01,178.69,45.35,141.02,-80.62,124.43,53.02,2.38
3.92,21.74,157.68,45.03,-145.66,41.48,67.18,80.52,158.94,-16.38,156.32,-26.01,177.98,45.35,140.37,-80.62,126.70,53.02,2.38
4.05,4.36,157.68,43.91,-145.66,35.92,67.18,80.60,158.94,-16.38,157.47,-26.01,177.96,45.35,152.29,-80.62,133.41,53.02,2.38
4.18,-16.16,157.68,46.35,-145.66,30.61,67.18,87.62,158.94,-16.38,142.68,-26.01,-169.09,45.35,124.06,-80.62,111.70,53.02,2.38
4.32,-31.14,157.68,44.11,-145.66,24.53,67.18,92.38,158.94,-16.38,137.79,-26.01,-159.42,45.35,45.29,-80.62,81.41,53.02,2.38
4.45,-31.24,157.68,42.53,-145.66,14.42,67.18,98.99,158.94,-16.38,136.90,-26.01,-160.04,45.35,36.29,-80.62,94.19,53.02,2.38
