Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,178.02,-172.69,115.19,151.94,666.00,-69.23,16.99,21.45,22.19,-18.54,-1.12,15.45,18.00,-171.11,-16.19,32.58,46.10,-39.83
0.25,-6.24,-142.87,61.40,106.03,666.00,-61.06,17.90,13.96,23.86,-17.58,-1.70,12.32,17.05,-172.93,-20.18,31.18,34.25,-27.58
0.42,-3.82,12.89,35.32,58.35,666.00,-59.99,17.88,7.03,3.94,-17.58,7.92,12.85,15.99,-170.33,-30.10,31.59,40.01,-35.29
0.55,-6.26,17.76,24.53,33.25,666.00,-42.00,21.81,4.83,-5.91,-17.42,8.64,13.09,14.37,-169.07,-28.19,31.76,40.83,-36.33
0.68,-5.50,15.63,17.00,15.54,666.00,-10.28,22.69,7.68,-13.30,-16.60,8.79,13.07,14.17,-167.69,-25.02,31.38,43.65,-38.67
0.82,-4.95,14.90,12.58,11.37,666.00,-7.45,23.06,9.57,-12.76,-15.96,8.30,13.45,12.09,-166.19,-22.65,31.47,45.12,-40.15
0.95,-4.30,14.83,12.16,7.51,666.00,-4.35,22.34,10.13,-12.15,-15.46,7.85,13.65,12.13,-165.11,-21.94,31.46,45.09,-39.83
1.08,-4.40,14.17,11.57,8.20,666.00,-5.34,20.24,8.61,-12.29,-15.30,7.64,13.87,11.88,-164.53,-21.86,31.46,45.09,-39.83
1.21,-4.57,13.77,11.25,8.11,666.00,-6.17,19.14,7.12,-15.69,-15.03,7.36,13.74,11.47,-164.28,-22.06,31.24,43.68,-38.40
1.36,-4.77,14.00,11.02,7.53,666.00,-7.63,19.09,7.08,-15.53,-14.81,7.46,13.71,11.23,-163.72,-21.91,31.19,43.88,-38.77
1.50,-4.63,14.13,10.72,6.81,666.00,-7.49,18.96,7.34,-15.00,-15.10,7.61,13.81,11.30,-163.84,-21.62,31.67,43.51,-38.35
