Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-149.29,-112.98,104.74,94.93,666.00,-54.54,11.28,5.30,2.39,-14.92,-2.42,14.94,1.76,666.00,-50.51,29.95,16.17,0.90
0.21,-133.70,-112.98,99.66,94.93,666.00,-54.54,12.81,5.30,2.39,-15.17,-2.42,15.01,1.76,-173.30,-50.51,30.55,16.17,0.90
0.38,-108.49,-112.98,93.67,94.93,666.00,-54.54,14.60,5.30,2.39,-15.34,-2.42,15.06,1.76,-173.45,-50.51,30.22,16.17,0.90
0.54,-45.39,-112.98,79.27,94.93,666.00,-54.54,12.38,5.30,2.39,-15.76,-2.42,14.91,1.76,666.00,-50.51,29.80,16.17,0.90
0.67,-22.61,-112.98,62.43,94.93,666.00,-54.54,16.65,5.30,2.39,-15.88,-2.42,14.39,1.76,666.00,-50.51,29.99,16.17,0.90
0.85,-14.76,-112.98,38.13,94.93,666.00,-54.54,18.15,5.30,2.39,-15.95,-2.42,13.64,1.76,-168.06,-50.51,30.66,16.17,0.90
0.97,-12.72,-112.98,21.95,94.93,666.00,-54.54,23.33,5.30,2.39,-16.38,-2.42,13.45,1.76,-168.03,-50.51,31.00,16.17,0.90
1.11,-11.75,-112.98,13.14,94.93,666.00,-54.54,27.38,5.30,2.39,-16.65,-2.42,13.35,1.76,-166.61,-50.51,30.80,16.17,0.90
1.24,-11.78,-112.98,12.26,94.93,666.00,-54.54,26.29,5.30,2.39,-17.14,-2.42,13.24,1.76,-165.30,-50.51,31.42,16.17,0.90
1.39,-11.96,-112.98,16.30,94.93,666.00,-54.54,26.54,5.30,2.39,-17.22,-2.42,13.09,1.76,-163.44,-50.51,32.09,16.17,0.90
1.52,-11.43,-112.98,19.14,94.93,6.02,-54.54,34.85,5.30,2.39,-17.11,-2.42,12.73,1.76,-163.16,-50.51,32.43,16.17,0.90
1.64,-8.41,-112.98,19.73,94.93,-2.36,-54.54,52.15,5.30,2.39,-17.28,-2.42,12.80,1.76,-163.12,-50.51,32.76,16.17,0.90
1.77,-5.79,-112.98,18.03,94.93,-6.91,-54.54,65.36,5.30,2.39,-17.10,-2.42,12.84,1.76,-163.34,-50.51,32.57,16.17,0.90
1.91,-4.81,-112.98,16.97,94.93,-7.05,-54.54,73.36,5.30,2.39,-16.74,-2.42,12.69,1.76,-163.55,-50.51,31.99,16.17,0.90
2.05,-5.67,-112.98,16.48,94.93,-5.01,-54.54,76.02,5.30,2.39,-17.14,-2.42,12.37,1.76,-164.35,-50.51,31.58,16.17,0.90
2.18,-7.59,-112.98,15.48,94.93,-4.73,-54.54,77.36,5.30,2.39,-17.81,-2.42,12.20,1.76,-165.35,-50.51,31.70,16.17,0.90
2.31,-7.98,-112.98,15.31,94.93,-4.06,-54.54,77.24,5.30,2.39,-17.79,-2.42,11.99,1.76,-166.17,-50.51,31.18,16.17,0.90
2.44,-7.93,-112.98,15.28,94.93,-5.80,-54.54,78.94,5.30,2.39,-17.69,-2.42,11.96,1.76,-166.46,-50.51,31.14,16.17,0.90
2.57,-8.11,-112.98,15.42,94.93,-0.48,-54.54,88.05,5.30,2.39,-17.47,-2.42,12.10,1.76,-166.10,-50.51,31.23,16.17,0.90
2.79,-5.50,-112.98,25.55,94.93,11.26,-54.54,76.25,5.30,2.39,-17.25,-2.42,12.00,1.76,-165.70,-50.51,32.58,16.17,0.90
2.93,-4.86,-112.98,27.17,94.93,14.58,-54.54,75.41,5.30,2.39,-17.07,-2.42,11.98,1.76,-165.32,-50.51,32.49,16.17,0.90
3.05,-4.55,-112.98,27.06,94.93,14.10,-54.54,75.02,5.30,2.39,-17.00,-2.42,11.96,1.76,-165.52,-50.51,31.71,16.17,0.90
3.17,-5.87,-112.98,24.33,94.93,10.06,-54.54,85.63,5.30,2.39,-16.97,-2.42,12.06,1.76,-166.00,-50.51,30.63,16.17,0.90
3.29,-6.48,-112.98,20.87,94.93,3.14,-54.54,86.68,5.30,2.39,-16.98,-2.42,12.03,1.76,-166.08,-50.51,30.46,16.17,0.90
3.41,-6.09,-112.98,17.94,94.93,-2.98,-54.54,85.75,5.30,2.39,-17.03,-2.42,11.99,1.76,-165.86,-50.51,30.67,16.17,0.90
