Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-24.42,-112.98,43.75,94.93,41.96,-54.54,53.30,5.30,2.39,-19.68,-2.42,17.03,1.76,-169.71,-50.51,33.21,16.17,0.90
0.20,-13.56,-112.98,12.95,94.93,-169.60,-54.54,36.81,5.30,2.39,-19.60,-2.42,14.22,1.76,-168.24,-50.51,33.58,16.17,0.90
0.33,-11.11,-112.98,11.03,94.93,-160.81,-54.54,32.73,5.30,2.39,-19.31,-2.42,13.46,1.76,-166.13,-50.51,31.78,16.17,0.90
0.45,-9.62,-112.98,12.21,94.93,21.45,-54.54,31.55,5.30,2.39,-18.45,-2.42,13.92,1.76,-165.54,-50.51,31.62,16.17,0.90
0.58,-8.09,-112.98,12.74,94.93,666.00,-54.54,28.97,5.30,2.39,-16.77,-2.42,14.54,1.76,-166.29,-50.51,31.18,16.17,0.90
0.70,-7.83,-112.98,13.41,94.93,666.00,-54.54,26.27,5.30,2.39,-15.07,-2.42,14.17,1.76,666.00,-50.51,29.22,16.17,0.90
0.83,-8.82,-112.98,12.92,94.93,666.00,-54.54,22.98,5.30,2.39,-14.76,-2.42,13.29,1.76,666.00,-50.51,29.67,16.17,0.90
0.95,-9.74,-112.98,12.30,94.93,666.00,-54.54,23.71,5.30,2.39,-14.78,-2.42,12.74,1.76,666.00,-50.51,29.81,16.17,0.90
1.07,-10.06,-112.98,11.76,94.93,666.00,-54.54,23.62,5.30,2.39,-14.95,-2.42,12.52,1.76,666.00,-50.51,29.46,16.17,0.90
1.19,-9.77,-112.98,12.17,94.93,666.00,-54.54,24.51,5.30,2.39,-15.02,-2.42,12.56,1.76,666.00,-50.51,28.91,16.17,0.90
1.31,-8.97,-112.98,12.32,94.93,666.00,-54.54,24.96,5.30,2.39,-15.17,-2.42,12.63,1.76,666.00,-50.51,28.68,16.17,0.90
