Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.93,0.61,0.75,-0.02,666.00,15.17,16.63,29.47,33.44,1.73,0.54,-1.37,-0.04,666.00,12.18,24.38,23.58,14.19
0.53,-1.22,0.85,0.81,-0.02,666.00,15.40,16.95,29.25,33.92,0.44,0.50,-1.19,0.19,666.00,13.66,26.45,23.66,12.83
0.80,-1.57,-0.70,0.89,-0.76,666.00,14.15,17.29,29.01,34.42,-0.75,-0.50,-0.65,-0.17,666.00,12.05,28.52,23.14,13.63
1.03,-1.50,-0.70,0.86,-0.76,666.00,14.15,16.90,28.86,34.30,-1.67,-0.62,-0.35,-0.07,12.16,11.70,30.08,23.30,13.91
1.16,-1.40,-0.61,0.83,-0.87,666.00,13.79,16.59,28.83,33.97,3.67,-0.62,-2.32,-0.07,666.00,11.46,19.84,23.27,13.82
1.29,-1.35,-0.61,0.72,-0.87,666.00,13.79,16.21,28.79,32.49,0.33,-0.66,-0.89,-0.13,666.00,10.79,26.12,23.36,14.46
1.43,-1.34,-0.77,0.68,-0.99,666.00,13.19,16.07,29.07,32.92,-1.70,-0.78,-0.38,-0.22,666.00,10.89,29.78,23.45,14.40
1.56,-1.44,-0.77,0.68,-0.99,666.00,13.19,16.18,29.07,32.92,-1.90,-0.65,-0.25,-0.13,11.88,10.54,30.17,23.37,14.69
1.69,-1.25,-0.77,0.57,-0.99,666.00,13.19,16.17,28.90,33.07,-1.56,-0.65,-0.42,-0.13,666.00,10.54,29.51,23.37,14.69
1.81,-1.29,-0.87,0.54,-1.11,666.00,13.33,16.16,28.97,33.01,-2.22,-0.65,-0.21,-0.13,11.57,10.54,30.67,23.19,14.55
1.93,-1.26,-0.87,0.54,-1.11,666.00,13.33,16.26,28.97,33.01,-3.67,-0.65,0.34,-0.13,12.11,10.54,32.93,23.37,14.69
2.06,-1.29,-0.87,0.54,-1.11,666.00,13.33,16.23,28.97,33.01,-2.91,-0.65,0.19,-0.13,12.26,10.54,31.66,23.37,14.69
2.17,-1.23,-0.87,0.50,-1.11,666.00,13.33,16.35,29.14,33.16,4.47,-0.65,-2.34,-0.13,666.00,10.54,18.33,23.37,14.69
2.29,-1.42,-0.99,0.52,-1.00,666.00,13.42,16.51,29.28,33.03,-4.07,-0.65,0.69,-0.13,12.85,10.54,33.75,23.37,14.69
2.41,-1.50,-0.99,0.52,-1.00,666.00,13.42,16.61,29.11,33.18,-2.04,-0.65,-0.14,-0.13,11.88,10.54,30.37,23.37,14.69
2.53,-1.49,-0.99,0.52,-1.00,666.00,13.42,16.57,29.29,33.43,-3.98,-0.78,0.60,-0.22,12.61,10.89,33.63,23.63,14.54
2.68,-1.61,-0.99,0.56,-1.00,666.00,13.42,16.95,29.29,33.43,0.83,-0.78,-1.18,-0.22,666.00,10.89,25.16,23.63,14.54
2.82,-1.77,-0.99,0.59,-1.00,666.00,13.42,17.23,29.12,33.57,-0.89,-0.78,-0.67,-0.22,666.00,10.89,28.12,23.63,14.54
2.96,-1.64,-0.99,0.54,-1.00,666.00,13.42,16.91,29.12,33.57,-1.43,-0.78,-0.41,-0.22,666.00,10.89,29.19,23.63,14.54
3.07,-1.57,-0.99,0.50,-1.00,666.00,13.42,16.91,29.12,33.57,-1.52,-0.78,-0.38,-0.22,666.00,10.89,29.32,23.63,14.54
3.19,-1.56,-0.86,0.53,-1.08,666.00,13.45,16.94,28.97,33.31,-2.02,-0.74,-0.20,-0.25,11.72,11.22,30.24,23.59,14.22
3.31,-1.46,-0.86,0.54,-1.08,666.00,13.45,16.64,29.13,33.46,-0.20,-0.72,-0.84,-0.03,666.00,10.98,27.10,23.56,14.31
3.43,-1.36,-0.86,0.51,-1.08,666.00,13.45,16.36,29.13,33.46,-1.20,-0.72,-0.58,-0.03,666.00,10.98,28.88,23.69,14.14
