Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.87,-8.17,0.72,0.85,666.00,-11.71,22.96,28.74,31.38,3.73,-1.14,-1.38,-2.63,666.00,27.38,19.11,22.27,14.61
1.06,-4.89,-6.95,1.16,1.27,666.00,-12.16,25.03,28.61,31.18,3.45,-0.03,-1.48,-2.73,666.00,27.36,19.60,22.63,14.22
1.37,-1.94,-8.03,0.53,1.67,666.00,-12.36,21.21,28.87,31.44,4.01,-1.30,-1.77,-2.99,666.00,24.52,18.32,21.65,14.68
1.65,-2.23,-7.94,1.47,0.90,666.00,-12.25,20.28,29.11,32.05,4.66,-0.71,-2.17,-2.49,666.00,24.45,18.03,22.25,14.31
1.90,-0.85,-8.12,1.03,0.82,666.00,-11.77,18.32,29.19,35.00,4.54,-0.60,-1.98,-2.81,666.00,24.70,19.78,22.20,14.28
2.26,-3.00,-7.96,1.18,0.65,666.00,-12.32,22.08,29.39,33.31,4.09,-0.55,-1.52,-2.65,666.00,25.00,19.90,22.01,14.32
2.47,-3.56,-7.31,1.27,0.98,666.00,-11.98,23.26,29.03,33.52,5.08,-0.55,-1.26,-2.75,666.00,24.46,19.98,22.31,14.41
2.77,-3.78,-7.27,1.31,1.85,666.00,-12.03,23.86,29.73,33.68,5.71,-0.15,-1.44,-3.08,666.00,25.16,19.65,22.24,13.90
3.13,-2.48,-6.86,-0.13,1.26,666.00,-10.79,19.22,29.43,36.30,4.50,-0.92,-1.25,-2.89,666.00,24.59,19.00,22.22,14.47
3.57,-3.82,-8.69,1.07,0.29,666.00,-12.01,22.31,28.63,34.64,4.11,-0.98,-0.55,-2.26,666.00,24.19,19.70,22.15,14.20
