Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.62,-8.37,-0.77,2.00,666.00,18.30,19.10,28.92,34.03,2.66,-6.57,-2.62,-3.90,-16.67,-9.26,74.95,75.90,-84.96
0.84,-5.85,-8.80,6.67,3.09,666.00,17.70,20.50,28.52,32.64,1.69,-5.79,-2.01,-4.75,666.00,-9.85,19.28,77.73,-79.11
1.21,-4.85,-8.45,7.59,9.12,666.00,21.78,25.67,27.99,32.48,5.95,-13.26,-5.69,-8.05,666.00,-4.04,24.52,27.43,14.13
1.48,-6.65,-8.00,9.22,8.14,666.00,23.20,24.03,29.50,30.53,3.52,-10.43,-5.50,-9.13,666.00,-3.26,23.61,27.40,15.06
1.74,-7.43,-10.11,8.14,9.77,666.00,22.68,23.17,26.45,32.54,-11.53,-12.40,1.40,-9.11,12.19,-4.56,47.61,25.05,12.88
2.33,-1.73,-9.85,1.23,9.34,666.00,24.95,21.77,27.48,32.99,8.47,-14.13,7.83,-11.20,32.97,-24.54,78.55,48.47,-10.04
2.58,-8.81,-8.83,2.64,7.76,666.00,17.47,28.58,27.76,33.38,15.09,4.60,9.86,-2.60,54.21,34.30,76.95,85.96,-7.25
2.84,-4.74,-9.05,0.58,8.17,666.00,13.41,22.54,28.71,28.30,3.07,4.83,9.07,-0.68,37.22,37.28,78.41,85.81,-9.34
3.06,-4.27,-8.39,0.03,8.72,666.00,14.87,20.95,28.83,28.90,-1.66,1.59,8.65,-2.33,30.72,36.13,76.30,86.84,-10.45
3.43,1.06,-6.03,0.77,5.40,666.00,16.17,16.29,27.80,34.09,3.92,4.37,8.68,-0.32,38.00,40.61,78.40,86.58,-10.42
3.74,-3.62,-7.58,3.25,0.85,666.00,18.34,24.93,28.84,32.34,8.08,2.80,8.98,3.41,55.67,43.48,88.44,87.70,-12.63
4.12,-3.27,-7.68,1.91,2.99,666.00,15.02,19.58,29.02,31.71,10.33,3.80,11.50,-0.08,55.03,46.45,89.13,89.44,-13.26
4.36,-9.76,-6.10,6.31,3.24,35.09,11.99,35.46,28.22,31.39,5.29,7.66,12.11,2.05,52.79,46.51,91.68,89.51,-13.93
4.57,-7.25,-5.16,4.84,-0.81,36.05,15.74,33.63,29.75,30.51,4.64,7.37,12.02,2.71,51.45,45.81,90.93,89.75,-14.32
4.82,-6.25,-4.28,3.28,0.59,666.00,15.98,29.73,28.10,30.16,5.57,7.79,12.66,2.33,50.54,45.85,90.90,89.89,-13.81
5.08,-5.79,-5.80,4.08,0.65,666.00,15.01,27.87,28.59,31.23,5.92,7.71,12.32,1.26,50.52,46.41,90.29,89.58,-13.32
5.32,-4.70,-5.92,4.62,0.82,666.00,14.42,28.05,29.69,31.65,6.62,7.78,12.02,1.32,50.81,46.78,89.68,90.05,-13.59
5.58,-4.37,-5.92,4.91,0.82,666.00,14.42,28.13,29.66,32.25,6.08,7.87,11.66,1.84,50.44,46.08,89.87,89.84,-13.43
5.86,-4.36,-5.92,5.78,0.82,666.00,14.42,29.02,29.51,32.78,6.11,7.93,11.67,2.10,50.48,45.88,90.00,89.90,-13.64
6.11,-5.88,-5.92,6.93,0.82,42.56,14.42,31.67,29.57,32.89,7.13,8.07,11.39,1.79,51.03,45.86,89.33,90.31,-13.71
6.34,-5.82,-5.92,6.41,0.82,41.21,14.42,31.58,29.30,33.02,7.50,8.07,11.33,1.79,51.18,45.86,89.25,90.50,-13.79
6.58,-5.55,-5.92,6.01,0.82,40.74,14.42,30.58,29.30,33.02,7.68,8.07,11.32,1.79,51.31,45.86,89.23,90.64,-13.59
6.80,-5.35,-5.92,6.21,0.82,41.87,14.42,30.77,29.26,32.61,8.01,8.07,11.40,1.79,51.20,45.86,89.19,90.67,-13.75
7.01,-5.61,-5.92,6.40,0.82,40.94,14.42,30.73,29.11,32.49,8.49,8.07,11.39,1.79,51.25,45.86,89.17,90.95,-13.85
7.24,-6.92,-5.92,7.08,0.82,39.31,14.42,32.80,29.14,32.88,8.54,8.07,11.43,1.79,51.49,45.86,89.36,91.10,-13.72
7.51,-7.24,-5.92,7.48,0.82,38.84,14.42,33.99,29.14,33.85,7.87,8.07,11.24,1.79,43.35,45.86,77.03,91.05,-13.86
7.73,-6.97,-5.92,7.19,0.82,39.30,14.42,33.76,29.94,33.64,7.86,8.07,10.70,1.79,47.34,45.86,83.37,91.00,-13.64
7.99,-8.79,-5.92,7.99,0.82,38.37,14.42,36.83,29.74,33.41,7.01,8.07,11.11,1.79,46.70,45.86,84.56,91.25,-13.59
8.28,-8.09,-5.92,7.61,0.82,39.40,14.42,35.02,29.77,32.80,6.16,8.07,11.14,1.79,50.18,45.86,90.73,91.19,-13.31
8.51,-7.77,-5.92,7.22,0.82,38.84,14.42,34.27,29.64,33.37,5.82,8.07,11.21,1.79,49.64,45.86,91.19,91.20,-13.77
8.74,-7.57,-5.92,7.03,0.82,38.39,14.42,33.76,29.60,33.96,5.56,8.07,11.14,1.79,50.02,45.86,91.57,91.31,-13.90
9.14,-8.05,-5.92,7.16,0.82,37.94,14.42,34.62,29.65,35.06,6.33,8.07,11.01,1.79,45.43,45.86,84.36,91.19,-13.73
9.41,-8.38,-5.92,7.41,0.82,37.89,14.42,35.42,29.58,34.26,7.46,8.07,11.03,1.79,51.02,45.86,90.11,91.31,-13.90
9.64,-8.76,-5.92,7.76,0.82,37.72,14.42,36.07,29.76,34.79,8.11,8.07,10.94,1.79,47.76,45.86,83.57,91.14,-13.93
9.86,-8.70,-5.92,7.74,0.82,37.61,14.42,35.93,29.60,35.67,7.76,8.07,10.70,1.79,52.16,45.86,89.91,91.15,-13.99
10.08,-8.82,-5.92,8.34,0.82,38.84,14.42,36.47,29.92,35.63,8.29,8.07,10.55,1.79,52.75,45.86,89.57,91.05,-13.92
10.31,-8.84,-5.92,7.58,0.82,37.34,14.42,35.58,29.88,35.21,8.75,8.07,10.58,1.79,53.04,45.86,89.26,91.29,-13.81
10.56,-8.60,-5.69,7.35,1.33,37.33,14.34,35.40,29.00,33.07,8.95,8.25,10.58,1.23,53.01,48.34,88.99,91.91,-14.86
10.81,-7.79,-5.96,6.50,1.20,37.42,14.45,33.88,29.09,33.02,8.76,7.97,10.99,1.15,52.72,48.49,89.36,91.95,-14.87
