Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.55,10.89,13.60,19.60,666.00,33.47,20.52,15.70,179.60,156.79,167.04,166.28,170.10,68.33,105.91,32.22,17.51,-81.63
0.46,-5.56,11.18,10.52,20.24,666.00,31.52,21.48,15.69,179.60,58.61,154.10,52.29,165.22,-21.99,98.23,43.62,23.18,-71.79
0.70,-6.03,11.12,10.03,18.09,666.00,30.87,21.63,16.39,179.48,19.21,63.56,33.69,37.24,666.00,58.96,28.30,21.98,-45.11
0.89,-6.13,9.73,10.17,18.99,666.00,31.64,21.47,17.92,-177.91,-3.08,34.55,16.85,19.70,666.00,44.36,23.60,17.71,-42.58
1.01,-5.93,8.58,10.99,19.76,666.00,30.65,21.28,17.53,-179.58,-8.32,11.58,12.45,9.25,666.00,31.12,24.65,20.32,-31.36
1.15,-5.88,7.53,12.05,19.43,666.00,34.34,21.83,17.89,-176.83,-10.11,7.68,11.63,7.98,666.00,27.96,22.09,16.65,-33.06
1.29,-6.06,5.36,13.16,19.50,666.00,33.24,22.70,17.82,-176.82,-9.96,-0.62,11.19,6.69,666.00,25.81,23.90,20.33,-28.23
1.42,-5.85,4.25,14.10,19.84,666.00,38.32,23.77,19.22,-173.08,-8.93,0.26,10.96,5.77,666.00,27.33,23.48,19.68,-28.61
1.56,-5.68,3.44,14.61,19.24,666.00,42.22,23.18,19.34,-172.75,-8.94,-2.22,10.79,5.61,666.00,25.67,23.90,20.17,-30.51
1.69,-6.48,3.05,13.46,20.77,666.00,41.09,22.98,17.85,-174.97,-9.33,-4.06,10.60,4.85,666.00,24.32,22.37,20.90,-32.99
1.83,-6.73,3.82,12.03,21.76,666.00,35.82,23.01,19.12,-174.56,-10.21,-3.48,14.03,5.65,666.00,19.93,19.41,19.64,-32.66
