Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.21,8.65,11.18,23.48,666.00,30.04,26.49,16.09,176.52,179.18,173.41,145.50,155.48,666.00,-61.41,12.94,8.81,-45.15
0.48,-9.90,7.49,11.16,21.72,666.00,30.99,28.01,15.32,175.68,-33.97,181.36,58.45,134.40,666.00,-53.04,29.30,1.78,-46.52
0.73,-4.02,6.04,10.89,21.52,666.00,30.64,22.48,17.18,176.56,-14.75,-25.45,25.64,67.03,666.00,-39.36,14.18,6.73,-35.87
1.49,-10.18,6.06,10.34,21.19,666.00,31.12,28.53,18.26,-172.50,-6.47,-1.65,8.57,19.79,666.00,-7.50,17.21,13.20,-51.19
1.77,-7.82,2.76,10.84,21.15,666.00,27.04,26.49,19.96,-161.98,-6.71,-3.15,10.22,3.28,666.00,33.58,23.44,20.26,-44.47
1.90,-6.07,-1.38,10.56,22.55,666.00,29.35,23.99,23.21,-160.58,-6.75,-3.86,11.45,0.80,666.00,34.08,21.83,18.05,-45.74
2.03,-3.59,0.74,9.70,23.26,666.00,30.09,22.84,22.40,-162.70,-5.58,-2.80,13.08,-0.41,666.00,34.38,19.65,17.89,-35.55
2.16,-3.28,3.67,9.96,23.52,666.00,28.95,21.52,21.78,-172.76,0.67,3.54,14.40,0.05,-2.77,37.73,32.28,16.06,-41.12
2.30,-1.14,5.16,10.58,23.01,666.00,28.86,19.98,21.18,-172.25,1.88,19.13,14.72,7.44,-11.36,22.53,66.04,6.41,-27.75
2.43,-1.04,4.70,10.67,23.08,666.00,26.49,19.87,21.18,-172.25,6.91,25.28,11.67,9.85,-14.99,24.61,96.32,63.93,-71.76
