Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.29,5.95,8.44,23.58,666.00,22.19,21.01,11.18,153.09,-12.68,14.89,14.33,16.90,666.00,17.22,18.23,126.91,-57.00
0.76,-5.86,3.53,11.12,23.47,666.00,20.53,23.55,19.33,169.94,-10.00,5.11,13.32,5.27,666.00,27.03,25.71,21.52,-84.97
0.94,-9.52,-1.48,15.09,21.92,666.00,28.32,27.65,21.77,172.67,-11.75,1.43,24.56,10.30,666.00,28.74,25.63,19.89,-72.68
1.12,-8.71,0.49,16.33,22.29,666.00,31.46,27.84,20.25,171.86,-24.66,0.83,65.14,28.42,666.00,2.36,26.17,12.42,-85.13
1.25,-7.98,0.06,15.97,24.42,666.00,31.90,26.52,22.40,173.09,-112.20,-10.12,94.03,74.31,666.00,-25.11,16.64,2.80,-86.78
1.39,-6.56,1.20,14.37,23.48,666.00,30.57,25.03,21.97,170.77,-148.34,-92.56,106.55,90.06,666.00,-30.15,7.65,0.14,-90.56
1.53,-5.23,3.68,12.87,22.40,666.00,26.76,24.90,20.48,173.68,-132.53,173.02,98.68,99.58,666.00,-38.98,12.08,4.00,-88.22
1.67,-7.36,3.66,14.39,22.58,666.00,25.16,27.06,20.74,172.51,-132.10,165.27,98.63,99.32,666.00,-40.92,12.50,3.49,-91.82
1.82,-7.42,2.90,14.40,23.51,666.00,23.90,23.94,16.78,167.76,-131.02,169.02,100.42,99.68,666.00,-41.63,17.02,2.96,-88.89
1.95,-8.30,2.87,14.48,22.96,666.00,23.98,25.36,15.76,169.68,-137.03,176.75,103.37,104.36,666.00,-44.73,23.87,3.70,-94.63
2.09,-7.18,2.87,14.46,22.96,666.00,23.98,24.99,20.44,169.62,-140.37,177.21,106.83,104.81,-72.41,-45.06,40.78,12.63,-97.50
2.23,-6.15,2.87,13.78,22.96,666.00,23.98,25.38,21.69,169.13,-132.48,198.44,107.91,108.77,-76.41,-39.66,70.23,25.46,-107.32
2.38,-4.62,2.87,13.27,22.96,666.00,23.98,23.55,21.92,169.01,-137.62,197.50,107.99,110.89,-78.65,-40.56,92.46,76.53,-83.13
2.52,-5.32,2.87,13.22,22.96,666.00,23.98,24.08,20.39,166.80,-143.03,203.78,108.67,114.73,-77.93,-44.42,113.45,91.31,-80.80
2.66,-6.68,2.87,13.74,22.96,666.00,23.98,25.03,19.64,166.84,-149.84,208.07,106.67,114.54,-80.97,-47.20,122.45,122.98,-66.61
2.79,-6.51,6.37,14.14,24.56,666.00,23.46,23.69,17.55,165.68,-146.90,-143.23,105.68,111.22,-79.75,-51.35,124.58,126.45,-65.28
2.93,-7.08,6.61,14.27,25.21,666.00,24.60,23.66,17.94,167.61,-140.81,-142.36,103.39,109.49,-77.12,-48.91,123.08,125.20,-65.42
3.08,-7.78,6.43,14.65,25.14,666.00,25.09,25.50,18.31,167.89,-138.43,-142.23,102.80,109.33,-76.92,-48.05,98.69,112.88,-71.82
3.22,-6.87,5.93,14.97,24.80,666.00,24.73,25.41,18.45,168.03,-118.24,-140.18,99.45,105.29,-73.01,-42.74,83.96,102.27,-75.11
3.36,-6.49,6.13,14.74,24.69,666.00,24.13,25.32,18.34,167.84,-124.85,-138.16,103.00,101.02,-64.97,-39.95,61.73,69.73,-90.37
3.51,-5.64,7.20,13.88,24.42,666.00,23.49,25.08,17.93,167.75,-129.68,-142.23,102.98,100.12,666.00,-40.11,26.96,48.72,-98.81
3.67,-6.10,7.51,13.89,24.76,666.00,23.61,25.99,18.08,168.21,-123.44,202.20,100.11,99.25,666.00,-43.95,16.35,7.56,-102.20
3.81,-6.19,7.52,13.98,24.67,666.00,24.12,26.95,18.12,167.91,-118.14,202.45,98.16,98.19,666.00,-46.86,4.86,1.65,-100.48
3.95,-5.59,7.63,13.76,24.38,666.00,24.58,25.22,18.27,167.82,-113.64,-132.65,96.53,94.64,666.00,-48.37,6.65,3.78,-103.63
4.09,-4.40,7.43,13.83,24.56,666.00,24.30,23.45,18.25,166.90,-113.47,-137.33,97.52,94.25,666.00,-49.46,11.37,2.78,-101.55
4.23,-3.63,8.28,13.99,24.53,666.00,24.66,22.39,17.90,167.48,-115.33,-144.13,97.52,96.58,666.00,-48.97,26.66,4.04,-101.73
4.38,-3.51,8.56,14.29,24.79,666.00,25.03,22.35,18.10,167.57,-117.84,-146.44,99.92,97.87,-73.21,-45.09,64.47,41.91,-92.64
4.62,-5.42,8.65,14.38,24.66,666.00,24.70,25.13,18.09,167.29,-133.43,208.21,100.85,99.14,-80.56,-47.34,94.35,65.62,-67.52
4.76,-4.27,9.12,14.40,24.75,666.00,24.66,22.83,18.05,167.56,-134.01,-147.47,101.04,102.56,-85.91,-51.16,117.15,105.07,-18.54
4.90,-5.39,9.15,14.78,24.80,666.00,24.60,23.51,17.96,167.25,-142.42,-142.41,103.03,104.33,-83.28,-54.30,129.15,118.01,-12.09
5.05,-5.47,8.88,14.64,25.11,666.00,23.85,22.75,17.97,166.96,-140.75,-131.86,103.58,104.09,-81.99,-59.02,129.29,119.27,-15.96
5.18,-5.40,8.52,14.22,25.23,666.00,23.40,22.03,17.10,166.82,-128.99,-131.55,101.90,104.03,-80.68,-59.07,129.53,123.86,-14.94
5.35,-6.60,8.25,13.74,25.61,666.00,23.20,25.74,17.56,166.69,-128.10,-127.62,100.65,102.77,-77.68,-50.77,109.32,124.62,-10.94
5.48,-6.43,8.21,13.63,25.26,666.00,23.12,25.54,17.69,167.15,-122.38,-124.22,98.73,99.95,-73.19,-47.34,87.11,103.75,-19.15
5.62,-5.98,8.11,13.53,24.80,666.00,22.85,25.05,17.70,166.95,-120.53,-123.22,100.33,99.25,-65.56,-46.58,67.53,97.40,-20.99
5.76,-5.73,7.48,13.43,24.14,666.00,22.48,24.89,17.99,166.81,-120.94,-127.52,100.15,96.16,-61.04,-42.27,45.41,48.74,-32.97
5.90,-5.84,7.88,13.44,24.21,666.00,22.03,25.09,17.70,166.82,-124.30,-129.68,98.76,95.90,666.00,-43.44,20.15,30.74,-35.89
6.03,-6.22,7.93,13.72,24.31,666.00,22.21,26.78,17.61,167.26,-116.86,-134.71,97.49,94.20,666.00,-47.59,8.55,14.49,-35.43
6.17,-5.95,8.40,13.25,24.44,666.00,21.90,25.80,17.87,166.71,-105.08,-115.39,94.73,92.40,666.00,-49.78,9.81,0.14,-39.09
6.31,-5.59,7.63,12.49,24.26,666.00,21.64,24.88,17.92,166.16,-105.87,-116.42,95.13,92.58,666.00,-49.83,9.71,0.53,-38.47
6.45,-6.42,7.42,12.61,24.20,666.00,20.74,25.87,17.34,166.01,-105.35,-118.16,95.00,92.72,666.00,-48.92,18.54,3.80,-39.05
6.59,-6.38,7.65,12.69,24.66,666.00,21.04,25.13,18.05,165.88,-114.00,-121.56,97.58,93.49,-70.84,-48.97,39.90,14.77,-41.32
6.73,-6.12,8.74,12.92,24.86,666.00,21.81,24.47,17.75,166.57,-119.21,-126.02,99.49,96.04,-72.27,-44.82,59.98,29.01,-43.08
6.90,-5.78,8.23,12.82,24.90,666.00,21.62,24.10,17.58,166.52,-134.32,-135.72,102.69,98.08,-76.13,-42.52,90.70,67.54,-20.72
