Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.87,6.59,8.62,21.38,666.00,19.02,19.46,17.31,170.29,-7.96,15.34,17.47,23.98,-9.60,35.71,87.88,85.70,50.53
0.48,-0.30,6.61,7.92,20.92,666.00,18.97,18.20,17.62,171.04,5.61,10.92,19.04,14.84,-8.79,23.37,69.76,85.04,-111.38
0.70,0.74,6.26,7.44,21.15,666.00,19.80,17.43,17.47,171.51,-8.03,9.04,15.17,12.56,-6.66,25.02,57.37,76.60,-97.63
0.88,-3.54,5.53,9.80,20.84,666.00,20.61,23.66,17.75,171.76,-7.51,4.29,13.30,12.82,15.58,27.40,33.07,59.62,-35.61
1.04,-4.68,4.48,11.22,20.73,666.00,22.28,25.12,18.70,172.32,-8.11,2.47,11.47,8.76,666.00,37.30,28.56,32.72,-23.33
1.18,-5.39,2.44,12.00,19.94,666.00,22.12,26.36,18.95,173.13,-9.43,0.17,10.99,7.47,666.00,41.84,29.77,27.37,-28.94
1.33,-7.18,1.50,12.76,19.72,33.92,22.99,30.31,21.96,-178.38,-10.51,-1.41,9.82,7.63,666.00,43.21,26.42,27.81,-27.75
1.48,-6.61,-1.25,14.33,17.87,666.00,20.29,29.17,23.11,-174.13,-11.33,-2.50,9.94,9.61,666.00,46.81,29.68,25.84,-42.44
1.63,-7.14,-2.77,14.83,17.69,666.00,17.18,29.11,22.37,-174.89,-11.71,-6.22,12.20,10.00,2.70,39.24,36.92,28.69,-30.89
1.80,-6.62,-2.58,14.31,18.62,666.00,23.03,26.72,20.60,-175.69,-3.34,-4.69,17.67,13.28,-4.93,34.39,52.63,42.60,-38.86
1.94,-5.25,-3.77,12.11,20.62,666.00,24.61,24.55,21.55,-176.19,3.64,-5.39,23.97,12.21,9.84,33.25,67.07,42.60,-38.86
2.09,-4.09,-1.10,10.52,22.34,666.00,23.16,23.49,19.39,174.90,23.39,12.15,23.08,8.64,-127.61,39.25,73.15,25.74,-53.57
2.23,-1.32,-1.45,10.19,20.89,666.00,19.35,20.98,18.76,170.87,6.79,15.67,18.68,8.12,52.69,54.06,91.56,21.53,-66.88
2.38,-2.57,-1.90,11.49,21.57,666.00,19.46,23.13,20.64,177.47,5.33,16.02,18.55,4.36,52.98,72.27,90.53,92.40,-28.88
2.53,-3.28,-1.06,11.63,21.48,666.00,19.05,24.55,21.12,176.17,6.12,14.70,16.57,4.86,54.72,72.78,91.79,93.43,-29.30
2.66,-2.95,0.01,10.41,21.02,666.00,18.63,22.58,20.24,176.95,6.76,17.22,19.62,6.17,29.51,60.56,93.12,94.48,-32.61
2.82,-0.26,0.29,8.85,20.84,666.00,15.63,18.94,20.98,175.20,18.67,19.98,13.00,6.30,170.60,51.71,71.79,79.81,-30.00
2.97,-0.56,1.82,9.04,20.27,666.00,17.52,18.90,19.96,175.19,-5.77,19.13,8.06,11.75,-50.54,28.12,89.35,61.81,-38.96
3.12,0.27,3.09,8.50,19.56,666.00,19.27,17.68,19.32,175.16,-3.05,19.06,13.09,14.17,-72.33,18.94,76.86,47.86,-58.52
3.27,-1.27,2.79,9.09,19.44,666.00,19.95,18.63,19.84,174.49,-4.49,14.80,14.66,18.81,-73.26,-0.87,73.16,40.93,-66.77
3.41,-1.31,2.36,9.74,19.65,666.00,19.25,19.07,19.27,173.26,-4.38,15.00,14.43,17.58,-61.66,1.26,75.14,40.53,-64.80
3.56,-0.18,3.73,10.57,20.04,666.00,20.80,18.81,19.75,172.17,-4.39,17.16,11.93,13.18,-41.65,17.80,82.75,41.91,-64.07
3.70,0.30,2.98,10.93,20.64,666.00,19.06,20.10,19.42,172.55,13.90,17.43,16.07,9.45,-0.96,26.75,71.67,63.16,-44.27
3.85,1.42,3.77,10.73,20.48,666.00,19.03,19.70,19.99,171.14,21.38,17.10,18.98,2.14,-138.03,45.46,74.60,70.29,-36.14
3.99,1.66,4.55,9.85,19.69,666.00,20.27,19.37,19.51,170.44,22.62,16.90,11.02,0.95,-119.11,51.20,75.62,82.38,-26.02
4.14,-0.07,2.49,10.12,19.95,666.00,18.99,20.55,19.11,170.40,9.20,16.54,15.32,0.02,50.34,58.55,84.66,84.23,-23.35
4.29,-1.19,1.83,10.79,20.31,666.00,19.20,21.04,19.20,170.15,9.58,15.67,15.71,-0.04,51.86,65.74,84.36,86.14,-23.10
4.42,-2.15,1.71,11.12,20.38,666.00,18.91,21.97,19.35,168.01,9.26,16.37,16.16,-0.02,45.02,66.21,81.99,86.26,-23.61
4.56,-2.34,1.45,11.60,21.00,666.00,19.44,24.92,20.47,167.07,23.51,16.70,11.69,0.43,-117.40,63.34,77.89,86.21,-23.70
4.69,-1.62,0.55,13.50,22.57,21.41,14.80,41.61,28.89,169.42,25.28,16.84,17.35,2.31,-146.78,53.84,71.08,84.78,-25.09
4.82,7.96,1.00,18.39,22.57,20.55,15.55,67.89,65.18,-169.30,0.25,16.86,17.04,4.55,-22.36,42.10,88.38,81.11,-26.35
4.95,28.54,16.84,9.72,32.15,-155.04,-5.37,84.18,76.69,-167.19,-4.64,17.57,14.69,8.98,-54.28,27.20,82.91,58.66,-48.23
5.09,38.21,30.82,2.01,36.29,-134.88,-6.65,109.57,92.94,-170.29,-10.91,13.06,17.48,15.87,-75.13,11.42,71.52,48.92,-60.29
5.23,37.22,30.29,-1.80,37.09,-135.98,-8.08,114.79,128.40,-175.30,-13.25,9.96,18.20,16.57,-73.33,10.93,67.93,45.53,-66.09
5.37,38.48,45.51,-3.34,40.02,-135.87,17.76,114.48,118.99,-172.11,-13.78,6.43,18.50,14.77,-64.78,18.23,71.72,50.99,-60.48
5.51,37.39,44.01,-2.13,40.37,-136.90,15.97,98.81,113.05,-171.64,-12.27,8.29,15.59,14.52,-48.27,20.49,87.14,59.89,-54.39
5.65,25.62,26.08,21.08,39.50,-131.11,-8.87,62.39,110.79,-171.71,9.46,12.24,33.14,14.73,7.25,29.33,81.93,70.29,-49.13
5.79,13.25,15.53,10.99,37.16,-140.13,-2.44,30.07,77.47,-158.53,20.72,14.95,20.36,10.04,-129.14,44.93,91.04,95.86,-34.11
5.92,9.18,5.30,9.27,26.25,666.00,19.21,19.31,26.90,161.11,12.99,16.84,17.36,3.14,57.15,61.85,85.06,96.26,-28.68
6.05,3.06,0.47,8.49,22.36,666.00,16.14,15.72,21.62,161.23,7.22,18.08,20.20,0.72,48.29,72.15,96.96,96.39,-26.98
6.18,1.91,-2.61,7.67,20.68,666.00,11.53,15.77,22.33,155.85,7.99,18.08,20.11,0.72,49.07,72.15,97.48,97.25,-25.96
6.31,0.89,-0.46,8.59,20.90,666.00,9.98,18.64,22.42,175.90,8.01,20.15,20.07,0.45,48.45,74.10,100.75,97.00,-26.55
