Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,58.43,28.59,2.20,10.92,666.00,5.51,23.68,22.30,177.53,-5.07,-4.24,6.80,6.23,666.00,8.63,22.59,22.48,12.83
0.28,94.83,34.54,114.12,13.21,666.00,5.30,12.99,49.60,179.21,-6.39,-4.78,6.47,5.70,666.00,7.93,23.62,22.69,13.85
0.41,106.20,95.71,152.34,117.93,666.00,-70.88,16.20,20.01,-173.74,-7.21,-5.72,6.41,5.84,666.00,7.66,23.66,22.98,14.08
0.54,118.84,104.50,158.92,144.50,666.00,22.84,15.66,21.45,-173.36,-8.09,-5.19,7.68,5.84,666.00,7.43,25.77,22.93,13.88
0.67,133.48,126.06,167.40,165.37,666.00,31.19,18.74,21.85,-170.80,-7.70,-4.59,7.41,6.29,666.00,7.40,25.12,23.09,13.86
0.81,146.45,137.95,170.90,167.81,666.00,34.01,17.91,22.31,-167.20,-6.77,-3.72,8.04,6.52,666.00,7.77,25.09,23.14,13.75
0.94,131.19,144.70,183.93,168.63,16.10,36.09,30.93,27.04,-162.29,-8.04,-1.98,6.44,5.98,666.00,8.53,25.01,22.84,13.97
1.07,120.30,137.72,181.01,162.86,666.00,38.87,27.00,32.36,-162.56,-7.95,-2.46,6.66,5.59,666.00,8.71,24.90,23.27,14.51
1.20,104.29,126.09,147.70,154.84,666.00,36.87,29.59,35.07,-163.71,-6.53,-2.29,7.00,5.03,666.00,10.41,24.41,23.17,14.08
1.33,72.69,110.21,48.26,136.51,26.64,31.36,43.46,38.47,-165.26,-1.36,-3.08,5.57,5.54,666.00,9.80,20.39,23.00,14.06
1.47,34.57,62.78,13.93,38.92,11.92,16.46,54.32,43.06,-165.93,-3.67,-3.03,6.05,5.44,666.00,9.56,21.55,22.24,13.22
1.60,22.84,32.51,10.61,19.06,666.00,10.51,20.71,43.00,-170.95,-4.50,-4.81,5.72,4.96,666.00,5.29,20.26,22.40,13.46
1.72,9.08,13.42,3.82,11.86,666.00,5.91,10.28,38.43,-178.96,-5.71,-5.36,5.76,5.18,666.00,4.36,20.82,24.14,15.64
1.86,-2.37,-6.80,4.30,5.54,666.00,-23.19,15.26,23.01,-170.11,-7.04,-4.25,5.94,4.95,666.00,5.34,23.91,22.11,15.10
2.07,-0.81,-5.95,13.28,9.49,666.00,-30.59,23.59,22.90,-167.33,-7.41,-3.75,5.86,5.05,666.00,5.29,25.64,23.33,15.77
2.21,-0.58,-3.52,27.18,23.46,-37.16,-47.06,32.03,21.17,-169.05,-6.04,-2.36,6.17,4.57,666.00,8.40,27.13,22.97,14.64
2.34,-3.41,-3.11,43.75,32.82,-35.55,-54.33,41.32,35.85,-165.73,-4.81,-2.19,6.99,4.60,666.00,8.97,26.49,23.30,15.42
2.48,8.73,-2.82,68.29,58.10,666.00,-65.51,26.43,19.60,-172.28,-5.03,-2.37,6.85,4.70,666.00,9.25,25.58,23.31,15.44
2.61,57.00,-9.33,85.45,78.04,666.00,-70.76,23.28,19.26,-176.38,-6.35,-3.55,6.28,4.67,666.00,9.54,26.07,22.40,16.06
2.74,180.32,-9.57,108.24,86.67,666.00,-73.15,29.65,36.70,178.55,-7.01,-3.71,7.07,4.39,666.00,9.98,26.47,22.07,16.02
2.88,166.14,173.51,122.50,113.21,666.00,-84.01,23.12,22.36,171.21,-6.65,-3.63,7.32,4.07,666.00,10.79,25.87,22.70,15.77
3.01,164.09,169.44,133.16,124.09,-72.63,-90.28,30.28,26.27,170.88,-5.25,-2.31,7.58,3.61,666.00,12.44,25.55,22.96,17.21
3.15,154.29,163.42,151.04,134.15,104.76,-93.78,34.03,49.08,176.56,-7.00,-1.77,7.54,3.71,666.00,13.68,27.63,22.55,15.76
3.28,150.30,159.31,165.46,149.36,118.38,-100.68,38.06,48.08,173.06,-9.47,-1.88,9.44,4.11,6.27,13.60,30.53,22.78,16.22
3.40,146.34,156.35,172.01,156.95,124.18,65.05,45.27,48.65,170.07,-8.73,-1.98,9.74,4.13,666.00,14.10,28.57,23.20,16.89
3.53,137.24,154.88,192.35,160.37,149.63,64.23,45.69,50.34,169.08,-9.85,-1.96,7.90,4.29,666.00,16.09,27.91,21.99,15.82
3.66,139.35,154.59,196.37,162.16,153.22,62.88,43.64,49.21,170.03,-9.92,-1.92,8.18,4.49,666.00,16.43,27.82,21.51,15.03
3.79,142.31,154.01,182.59,160.22,141.36,61.08,42.77,48.45,169.94,-9.27,-2.43,9.38,4.34,666.00,15.75,27.19,21.82,15.31
3.92,141.38,154.09,176.51,159.08,138.83,60.84,41.31,48.05,170.76,-9.58,-2.18,9.11,4.64,666.00,15.62,27.26,21.53,15.24
4.06,143.03,154.23,167.30,156.97,134.90,61.47,33.09,43.49,168.09,-9.45,-2.53,9.00,4.52,666.00,15.36,26.98,21.78,15.15
4.20,143.72,158.30,145.63,143.75,666.00,-98.85,25.63,36.65,169.08,-9.69,-3.39,8.42,3.89,666.00,14.14,27.23,21.83,15.98
4.43,140.25,159.52,127.84,136.79,666.00,-94.90,23.45,31.76,169.07,-9.12,-3.11,9.04,3.85,666.00,14.34,26.29,21.89,15.68
7.03,6.31,-3.71,34.77,40.45,666.00,-61.31,29.34,13.76,-177.89,-8.03,-5.49,5.34,2.99,666.00,9.96,24.72,24.20,15.03
7.20,13.48,-3.71,51.40,48.19,-54.33,-66.58,30.55,19.17,-170.87,-8.64,-5.16,4.68,2.86,666.00,10.79,25.94,23.97,14.78
7.33,39.41,-4.92,76.50,64.26,666.00,-74.21,22.45,17.34,-171.71,-9.60,-4.61,5.07,2.79,666.00,11.11,28.65,24.15,15.15
7.50,141.86,-142.24,100.09,91.18,666.00,-84.55,21.27,17.32,-172.17,-8.45,-4.57,4.77,2.42,666.00,11.03,27.21,24.08,15.07
7.65,159.91,177.04,115.02,101.83,666.00,-88.23,23.39,19.17,-171.54,-8.12,-4.64,5.11,1.94,666.00,11.31,27.03,24.05,15.59
7.78,162.10,172.55,128.12,112.64,666.00,-90.93,26.86,36.00,-171.97,-8.21,-3.14,5.65,1.92,666.00,12.20,26.24,22.40,15.01
