Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.88,16.99,-2.73,5.27,666.00,67.67,16.60,8.22,5.31,0.81,23.50,12.35,7.57,3.25,-4.32,87.50,117.88,10.25
0.24,0.37,17.15,-2.89,4.81,666.00,68.14,17.15,7.95,6.03,6.63,19.27,7.60,3.44,11.94,-3.21,50.85,83.18,-2.66
0.41,0.30,17.22,-2.59,5.00,666.00,68.08,17.45,8.13,6.17,3.85,18.85,2.67,0.91,666.00,-2.45,29.76,34.96,-12.70
0.56,-0.56,16.73,-1.71,5.01,666.00,69.11,18.74,8.31,5.49,3.49,18.90,1.41,-1.47,666.00,-0.88,11.64,1.58,-13.43
0.83,-0.47,17.31,-0.62,5.03,666.00,69.35,18.69,9.10,5.57,-1.41,13.55,0.88,-3.74,666.00,-3.40,15.25,0.39,-10.30
0.98,-0.49,16.81,-0.13,4.67,666.00,71.05,18.99,8.65,6.49,-0.79,14.78,0.29,-3.05,666.00,-1.90,16.83,4.48,-10.39
1.24,-0.39,16.87,0.56,3.95,666.00,72.76,20.18,9.03,6.53,1.38,16.85,-0.51,-2.05,666.00,-0.49,18.76,3.90,-9.16
1.41,-0.46,17.29,0.62,3.32,666.00,72.88,20.27,8.64,5.87,2.02,16.83,-0.79,-2.32,666.00,2.65,17.58,1.99,-7.42
1.65,-1.18,16.48,0.68,4.29,666.00,71.60,19.89,7.95,5.51,1.75,15.78,-0.84,-3.10,666.00,2.52,16.82,0.85,-4.88
1.81,-1.29,16.51,0.79,4.86,666.00,71.55,19.93,8.18,6.07,1.14,15.12,-0.58,-3.21,666.00,0.90,17.53,0.78,-4.70
2.05,1.34,16.49,-0.51,4.15,666.00,72.43,17.53,8.98,6.25,-6.15,10.87,11.77,1.07,666.00,-11.02,28.92,7.55,-8.77
2.20,1.85,15.81,-0.23,3.02,666.00,72.21,17.35,8.58,5.79,-8.00,1.40,25.07,14.77,666.00,-23.04,28.40,6.19,-15.23
2.48,2.74,15.64,0.73,2.89,666.00,71.84,17.42,8.31,6.09,-15.39,-6.79,46.53,25.07,-67.78,-39.15,37.33,9.42,-31.95
2.65,-0.83,14.90,-0.29,3.72,666.00,71.07,18.53,8.39,5.82,-26.50,-8.58,62.24,26.26,-65.34,-41.61,61.79,26.81,-30.26
2.84,0.52,15.31,0.80,3.64,666.00,72.51,17.23,7.65,6.74,-48.22,-52.30,80.13,63.55,-74.51,-32.61,94.14,64.05,-9.54
3.09,2.70,16.05,-0.20,2.45,666.00,71.74,17.54,9.72,4.88,194.83,-84.67,106.86,90.30,-81.85,-39.94,111.28,93.53,2.65
3.26,3.18,15.31,-0.03,0.69,666.00,70.33,16.52,7.88,6.00,195.93,-111.34,108.16,110.83,-84.18,-54.98,120.28,115.84,4.62
3.51,3.01,14.99,0.03,1.66,666.00,68.60,15.32,7.19,6.40,197.05,-111.93,108.81,111.30,-82.80,-52.99,120.08,117.71,8.03
3.67,2.86,15.33,0.57,1.83,666.00,68.07,14.73,6.58,6.54,197.40,-109.07,108.79,110.09,-82.58,-51.03,115.46,116.10,7.22
3.94,1.33,15.48,-1.98,1.83,666.00,67.56,15.09,6.94,6.47,-148.13,-98.55,102.11,102.49,-77.71,-45.47,71.80,114.97,8.59
4.08,0.52,15.51,-3.03,1.61,666.00,67.04,15.89,7.49,6.40,-144.10,-92.71,100.52,97.44,-72.06,-41.13,51.87,71.85,-11.59
4.33,-0.01,15.35,-2.85,1.45,666.00,67.25,16.28,7.46,6.32,-144.54,-92.51,99.04,96.40,666.00,-38.40,10.69,24.62,-21.11
4.50,-0.18,15.26,-2.15,1.99,666.00,67.63,16.33,7.12,6.74,-142.26,-92.59,97.64,96.04,666.00,-40.35,0.84,4.90,-20.63
4.70,-0.53,15.27,-1.66,2.37,666.00,66.96,16.77,7.10,6.40,-135.72,-88.85,95.65,93.44,666.00,-41.19,1.55,10.83,-19.53
4.93,1.19,14.61,0.41,2.80,666.00,67.59,15.54,7.40,6.35,-136.24,-88.70,96.73,93.31,666.00,-41.32,3.37,9.49,-20.90
5.13,1.57,14.59,0.84,2.61,666.00,67.76,15.36,7.21,6.15,-138.17,-89.71,99.26,94.11,666.00,-41.73,26.60,9.54,-20.27
5.31,1.89,14.42,0.73,2.96,666.00,67.55,15.41,7.16,5.98,-144.11,-89.74,103.42,94.05,-70.70,-41.35,51.70,9.54,-20.27
5.48,1.85,14.59,1.18,2.96,666.00,67.59,15.70,7.16,5.98,-150.09,-89.55,105.74,93.92,-75.05,-41.48,75.34,6.68,-22.24
5.76,1.97,14.75,0.63,2.44,666.00,68.51,16.45,7.72,6.17,196.88,-113.11,114.02,111.80,-81.69,-42.49,103.24,93.37,-6.31
5.92,1.84,14.25,1.18,2.76,666.00,68.34,16.47,6.96,6.54,193.88,-120.89,114.44,116.59,-82.79,-47.14,113.37,111.55,1.44
6.12,2.00,14.26,1.82,3.06,666.00,68.55,16.47,7.69,5.37,189.02,-123.45,115.01,115.81,-84.82,-48.51,113.92,113.05,2.36
6.33,2.50,15.30,2.07,2.98,666.00,68.03,16.25,7.73,6.35,185.54,-122.33,115.31,115.58,-81.85,-49.27,114.93,113.46,2.49
6.52,2.68,15.48,2.16,2.52,666.00,67.77,15.97,7.47,6.39,185.04,-121.60,115.34,115.06,-84.58,-49.06,114.82,114.43,3.23
6.78,3.20,15.45,1.67,2.16,666.00,67.84,15.05,7.66,6.54,185.12,-121.17,114.91,114.95,-82.13,-49.47,110.03,114.69,3.15
6.95,0.19,15.85,-0.82,1.57,666.00,67.95,16.59,7.44,6.48,196.19,-109.61,105.32,108.47,-79.06,-46.74,94.87,110.01,4.66
7.18,-0.33,16.33,-2.17,1.00,666.00,68.79,17.14,7.36,6.26,208.90,-95.82,99.71,99.47,-71.98,-40.78,56.53,90.34,-1.20
7.34,-0.25,17.13,-2.44,0.92,666.00,67.40,17.37,7.25,6.65,-148.62,-91.26,97.40,95.32,-67.04,-40.20,33.25,50.38,-15.86
7.57,0.08,17.80,-2.32,1.09,666.00,67.82,17.10,6.96,6.89,-136.44,-84.89,92.59,90.44,666.00,-41.00,8.59,19.79,-20.32
7.75,-0.02,18.11,-1.63,2.39,666.00,66.60,17.18,7.61,6.53,-122.80,-81.84,89.79,88.40,666.00,-44.58,3.11,5.93,-21.39
7.95,-0.03,17.21,-0.37,3.67,666.00,66.63,16.41,7.51,6.59,-103.87,-77.91,87.40,85.77,666.00,-45.42,4.21,10.11,-23.33
8.14,-0.89,16.93,-0.23,3.73,666.00,66.79,17.14,7.46,6.50,-105.30,-77.88,87.43,85.75,666.00,-44.20,4.51,8.63,-24.18
8.35,-1.38,16.91,-0.40,3.67,666.00,66.87,18.17,8.68,6.05,-111.62,-77.61,87.85,85.61,666.00,-44.34,6.23,8.48,-24.29
8.54,-1.12,16.96,-0.20,3.12,666.00,67.37,18.18,7.74,6.58,-113.60,-77.42,88.53,85.48,666.00,-45.12,27.41,2.27,-27.39
8.77,-0.00,18.29,0.00,3.81,666.00,68.64,17.39,7.46,6.46,-132.61,-81.00,92.85,87.65,-77.66,-40.04,75.42,38.47,-27.85
8.94,0.86,18.88,-0.76,3.84,666.00,68.92,17.10,8.07,6.54,-144.54,-91.45,96.43,95.25,-83.24,-43.16,98.09,79.76,-11.93
9.23,0.23,18.22,0.26,2.45,666.00,68.78,17.98,8.02,6.56,191.73,-98.85,104.87,100.68,-84.69,-47.55,118.80,110.94,2.55
