Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,163.77,153.97,171.02,160.72,666.00,40.59,9.64,23.58,-12.85,-0.62,10.77,-3.59,-1.04,666.00,9.27,16.15,15.19,30.80
0.26,163.67,157.69,170.64,163.89,666.00,39.66,7.30,22.57,-12.83,-0.71,10.18,-3.86,-1.11,666.00,9.53,16.33,15.04,30.63
0.46,155.93,151.71,165.37,161.51,666.00,38.56,8.01,18.00,-11.69,-0.64,8.76,-3.50,-0.80,666.00,9.38,16.37,15.22,30.72
0.62,147.69,141.83,159.77,156.46,666.00,36.88,8.58,22.34,-9.94,-0.57,8.64,-3.51,-0.81,666.00,9.08,16.39,15.13,30.91
0.78,136.80,130.22,152.09,144.01,666.00,33.40,11.27,22.40,-10.81,3.35,8.02,-2.08,-0.76,666.00,9.37,8.61,15.20,30.99
0.99,116.01,106.84,133.62,58.45,666.00,-60.74,10.10,22.34,-10.45,-1.26,6.48,-2.50,-0.32,666.00,9.61,16.89,15.28,30.88
1.19,90.94,91.27,90.04,16.60,666.00,21.44,13.25,20.36,-8.66,-2.06,7.49,-2.43,-0.63,666.00,9.41,17.30,15.33,30.93
1.36,73.59,82.25,48.74,9.27,666.00,18.90,11.87,21.32,-7.77,-2.52,7.10,-2.37,-0.52,666.00,9.10,16.85,15.34,31.33
1.52,59.88,64.18,27.57,2.35,666.00,16.44,9.76,19.78,-6.50,-2.62,6.03,-2.52,-0.60,666.00,9.96,16.57,15.49,30.98
1.68,45.08,59.31,21.08,0.93,666.00,15.34,11.47,11.52,-5.96,-2.19,6.86,-2.61,-0.58,666.00,9.79,16.95,15.59,31.04
1.84,35.37,43.77,15.27,-0.28,666.00,13.58,12.97,18.39,-3.55,-1.78,7.41,-2.78,-0.20,666.00,10.60,16.87,15.75,30.49
2.01,25.19,30.76,13.10,0.01,666.00,14.33,14.06,18.27,-2.17,-1.11,7.00,-2.81,0.02,666.00,10.61,16.26,15.92,30.51
2.20,12.03,19.26,11.80,1.19,666.00,21.95,18.70,19.44,-2.21,-0.68,6.15,-2.81,0.41,666.00,10.85,16.11,16.04,30.69
2.37,6.02,10.42,9.26,1.18,666.00,18.27,18.41,18.61,4.34,-0.35,5.44,-2.79,-0.11,666.00,10.99,15.99,16.04,30.14
2.53,2.78,8.40,4.86,0.39,666.00,13.06,14.76,16.80,5.19,-0.47,5.14,-2.46,-1.36,666.00,9.76,15.78,16.10,30.31
2.70,1.45,3.32,2.94,-0.95,666.00,4.62,9.32,11.80,11.90,-0.49,5.21,-2.09,-1.36,666.00,10.47,15.58,16.03,30.72
2.86,-0.14,2.47,2.62,-1.23,666.00,-3.41,7.99,10.19,12.36,-0.45,5.26,-1.69,-0.90,666.00,10.70,15.19,16.46,30.92
3.02,-0.70,1.35,7.01,4.86,666.00,-17.36,8.16,10.85,20.83,0.75,5.54,-2.05,-0.86,666.00,10.12,15.30,16.76,30.19
3.19,-5.61,0.79,21.30,13.97,666.00,-30.84,8.14,11.93,23.61,0.25,6.44,-1.79,-1.04,666.00,10.55,14.71,16.40,30.28
3.35,-2.62,0.80,41.54,33.16,666.00,-36.73,9.14,6.10,35.16,-1.24,5.94,-1.64,-1.00,666.00,11.21,15.26,16.16,30.86
3.52,1.17,1.89,65.02,54.98,666.00,-46.85,6.01,7.07,40.67,-1.51,6.52,-0.83,-0.66,666.00,11.67,15.59,15.79,30.58
3.68,162.75,3.32,93.50,67.67,666.00,-53.27,2.00,21.51,43.59,-1.14,8.36,0.04,-0.53,666.00,13.72,16.82,16.94,30.02
3.87,172.95,185.86,112.82,105.92,666.00,-65.91,5.89,6.95,47.94,-1.94,9.02,1.14,-0.45,666.00,13.37,17.07,16.91,28.62
4.03,183.70,193.00,134.82,121.43,666.00,-69.58,4.44,5.10,48.88,-0.47,11.68,1.92,-0.76,666.00,16.50,15.38,15.78,30.11
4.19,184.40,189.41,145.12,139.49,666.00,-77.83,5.41,5.41,51.75,-1.14,11.78,1.89,-2.03,666.00,18.31,15.01,15.98,31.19
4.37,182.15,184.02,152.74,149.06,666.00,-87.42,5.08,8.21,53.18,0.12,12.08,1.78,-3.13,666.00,19.29,17.67,17.70,31.17
4.53,182.53,184.00,154.19,149.82,666.00,-90.32,4.30,9.40,53.23,0.95,14.73,2.27,-3.99,666.00,20.21,17.05,15.71,29.68
4.69,182.08,182.83,152.88,146.98,666.00,-88.54,3.57,10.31,52.09,1.09,13.87,2.07,-3.13,666.00,19.10,15.23,15.28,31.07
4.84,180.77,181.34,146.74,143.86,666.00,-86.74,1.72,6.45,52.62,0.63,13.29,2.31,-2.53,666.00,18.20,14.41,14.16,30.81
