Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,90.05,122.47,85.36,86.21,-79.58,-46.60,118.60,129.41,26.09,-4.87,4.44,1.35,1.21,666.00,20.56,19.29,19.23,40.03
0.24,74.83,101.56,80.73,81.59,-84.15,-49.57,116.69,126.90,20.99,-5.19,4.44,1.32,1.21,666.00,20.56,19.56,19.08,40.23
0.44,16.12,38.56,45.39,65.33,-75.39,-49.05,117.35,121.04,3.73,-5.34,3.99,1.40,0.48,666.00,20.32,19.98,18.92,40.45
0.60,10.40,7.72,31.75,39.03,-63.48,-43.78,95.20,109.72,-17.54,-5.43,3.59,1.38,0.83,666.00,20.06,19.51,19.27,40.45
0.78,-0.58,-1.27,21.13,22.38,-55.83,-37.20,76.71,87.74,-13.09,-5.19,3.32,1.57,1.19,666.00,19.89,19.62,19.50,40.45
0.95,-1.12,-3.70,19.79,17.99,-31.53,-42.44,47.59,71.88,-8.98,-5.04,2.93,1.72,1.95,666.00,19.61,19.52,19.50,40.31
1.13,-4.21,-4.00,14.30,11.94,666.00,-21.82,29.14,43.30,-8.77,-4.93,2.89,1.70,1.77,666.00,19.45,19.25,19.19,40.36
1.30,-2.24,-3.72,8.80,7.91,666.00,-9.06,21.23,26.85,2.19,-4.67,2.89,1.13,1.77,666.00,19.45,18.68,18.76,39.05
1.45,-1.71,-4.81,5.69,1.83,666.00,5.33,18.48,21.07,5.31,-4.59,2.89,0.81,1.77,666.00,19.45,18.79,17.71,37.83
1.62,-1.45,-5.58,2.70,-1.37,666.00,4.05,15.97,19.03,6.03,-5.19,2.89,0.70,1.77,666.00,19.45,18.78,17.17,37.66
1.77,-1.71,-5.78,1.50,-2.02,666.00,-0.47,17.55,23.75,-5.50,-5.63,2.89,0.75,1.77,666.00,19.45,19.04,17.46,37.64
1.94,-1.86,-5.19,4.07,-0.89,-12.50,-8.53,37.96,30.80,1.29,-6.23,2.89,0.41,1.77,666.00,19.45,19.84,18.18,37.91
2.10,5.32,2.12,19.36,8.45,9.76,-3.45,57.58,58.97,58.40,-6.70,2.89,0.19,1.77,666.00,19.45,20.06,18.53,39.15
2.25,16.91,21.58,28.90,19.88,20.68,16.17,75.68,58.85,49.34,-6.48,2.89,0.05,1.77,666.00,19.45,20.32,19.23,37.65
2.41,25.39,36.66,31.25,23.72,21.92,18.12,66.13,80.71,58.64,-3.38,1.52,-0.61,0.88,666.00,21.15,19.62,19.02,36.77
2.56,26.96,36.71,30.69,21.68,28.14,17.04,63.42,79.65,57.70,-5.28,1.36,-0.98,-0.32,666.00,18.17,20.10,18.92,39.71
2.73,18.52,34.68,24.13,16.37,17.62,12.87,75.14,76.12,13.67,-5.14,1.70,-1.00,0.37,666.00,18.16,19.76,19.06,39.56
2.91,19.25,33.88,18.34,11.32,7.61,9.48,77.40,75.55,-26.98,-4.96,2.21,-0.85,0.94,666.00,17.79,19.90,19.50,40.17
3.07,19.23,33.66,14.65,8.75,3.70,9.88,75.80,74.12,-66.14,-4.59,2.41,-0.50,1.94,666.00,17.75,19.92,19.84,39.75
3.25,19.65,33.88,11.95,4.78,2.14,11.64,73.74,73.09,-79.08,-4.29,2.52,-0.48,1.86,666.00,17.72,19.84,19.50,40.00
3.41,19.90,32.81,9.79,1.59,3.05,9.70,72.73,71.54,-93.59,-4.13,2.63,-0.46,1.85,666.00,18.62,19.67,19.62,39.71
3.56,19.93,31.65,8.67,0.87,2.07,7.20,71.53,68.41,-96.85,-3.96,3.20,-0.51,1.76,666.00,19.27,19.51,19.56,39.95
3.75,19.73,30.97,8.38,0.32,2.89,8.16,67.57,68.59,-96.68,-3.95,2.68,-0.51,2.32,666.00,18.99,19.48,19.68,40.14
3.91,20.45,32.37,8.47,1.05,2.25,9.37,69.94,69.40,-94.35,-3.97,3.04,-0.44,2.03,666.00,18.49,19.67,19.69,40.40
4.08,21.20,33.41,10.55,3.11,1.14,11.11,71.21,72.97,-74.33,-3.80,3.48,-0.67,1.81,666.00,18.94,19.68,19.78,40.22
4.24,21.80,35.04,14.78,7.26,4.05,10.38,73.94,74.57,-68.15,-3.73,3.98,-0.80,1.65,666.00,19.33,19.90,19.75,40.36
4.40,29.86,37.89,19.19,12.20,11.04,14.69,74.76,79.02,-36.00,-3.73,4.07,-0.74,1.57,666.00,19.51,19.93,19.64,40.32
4.55,44.42,39.67,24.92,15.14,34.54,20.60,72.58,77.38,-24.15,-3.71,3.79,-0.65,1.38,666.00,19.76,19.96,19.66,40.43
4.71,34.89,43.72,42.49,18.23,-6.64,28.70,80.63,70.62,-1.37,-4.01,3.95,-0.65,1.08,666.00,19.91,20.15,19.52,40.22
4.86,34.66,45.09,44.18,19.02,-12.68,29.83,83.20,63.30,25.94,-3.92,4.10,-0.58,1.16,666.00,20.12,20.08,19.44,40.29
5.02,40.91,46.87,43.41,19.92,-6.31,31.14,70.98,60.89,37.24,-3.95,3.87,-0.49,1.22,666.00,19.88,20.09,19.53,40.36
5.18,42.20,47.23,42.62,20.82,-8.40,30.74,66.07,60.14,50.45,-4.06,3.79,-0.40,1.38,666.00,19.76,20.26,19.66,40.43
5.34,40.89,47.04,43.19,20.39,-8.77,30.34,67.66,59.81,51.99,-4.06,3.88,-0.48,1.40,666.00,19.72,20.22,19.70,40.48
5.51,37.69,46.31,42.39,19.24,-4.50,26.43,69.20,59.03,43.61,-3.93,3.93,-0.78,1.20,666.00,19.79,19.92,19.68,40.51
5.66,35.32,45.17,38.59,18.09,30.14,23.52,64.06,59.66,18.85,-3.76,3.76,-0.82,1.40,666.00,19.64,20.03,19.68,40.51
5.82,32.18,43.82,34.76,16.31,25.70,18.22,64.55,59.22,4.63,-3.59,3.93,-0.80,1.20,666.00,19.79,19.99,19.59,40.13
5.98,31.49,42.94,30.60,14.63,21.77,23.39,64.93,56.90,-42.95,-3.58,4.05,-0.74,1.16,666.00,19.34,20.05,19.62,40.56
6.15,30.40,42.36,26.65,13.18,16.56,21.02,62.49,55.89,-62.30,-3.49,4.02,-0.87,1.37,666.00,19.39,19.78,19.69,40.51
6.31,29.25,40.62,23.33,10.39,13.89,17.02,60.16,55.16,-85.13,-3.39,4.04,-0.88,1.37,666.00,19.85,19.31,19.65,40.08
6.47,30.88,39.64,18.42,8.41,9.83,15.31,56.51,54.84,-93.21,-3.16,4.26,-0.79,1.03,666.00,20.04,19.01,19.89,40.43
6.65,27.86,37.29,17.83,5.23,12.51,13.51,59.03,57.17,-92.21,-2.94,4.36,-0.81,1.43,666.00,20.44,19.10,19.98,40.24
6.80,29.28,37.67,16.64,5.34,8.68,14.82,64.58,57.94,-90.72,-2.69,4.78,-0.81,1.40,666.00,20.15,18.79,19.73,40.19
6.98,30.26,38.65,16.21,7.14,8.36,16.55,63.49,58.39,-82.28,-2.68,4.12,-0.80,1.19,666.00,19.77,18.70,19.75,40.46
7.14,29.66,39.61,20.27,8.72,9.77,17.46,59.56,58.16,-75.01,-3.00,4.37,-0.65,1.19,666.00,19.51,18.93,19.53,40.54
