Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.39,-0.88,-0.50,0.11,666.00,31.31,16.25,12.44,4.64,-0.95,1.18,2.79,-1.00,666.00,18.69,18.24,14.17,23.34
0.24,1.49,-1.28,-0.53,0.05,666.00,31.51,15.97,12.54,4.31,-0.39,1.11,2.29,-1.25,666.00,18.40,17.62,14.07,23.45
0.44,1.35,-1.73,-0.46,0.19,666.00,31.25,16.07,12.66,4.46,-0.84,0.86,2.37,-1.22,666.00,18.24,18.09,13.83,23.36
0.59,0.95,-1.66,-0.53,0.13,666.00,31.46,16.42,12.55,4.49,-0.94,0.94,2.31,-1.26,666.00,18.24,18.16,13.71,23.19
0.74,0.87,-1.81,-0.57,0.08,666.00,31.43,16.50,12.55,4.49,-1.40,0.64,2.56,-1.32,666.00,18.15,18.54,13.85,23.33
0.89,0.72,-1.66,-0.69,0.13,666.00,31.46,16.69,12.55,4.49,-1.13,0.79,2.34,-1.36,666.00,18.12,18.24,13.85,23.33
1.07,0.48,-1.77,-0.60,0.22,666.00,31.43,16.82,12.59,4.67,0.03,0.69,1.38,-1.13,666.00,18.15,17.08,13.95,23.29
1.25,0.44,-1.66,-0.68,0.34,666.00,31.29,17.09,12.85,4.78,-1.23,0.86,2.38,-1.43,666.00,18.15,18.27,13.88,23.49
1.40,0.37,-1.77,-0.65,0.22,666.00,31.43,16.96,12.37,4.78,-0.52,0.71,1.79,-1.53,666.00,18.03,17.55,13.78,23.41
1.59,0.27,-1.60,-0.65,0.31,666.00,31.89,16.98,12.64,4.64,-0.68,0.66,1.96,-1.78,666.00,18.26,17.70,13.93,23.14
1.76,0.34,-1.52,-0.69,0.46,666.00,31.96,16.92,12.72,4.73,-0.84,0.76,2.03,-1.64,666.00,18.14,17.85,13.99,23.16
1.93,0.30,-1.37,-0.48,0.51,666.00,31.99,17.09,12.72,4.73,-1.47,0.81,2.48,-1.52,666.00,18.23,18.46,14.21,23.40
2.10,0.35,-1.27,-0.55,0.19,666.00,31.75,17.09,12.62,5.11,-1.45,1.05,2.41,-1.37,666.00,18.34,18.47,13.95,23.18
2.25,0.31,-1.24,-0.46,0.17,666.00,32.05,17.05,12.40,5.07,-1.95,0.82,2.79,-1.31,666.00,18.10,18.98,14.21,23.40
2.43,0.21,-1.34,-0.41,0.30,666.00,32.12,17.01,12.55,4.98,-1.61,0.94,2.57,-1.22,666.00,17.99,18.65,14.14,23.49
2.60,0.31,-1.36,-0.54,0.03,666.00,32.31,16.94,12.47,4.74,-1.40,0.87,2.46,-1.06,666.00,17.87,18.42,14.09,23.43
2.75,0.34,-1.49,-0.61,0.39,666.00,32.13,16.92,12.62,4.76,-1.72,0.85,2.73,-1.28,666.00,18.00,18.73,14.09,23.43
2.90,0.49,-1.54,-0.57,0.19,666.00,32.16,16.90,12.47,4.74,-1.98,0.71,2.88,-1.24,666.00,18.03,18.96,14.09,23.43
3.06,0.57,-1.72,-0.50,0.16,666.00,32.15,16.91,12.47,4.74,-1.75,0.75,2.83,-1.28,666.00,17.81,18.74,14.07,23.80
3.23,0.59,-1.37,-0.39,-0.18,666.00,32.49,17.01,12.30,4.30,-1.81,0.81,2.76,-0.99,666.00,18.76,18.91,14.08,23.63
3.47,0.72,-1.27,-0.06,-0.26,666.00,33.04,16.90,12.36,4.71,-1.25,0.95,2.28,-0.93,666.00,18.96,18.48,14.02,23.57
3.64,0.99,-1.12,0.16,-0.08,666.00,32.78,16.78,12.48,4.78,-1.88,1.13,2.34,-1.04,666.00,18.25,18.98,14.26,23.76
3.79,1.10,-1.54,0.19,-0.07,666.00,32.57,16.69,12.55,4.85,-2.13,1.11,2.31,-0.93,666.00,18.37,19.18,14.12,23.62
3.97,1.23,-1.59,0.24,-0.26,666.00,32.59,16.56,12.40,4.82,-2.19,0.97,2.28,-0.89,666.00,18.40,19.23,14.12,23.61
4.17,1.30,-1.47,0.23,-0.14,666.00,32.45,16.43,12.50,4.79,-2.23,0.97,2.25,-0.89,666.00,18.40,19.23,14.12,23.61
4.32,1.22,-1.57,0.25,0.01,666.00,32.40,16.51,12.66,4.82,-2.33,0.91,2.24,-1.14,666.00,18.17,19.32,14.28,23.73
4.52,0.97,-1.98,0.18,-0.20,666.00,33.77,16.52,12.55,4.13,-1.56,1.01,2.00,-0.93,666.00,18.18,18.65,14.20,23.50
4.67,0.97,-1.87,0.08,-0.08,666.00,33.63,16.55,12.76,4.43,-1.73,0.95,2.11,-1.18,666.00,17.94,18.81,14.16,23.72
4.83,0.92,-2.02,-0.06,-0.13,666.00,33.60,16.52,12.52,4.24,-1.15,0.58,1.79,-1.09,666.00,17.74,18.27,14.07,23.65
5.00,0.86,-1.83,-0.23,-0.12,666.00,33.09,16.57,12.52,4.59,-1.32,0.95,1.99,-1.04,666.00,17.63,18.49,14.16,24.10
5.19,0.96,-1.80,-0.38,-0.33,666.00,33.22,16.51,12.68,4.73,-1.98,0.65,2.47,-0.63,666.00,17.84,19.19,14.63,24.99
5.34,0.87,-2.03,-0.52,-0.16,666.00,33.50,16.47,12.71,4.51,-1.44,0.60,2.25,-0.77,666.00,17.65,18.71,14.49,25.16
5.49,0.92,-1.97,-0.70,0.05,666.00,33.21,16.50,12.70,4.55,-1.08,0.45,2.13,-0.75,666.00,18.12,18.35,14.42,24.71
