Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.70,-29.35,20.99,1.87,-60.09,-108.55,51.70,51.73,-2.38,2.35,20.16,7.98,-7.53,668.49,82.44,26.41,10.47,46.01
0.24,2.87,-29.43,20.61,2.10,-58.23,-108.50,53.13,51.73,-2.38,2.36,20.06,8.59,-7.61,668.49,82.26,26.18,10.24,46.33
0.39,7.35,-29.63,17.02,1.80,-56.91,-108.75,60.78,51.73,-2.38,2.27,19.94,8.63,-7.63,668.49,82.64,26.29,10.37,46.12
0.56,6.77,-29.77,12.27,1.87,-49.70,-108.94,65.72,51.73,-2.38,2.22,19.85,8.46,-7.81,668.49,82.73,26.14,10.37,45.27
0.77,7.05,-30.05,13.49,1.29,-31.55,-109.56,49.97,51.73,-2.38,2.23,19.75,7.77,-7.96,668.49,83.53,25.80,9.90,43.51
0.92,8.47,-30.11,11.69,0.61,-7.43,-110.22,34.47,26.55,109.26,2.02,19.87,7.16,-8.09,668.49,84.39,25.95,9.18,41.60
1.09,7.64,-15.52,4.40,-1.89,663.27,-54.00,28.51,14.54,58.79,1.69,18.93,7.01,-6.72,668.49,79.10,26.02,9.58,46.93
1.26,5.79,-12.32,1.62,-6.19,663.27,-41.73,26.78,13.18,57.58,1.62,18.73,6.85,-6.48,668.49,79.31,26.14,9.51,47.01
1.40,5.21,-11.49,-0.30,-8.49,663.27,-41.64,27.15,13.94,54.58,1.59,18.85,6.76,-6.52,668.49,79.53,26.17,10.22,47.11
1.57,5.52,-12.17,-0.50,-6.04,663.27,-42.79,27.20,12.67,54.68,1.75,19.19,6.67,-7.01,668.49,80.85,26.57,9.98,46.36
1.74,5.68,-12.72,1.05,-4.43,663.27,-43.47,28.56,14.11,54.08,1.91,19.47,6.62,-7.12,668.49,80.55,26.63,10.39,46.39
1.92,5.85,-13.21,2.28,-3.79,663.27,-43.98,28.71,13.44,54.56,1.82,19.47,6.79,-7.12,668.49,80.55,26.78,9.64,45.85
2.09,5.93,-13.77,2.54,-2.86,663.27,-43.52,28.71,11.42,56.79,1.52,19.00,7.00,-6.32,668.49,79.76,26.61,9.69,46.91
2.25,5.95,-13.27,2.48,-3.33,663.27,-43.28,28.75,10.51,59.71,1.34,19.27,7.09,-6.18,668.49,79.86,26.60,9.69,46.90
2.40,5.94,-14.39,2.07,-2.13,663.27,-43.28,28.20,9.74,60.16,1.23,19.43,7.17,-6.38,668.49,80.07,26.83,10.13,46.51
2.57,3.30,-26.21,12.37,6.77,663.27,-57.25,27.13,7.10,48.07,1.36,20.20,7.32,-7.08,668.49,80.49,27.11,10.07,46.24
2.74,-1.93,-34.40,38.19,10.91,663.27,-66.51,18.95,23.77,6.55,1.32,20.78,7.66,-7.52,668.49,81.83,27.43,10.38,45.78
2.91,-20.89,-68.42,61.91,38.58,663.27,-22.46,13.12,7.58,7.16,1.39,21.05,7.66,-7.01,668.49,81.62,27.40,10.26,45.92
3.06,-66.03,-86.65,75.00,76.30,663.27,-34.50,9.53,8.18,-11.47,1.34,20.80,7.64,-6.48,668.49,81.49,26.91,9.40,45.81
3.24,-78.17,270.26,77.27,84.39,663.27,-35.52,11.43,8.97,-12.23,1.08,19.94,7.44,-7.02,668.49,80.95,26.63,9.66,46.48
3.44,-83.04,268.35,78.07,88.58,663.27,-35.12,11.10,7.89,-11.89,1.14,20.40,7.41,-7.89,668.49,81.89,27.24,10.41,45.55
3.63,-84.96,268.25,78.34,88.26,663.27,-35.03,12.35,7.80,-11.55,1.39,21.25,7.42,-8.26,668.49,81.55,27.77,9.96,45.56
3.79,-84.51,268.55,78.25,87.25,663.27,-34.56,11.56,7.83,-10.23,1.32,20.66,7.44,-7.97,668.49,81.42,27.48,8.98,46.20
3.97,-84.88,269.40,78.21,84.88,663.27,-33.68,11.89,8.11,-9.55,0.92,21.00,7.53,-7.14,668.49,80.71,27.30,9.39,46.34
4.17,-84.66,268.87,78.13,86.16,663.27,-32.79,11.77,8.37,-9.38,0.80,20.81,7.54,-7.30,668.49,81.48,27.20,9.50,45.91
4.34,-87.30,268.50,78.47,86.96,663.27,-32.00,11.69,6.83,32.17,0.60,21.07,7.53,-7.81,668.49,81.58,27.65,9.63,46.00
4.75,-118.34,263.33,82.34,88.93,663.27,22.05,16.44,0.49,99.48,0.52,20.14,7.29,-8.22,668.49,81.22,28.10,9.85,45.92
4.99,-121.31,265.89,81.94,84.91,663.27,41.95,16.39,0.65,106.69,0.23,19.34,7.14,-8.20,668.49,80.14,28.01,9.30,46.02
5.16,-114.89,267.50,81.61,83.30,663.27,46.46,15.35,1.82,110.59,0.65,19.32,7.02,-8.02,668.49,80.24,27.39,9.05,45.96
5.33,-110.77,268.61,81.20,82.09,663.27,48.01,14.78,3.00,110.95,0.19,18.96,7.14,-7.59,668.49,79.94,27.01,9.01,46.15
5.50,-107.54,268.74,80.94,81.93,663.27,47.97,14.97,3.76,111.52,0.05,18.93,7.14,-7.78,668.49,80.25,27.05,9.24,45.91
5.67,-107.05,268.74,80.76,81.98,663.27,45.59,15.21,4.40,110.97,-0.01,18.98,7.22,-8.16,668.49,80.55,27.58,9.56,45.50
5.83,-109.96,267.88,80.83,82.82,663.27,44.52,15.59,4.16,102.82,-0.08,18.81,7.20,-8.13,668.49,80.36,27.93,9.44,46.04
5.99,-114.69,265.85,81.25,85.06,663.27,38.90,17.54,4.36,93.97,-0.26,19.29,7.21,-7.87,668.49,80.69,28.00,9.16,45.87
6.15,-106.60,264.39,80.85,89.76,663.27,-2.85,16.76,1.09,67.67,-0.12,19.07,7.18,-7.96,668.49,80.89,27.80,9.28,45.89
6.32,-91.30,267.54,78.60,86.10,663.27,-15.28,14.46,2.55,47.85,-0.30,18.77,7.02,-8.23,668.49,80.47,27.81,8.91,46.10
6.49,-74.87,272.14,76.51,78.77,663.27,-39.11,13.39,9.70,-8.14,0.33,19.26,6.93,-8.34,668.49,80.83,27.21,8.77,46.04
6.65,-70.55,-84.56,76.17,72.64,663.27,-61.50,9.40,7.91,-35.85,0.55,19.60,6.84,-8.61,668.49,81.41,27.32,9.22,46.16
6.82,-57.24,-83.19,75.67,70.05,663.27,-67.48,6.22,7.01,-39.34,0.84,19.47,6.78,-8.83,668.49,82.23,27.11,9.25,46.11
6.99,-32.28,-81.57,74.92,66.63,663.27,-70.75,4.99,6.27,-42.59,0.95,19.55,6.63,-9.08,668.49,82.25,27.14,9.39,46.23
7.17,-27.47,-81.58,75.17,66.65,663.27,-70.97,4.04,6.10,-43.04,1.06,19.93,6.62,-8.81,668.49,82.28,26.90,9.44,46.26
7.36,-29.47,-81.82,75.30,66.91,663.27,-69.12,3.54,5.78,-42.38,1.25,19.95,6.72,-8.82,668.49,82.28,26.62,9.12,46.21
7.55,-34.24,-81.78,75.37,66.74,663.27,-68.45,3.93,5.95,-40.44,1.29,19.34,6.66,-8.53,668.49,81.89,26.17,9.21,46.34
7.72,-36.46,-82.26,75.35,67.76,663.27,-66.16,2.92,5.95,-40.43,1.40,19.17,6.57,-8.58,668.49,81.96,26.06,9.28,46.33
7.90,-46.43,-83.12,75.35,69.67,663.27,-60.39,4.69,8.23,-24.98,1.44,19.21,6.57,-8.88,668.49,82.00,26.11,9.20,45.93
8.05,-77.99,271.80,76.57,79.65,663.27,-43.58,7.63,7.93,11.13,0.64,19.28,6.58,-8.87,668.49,81.87,26.87,9.28,46.30
8.23,-103.31,268.50,79.36,85.74,663.27,-32.69,13.40,1.20,90.81,0.20,19.37,6.65,-8.89,668.49,81.03,27.25,8.78,46.49
8.39,-117.27,262.08,81.88,92.48,663.27,4.12,18.18,2.10,85.99,0.53,18.39,6.52,-9.06,668.49,80.63,26.55,9.15,46.50
8.53,-123.53,262.58,83.09,90.15,663.27,18.90,19.13,3.85,102.43,0.72,18.06,6.33,-9.16,668.49,80.48,26.39,8.81,46.16
8.70,-125.20,263.22,82.31,88.75,663.27,26.40,19.68,6.19,127.59,0.22,17.21,6.02,-9.07,668.49,79.56,26.70,8.79,45.96
8.91,-123.98,268.16,81.15,82.03,663.27,47.90,17.86,6.80,115.49,-0.79,17.07,6.00,-8.85,668.49,79.06,27.21,8.74,45.90
9.06,-121.33,270.90,80.98,79.37,663.27,50.96,17.82,7.10,114.77,-1.44,17.07,6.16,-8.85,668.49,79.06,27.26,8.14,45.03
9.20,-119.83,270.90,80.86,79.37,663.27,50.96,17.73,8.04,114.05,-1.70,17.14,6.24,-7.95,668.49,77.80,27.34,8.64,46.20
9.37,-121.87,269.93,81.18,80.33,663.27,47.76,17.93,8.93,113.18,-1.82,17.20,6.24,-7.86,668.49,77.81,27.56,8.63,46.23
9.52,-117.02,269.29,80.96,80.99,663.27,44.53,18.26,8.85,112.22,-1.17,17.51,6.14,-8.27,668.49,78.23,27.79,9.12,45.87
9.72,-110.58,266.19,80.80,84.57,663.27,28.35,19.71,8.49,107.03,-0.79,17.66,5.98,-8.33,668.49,78.88,27.75,8.86,46.25
9.91,-89.76,268.60,78.25,83.69,663.27,-21.29,18.49,2.45,89.23,-0.23,17.59,5.74,-8.46,668.49,79.44,27.15,8.71,45.94
10.06,-68.47,-85.81,76.02,75.52,663.27,-36.86,14.24,9.06,21.03,-0.20,17.80,5.69,-8.11,668.49,79.63,27.02,9.02,46.13
10.24,-33.24,-83.63,74.89,72.30,663.27,-49.02,12.33,9.85,-41.23,0.92,17.57,5.53,-8.20,668.49,80.12,25.98,9.08,46.07
10.45,5.32,-83.50,74.77,71.68,663.27,-54.60,8.25,7.63,-41.75,0.46,17.92,5.67,-8.24,668.49,80.11,26.47,8.63,45.96
10.62,5.91,-84.09,74.75,72.57,663.27,-54.50,7.59,7.38,-40.83,0.24,17.80,5.71,-8.04,668.49,79.78,26.70,8.78,46.06
10.80,7.60,-84.54,75.00,73.30,663.27,-53.77,7.28,7.52,-40.54,-0.14,18.17,5.99,-8.11,668.49,79.93,27.12,8.83,46.01
10.98,-6.25,-84.42,75.25,73.18,663.27,-52.65,8.19,7.90,-38.11,0.34,18.10,6.02,-8.45,668.49,80.20,26.89,8.76,45.90
11.13,-32.41,-83.81,75.40,72.22,663.27,-51.87,9.30,8.91,-34.58,1.02,18.17,5.73,-8.64,668.49,80.64,26.49,8.88,45.61
11.28,-42.55,-85.05,75.46,74.18,663.27,-44.59,11.48,10.60,-15.16,1.16,18.22,5.68,-8.11,668.49,80.09,26.25,9.15,46.00
11.45,-82.90,270.21,76.90,81.66,663.27,-32.71,12.98,5.80,38.74,1.42,18.53,5.73,-8.22,668.49,80.05,25.78,8.56,45.79
11.62,-110.18,267.61,79.15,85.43,663.27,-25.43,15.45,0.97,71.01,0.96,18.38,6.00,-8.22,668.49,80.41,26.15,8.81,45.65
11.81,-128.88,262.41,81.67,88.97,663.27,16.61,16.67,6.06,116.19,1.13,18.11,5.93,-8.60,668.49,79.90,26.26,9.27,45.69
12.00,221.91,264.54,82.85,85.53,663.27,34.84,17.54,5.99,108.28,0.86,17.72,6.11,-8.69,668.49,79.60,26.48,8.66,45.88
12.24,220.65,265.14,82.66,84.60,663.27,39.44,17.65,6.27,114.36,0.96,17.75,6.29,-8.07,668.49,79.46,25.75,8.52,45.71
12.40,219.97,265.58,81.90,84.17,663.27,40.82,17.92,5.91,112.34,0.71,17.65,6.49,-8.32,668.49,79.15,26.09,8.61,45.71
12.57,214.87,268.27,81.54,81.52,663.27,42.15,18.64,5.37,106.63,0.51,17.46,6.60,-8.35,668.49,79.04,26.26,8.67,45.95
12.72,225.65,268.65,80.50,81.26,663.27,35.66,19.65,5.21,106.24,0.91,17.65,6.41,-8.32,668.49,79.15,26.03,8.60,45.93
12.89,-106.41,267.12,78.18,83.37,663.27,15.71,19.34,2.52,87.21,0.51,17.77,6.62,-8.37,668.49,79.36,26.30,8.59,46.11
13.06,-68.04,270.46,75.92,80.58,663.27,-9.75,18.52,2.23,57.54,1.20,17.72,6.37,-8.70,668.49,79.34,25.86,9.04,45.68
13.24,-45.71,272.08,74.01,78.54,663.27,-15.84,15.36,7.47,11.30,0.63,17.61,6.47,-8.79,668.49,79.17,26.37,8.59,46.40
13.44,-32.78,-84.93,72.98,74.24,663.27,-32.28,14.58,7.83,-50.31,1.41,17.86,6.12,-8.59,668.49,79.70,25.64,8.55,46.21
13.60,-17.78,-81.49,72.20,68.37,663.27,-48.09,9.64,9.09,-42.44,1.57,18.20,6.07,-8.80,668.49,79.71,25.59,8.70,45.92
13.78,-16.43,-81.46,71.72,67.72,663.27,-50.60,7.78,7.52,-45.21,1.84,17.97,5.87,-8.95,668.49,79.87,25.33,8.62,46.08
13.93,-15.73,-81.72,71.34,68.21,663.27,-49.97,7.95,7.24,-45.70,1.24,17.51,6.01,-8.71,668.49,79.84,25.75,8.69,46.21
14.10,-12.40,-82.35,71.46,69.18,663.27,-48.06,8.04,6.90,-46.18,0.62,17.83,6.21,-8.96,668.49,80.41,26.44,8.41,45.96
14.25,-13.06,-82.46,71.43,69.43,663.27,-46.30,9.33,8.32,-34.08,0.36,18.06,6.40,-9.00,668.49,80.64,26.84,8.80,45.97
14.44,-20.47,-83.65,71.88,71.66,663.27,-38.71,12.09,11.56,4.20,0.60,17.81,6.32,-8.95,668.49,80.52,26.69,8.61,46.16
14.61,-34.75,-85.64,73.05,75.08,663.27,-33.49,15.12,9.32,28.64,0.88,17.83,6.18,-8.79,668.49,80.68,26.28,8.61,46.19
14.78,-62.21,268.47,75.78,83.01,663.27,-2.81,20.85,4.38,83.67,0.37,18.04,6.33,-9.01,668.49,80.93,26.69,8.74,45.88
14.97,213.48,268.09,78.85,81.96,663.27,38.83,20.07,1.01,108.37,0.25,17.89,6.42,-9.50,668.49,80.71,26.99,8.67,45.84
15.13,224.90,270.08,79.17,80.06,663.27,44.09,18.04,1.65,109.73,1.84,18.23,6.19,-9.04,668.49,79.97,25.65,8.71,45.86
15.30,-132.94,272.43,79.22,77.86,663.27,46.68,17.72,1.63,110.31,0.68,17.58,6.40,-8.68,668.49,79.83,25.79,8.73,46.16
15.45,-130.59,272.58,79.19,77.71,663.27,46.64,17.60,1.93,110.03,-0.01,17.14,6.53,-8.43,668.49,79.50,25.77,8.16,46.57
15.62,220.50,272.46,78.47,77.83,663.27,45.66,16.97,2.25,109.93,-0.61,17.25,6.58,-8.81,668.49,79.84,26.55,9.05,46.20
15.77,-110.48,270.82,77.93,79.60,663.27,33.40,18.97,2.73,108.97,-0.69,17.50,6.56,-9.33,668.49,79.99,27.26,8.96,45.91
15.92,-94.55,269.23,78.24,81.39,663.27,28.60,19.74,2.40,96.17,0.92,17.42,6.32,-9.35,668.49,80.41,26.31,8.70,46.29
16.09,-82.05,267.49,77.17,84.58,663.27,-3.44,18.07,0.38,70.83,0.57,17.71,6.29,-9.22,668.49,80.39,26.56,8.49,46.31
16.24,-72.20,269.32,76.26,82.62,663.27,-13.76,16.45,3.61,49.42,0.50,17.63,6.30,-9.23,668.49,80.64,26.59,8.62,46.14
16.43,-45.27,-86.14,74.23,75.93,663.27,-31.36,15.47,10.64,-18.36,1.82,17.60,6.01,-9.05,668.49,80.61,25.48,8.75,46.38
16.59,-4.12,-83.11,73.10,70.88,663.27,-46.55,9.83,7.70,-39.89,0.71,18.04,6.19,-9.30,668.49,80.94,26.46,8.86,45.98
16.75,1.94,-81.27,72.40,67.62,663.27,-50.53,8.67,7.45,-42.12,1.08,18.19,6.11,-9.04,668.49,80.97,26.18,8.54,46.17
16.92,1.46,-80.85,71.94,66.82,663.27,-52.31,7.01,7.27,-43.49,1.78,18.28,6.02,-9.34,668.49,81.17,25.55,8.47,46.28
17.08,-1.14,-79.95,70.80,65.08,663.27,-56.48,7.20,7.08,-41.85,2.26,18.24,5.88,-9.52,668.49,81.30,25.21,8.55,46.36
17.25,1.24,-79.66,70.52,64.42,663.27,-53.50,7.16,8.07,-35.08,1.69,18.07,5.85,-9.67,668.49,81.51,25.82,8.79,46.09
17.44,-5.29,-80.81,71.01,66.41,663.27,-49.02,9.56,11.32,-7.60,1.54,17.86,5.76,-9.79,668.49,81.28,25.90,8.56,46.22
17.62,-53.27,-85.49,74.47,74.53,663.27,-33.73,13.42,11.30,0.73,2.17,18.17,5.64,-9.28,668.49,80.67,25.18,8.63,46.17
17.79,-86.25,267.04,77.38,86.49,663.27,-14.63,17.59,1.84,69.32,0.14,17.79,6.08,-9.03,668.49,80.23,26.61,8.59,46.55
17.94,-116.43,264.58,79.41,88.05,663.27,0.11,19.15,0.51,83.64,0.91,17.42,5.83,-9.41,668.49,80.52,25.89,8.48,46.35
18.09,211.95,263.65,82.04,86.61,663.27,33.20,19.08,2.31,104.86,2.15,17.47,5.39,-10.04,668.49,80.71,25.42,8.57,46.14
18.25,222.65,265.18,82.53,84.67,663.27,42.55,19.50,4.88,116.33,2.76,17.01,5.21,-10.30,668.49,81.22,25.06,8.39,45.75
18.43,-132.28,268.24,81.41,81.70,663.27,46.34,18.91,5.15,112.70,2.49,16.22,5.18,-9.35,668.49,80.83,23.73,7.45,46.76
18.60,-130.16,269.04,81.07,80.89,663.27,44.54,18.93,5.40,113.04,2.21,16.73,5.49,-8.66,668.49,81.02,23.33,8.26,46.63
18.77,222.16,267.92,81.03,82.07,663.27,39.73,19.15,5.93,109.99,1.02,17.07,6.29,-8.84,668.49,81.34,24.99,8.56,46.36
18.92,-123.47,267.24,79.57,83.18,663.27,28.60,19.93,0.91,69.23,0.52,17.21,6.54,-9.59,668.49,81.99,26.68,9.12,45.91
19.10,-74.86,269.38,76.48,82.20,663.27,-9.88,20.03,0.74,87.76,0.53,17.29,6.27,-9.97,668.49,82.33,26.84,8.52,46.38
19.25,-68.52,270.60,75.95,80.86,663.27,-22.75,19.82,2.62,75.34,0.73,17.24,6.20,-9.98,668.49,82.17,26.71,8.57,46.30
19.42,-59.45,272.60,75.40,77.90,663.27,-28.00,15.94,6.97,43.86,1.35,18.13,6.20,-9.78,668.49,81.98,26.22,8.45,46.24
19.60,-49.19,-85.33,74.92,74.64,663.27,-34.94,15.12,12.61,-0.20,2.20,17.94,5.93,-9.88,668.49,81.47,25.47,8.21,46.47
19.84,-27.39,-82.95,74.25,70.44,663.27,-45.48,10.12,10.36,-44.70,2.03,17.78,5.74,-9.95,668.49,81.54,25.61,8.43,46.41
20.02,-14.59,-80.21,72.19,65.49,663.27,-52.65,8.75,11.01,-41.41,2.83,17.29,5.24,-10.38,668.49,81.62,24.75,8.17,46.68
20.20,-4.64,-77.54,70.95,60.86,663.27,-59.73,7.72,10.86,-43.36,3.16,17.57,5.07,-10.27,668.49,81.88,24.34,8.22,46.64
20.37,1.28,-77.96,70.69,61.79,663.27,-58.92,7.16,9.70,-45.28,3.36,17.53,5.12,-10.32,668.49,82.45,24.19,8.31,45.94
20.86,-36.76,-84.93,73.66,73.50,663.27,-35.11,11.14,10.93,-36.28,3.35,17.36,4.93,-9.90,668.49,82.46,23.55,7.95,46.47
21.04,-38.54,-84.44,73.33,72.57,663.27,-35.13,10.96,11.41,-36.28,3.37,17.31,4.97,-10.07,668.49,82.60,23.56,8.15,46.57
21.20,-34.24,-83.10,72.90,69.95,663.27,-33.82,8.21,10.65,0.08,2.41,17.75,5.44,-10.36,668.49,83.09,24.96,8.53,46.31
21.37,-33.75,-85.11,72.79,73.73,663.27,-27.17,9.10,10.54,5.21,2.15,17.93,5.73,-10.40,668.49,83.16,25.60,8.58,46.24
21.52,-37.80,-86.85,72.97,76.99,663.27,-16.80,11.47,11.01,3.48,1.05,18.45,6.31,-9.80,668.49,83.07,26.31,7.94,46.65
21.70,-36.85,-84.95,72.90,73.28,663.27,-25.51,10.84,11.25,6.80,0.64,18.10,6.50,-9.83,668.49,82.79,26.28,8.02,47.05
21.85,-38.41,-84.17,72.48,71.62,663.27,-27.50,10.34,10.39,3.11,1.85,18.54,6.26,-9.76,668.49,83.25,25.18,8.12,46.28
22.04,-35.87,-84.09,72.19,71.42,663.27,-28.03,10.42,10.39,3.10,1.86,18.51,6.28,-9.81,668.49,82.95,25.25,8.27,46.21
22.20,-34.59,-84.16,72.10,71.49,663.27,-28.27,10.50,10.26,3.54,1.49,18.31,6.39,-10.12,668.49,83.01,25.74,8.20,46.20
22.37,-34.22,-84.16,72.01,71.49,663.27,-28.27,10.13,10.37,2.58,1.49,18.34,6.35,-9.96,668.49,83.16,25.79,8.32,46.03
22.54,-34.77,-83.93,71.92,70.97,663.27,-28.35,10.26,10.05,2.58,1.73,18.54,6.27,-10.16,668.49,83.24,25.77,8.20,46.20
22.71,-33.85,-83.93,71.88,70.97,663.27,-28.35,10.47,10.21,2.74,1.55,18.36,6.34,-10.12,668.49,83.16,25.90,8.34,46.29
22.86,-33.66,-83.93,71.68,70.97,663.27,-28.35,10.31,10.21,2.74,1.50,18.43,6.30,-9.79,668.49,83.18,25.95,8.53,46.23
23.04,-31.31,-83.93,71.65,70.97,663.27,-28.35,10.66,9.75,3.58,1.05,18.43,6.39,-9.79,668.49,83.18,26.29,8.53,46.23
23.20,-32.14,-83.93,71.49,70.97,663.27,-28.35,10.14,9.69,3.90,1.51,18.47,6.19,-9.82,668.49,83.62,25.95,8.57,45.79
23.39,-29.75,-83.86,71.50,70.80,663.27,-28.50,10.32,9.69,3.90,1.02,18.55,6.51,-10.12,668.49,83.82,26.23,8.50,45.67
23.60,-30.24,-83.86,71.38,70.80,663.27,-28.50,11.29,9.83,3.92,1.24,18.55,6.56,-10.12,668.49,83.82,26.05,8.50,45.67
23.79,-31.61,-83.70,71.32,70.44,663.27,-28.43,11.49,9.83,3.92,1.49,18.65,6.49,-10.04,668.49,83.98,25.90,8.50,45.67
