Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-122.58,261.90,88.43,134.69,-80.02,198.33,65.96,90.86,2.28,-5.75,25.48,11.96,-4.59,4.62,97.37,32.37,14.11,41.31
0.27,-123.92,260.25,88.21,129.01,-67.13,212.81,69.67,90.89,4.31,-5.99,24.41,12.10,-3.76,5.07,96.97,31.95,13.55,42.34
0.44,-121.52,260.23,86.75,128.13,-53.26,213.46,71.19,90.82,4.89,-6.07,24.34,11.85,-3.94,5.04,97.09,31.87,13.83,42.23
0.60,-84.89,265.32,78.79,104.23,-29.46,-30.10,83.28,90.22,13.16,-5.58,23.15,11.58,-4.82,5.85,97.76,31.45,13.82,41.42
0.77,-37.33,-79.32,69.38,59.84,4.67,-4.17,78.38,75.50,36.88,-3.93,21.71,11.03,-4.64,7.52,96.83,30.28,13.62,41.38
0.95,9.51,-67.96,47.71,40.43,28.88,2.15,51.18,51.74,60.73,-2.79,20.84,10.28,-4.55,8.86,96.31,30.28,14.07,40.12
1.10,6.19,-63.17,19.82,33.68,20.31,3.34,31.15,10.27,89.11,-2.77,20.50,9.33,-4.47,9.09,95.45,30.48,14.32,41.11
1.37,2.31,-9.07,0.84,-18.42,663.27,-53.28,29.44,18.50,41.63,-3.87,20.75,8.26,-3.66,668.49,96.52,29.90,12.91,40.79
1.55,2.47,-13.04,5.08,-16.22,10.77,-55.36,30.13,15.97,60.21,-3.16,19.72,6.84,-4.88,12.18,96.70,30.19,14.19,41.16
1.70,3.65,-12.60,6.09,-14.20,11.57,-54.42,30.22,18.30,46.92,-0.86,21.40,5.52,-7.03,12.56,97.31,32.46,16.42,38.57
