Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.61,-11.99,4.56,-26.71,663.27,-104.57,27.85,9.12,65.64,-14.60,78.04,64.45,-85.66,668.49,-43.62,8.79,1.83,8.40
0.26,8.48,-12.01,5.21,-26.77,663.27,-105.73,28.84,9.93,65.37,-18.81,83.23,66.42,-90.87,-65.94,-41.72,40.76,36.89,3.88
0.41,8.26,-13.49,5.74,-26.31,663.27,-104.12,29.25,9.88,64.59,-23.63,85.33,69.21,-92.91,-66.79,-39.59,75.43,62.34,1.51
0.57,8.58,-13.63,5.83,-26.32,18.97,-103.58,30.07,9.87,64.34,-31.98,92.01,72.08,257.77,-73.69,-41.47,118.78,101.91,-1.74
0.72,7.43,-12.80,5.86,-26.25,19.22,-104.29,30.93,9.78,64.54,-35.83,92.51,74.35,257.11,-72.97,-40.89,132.82,119.91,-1.73
0.89,9.42,-12.80,5.31,-26.21,663.27,-104.85,29.28,9.07,64.98,-9.92,88.94,65.23,-97.93,-71.16,-39.08,120.81,112.55,-1.01
1.09,9.12,-11.69,4.54,-26.44,663.27,-105.86,28.76,9.36,65.08,-13.29,81.67,60.69,-87.72,-59.96,-36.17,91.75,87.59,2.05
1.24,9.63,-11.34,4.23,-26.49,663.27,-105.76,28.29,9.58,64.93,-10.21,64.77,49.98,-66.19,-43.07,-29.55,68.60,60.28,6.59
1.41,9.58,-10.53,3.93,-26.65,663.27,-110.10,28.25,9.96,64.99,-4.13,57.19,37.63,-58.49,-36.04,-26.16,39.93,41.68,10.85
1.56,9.83,-10.35,2.98,-26.86,663.27,-110.76,28.09,9.75,65.07,0.65,38.86,20.93,-44.82,668.49,104.41,14.11,0.76,26.35
1.73,8.94,-10.87,1.97,-26.60,663.27,-110.29,28.01,9.39,62.71,-0.42,13.98,6.88,-26.64,668.49,135.54,17.12,2.07,11.47
1.88,7.68,-8.94,1.92,-29.87,663.27,-111.57,28.22,8.46,67.69,0.19,10.32,5.14,-21.25,668.49,143.46,28.30,9.67,56.76
2.05,7.39,-9.38,1.98,-29.31,663.27,-111.56,28.53,9.26,65.92,2.56,11.15,4.99,-22.22,-2.13,153.17,36.58,21.03,23.80
2.22,7.76,-11.11,2.14,-28.17,663.27,-113.11,29.89,9.95,64.98,4.89,8.56,6.40,-26.41,-11.40,152.36,50.83,29.47,-33.85
2.37,8.24,-11.75,1.93,-27.72,663.27,-112.31,29.84,9.94,64.56,4.25,8.41,6.39,-29.68,-23.86,142.06,81.72,57.56,-48.45
2.52,8.32,-11.17,1.84,-28.03,663.27,-113.21,29.35,8.92,66.00,4.11,14.16,7.03,-34.30,-26.49,137.75,94.11,69.45,-15.52
2.69,8.23,-10.99,1.77,-27.91,663.27,-112.80,28.30,8.74,65.93,5.14,16.12,9.67,-35.75,-19.01,140.29,95.91,79.35,57.83
2.88,8.30,-11.39,1.70,-27.54,663.27,-113.17,28.23,10.58,64.32,1.20,17.21,11.77,-34.90,-7.82,148.50,94.01,78.55,71.73
3.06,8.65,-11.69,1.43,-26.82,663.27,-109.99,28.24,9.81,65.01,0.11,16.36,11.29,-33.09,-5.77,146.55,94.20,79.33,63.01
3.22,8.60,-11.14,1.31,-27.05,663.27,-113.11,28.37,9.48,65.48,5.66,15.17,8.40,-32.60,-11.46,144.48,105.58,80.44,33.15
3.39,8.69,-10.98,1.26,-27.12,663.27,-112.86,28.10,9.14,65.80,3.36,10.87,6.90,-31.21,-15.23,141.83,87.05,74.18,-80.77
3.54,9.07,-11.49,1.12,-26.85,663.27,-109.80,27.67,9.08,65.74,0.91,9.54,5.50,-28.76,-14.56,142.76,87.10,70.47,-85.36
3.71,9.19,-11.15,0.93,-26.81,663.27,-113.44,27.73,9.34,65.71,0.06,10.45,5.13,-27.34,-13.80,142.64,82.04,68.22,-84.63
3.88,9.20,-10.97,0.77,-26.71,663.27,-113.33,27.60,9.20,65.90,-0.13,9.83,4.53,-29.71,-16.54,142.57,88.89,69.72,-80.05
4.04,9.34,-10.90,0.70,-26.77,663.27,-113.34,27.51,9.57,65.37,1.52,11.89,5.16,-31.00,-18.52,142.18,93.22,77.13,-47.75
4.22,9.26,-10.90,0.69,-26.65,663.27,-112.93,27.48,9.36,65.50,4.16,15.92,10.30,-32.38,-12.83,140.97,91.44,80.09,68.63
4.37,9.13,-11.27,0.78,-26.51,663.27,-109.28,27.69,9.45,65.32,2.44,19.05,12.73,-34.20,-6.78,145.77,91.36,79.98,68.57
4.53,9.16,-11.86,0.83,-26.33,663.27,-109.14,28.16,9.71,65.11,-1.00,18.09,10.59,-33.46,-4.93,145.78,93.24,80.62,68.95
4.68,9.21,-11.98,0.94,-26.38,663.27,-109.23,28.23,9.65,65.12,-1.10,18.29,11.35,-33.64,-5.84,146.05,94.68,81.00,65.81
4.85,9.16,-11.75,1.08,-26.77,663.27,-108.96,28.25,9.57,65.33,0.66,15.07,6.64,-32.11,-12.24,141.82,99.03,80.19,21.34
5.04,9.01,-11.78,1.23,-26.64,663.27,-109.10,28.12,9.38,65.52,2.12,11.35,6.23,-31.17,-14.03,143.55,90.98,71.35,-65.79
5.19,8.96,-11.99,1.38,-26.55,663.27,-109.05,28.33,9.48,65.44,2.39,13.77,6.68,-30.83,-13.91,142.49,90.75,75.77,-29.49
5.39,8.72,-12.03,1.57,-26.79,663.27,-109.07,28.35,9.28,65.67,-0.41,17.72,9.56,-32.34,-11.11,142.78,91.44,81.42,76.50
5.53,8.56,-11.85,1.71,-26.56,663.27,-108.75,28.44,9.16,65.50,-0.49,18.48,11.58,-33.13,-9.76,146.33,94.01,81.25,77.79
5.69,8.66,-12.01,1.72,-26.48,663.27,-108.98,28.67,9.94,65.08,0.39,16.90,7.60,-31.73,-10.17,141.02,96.81,79.26,-25.49
5.88,9.00,-11.59,1.58,-26.19,663.27,-109.75,28.43,9.59,65.37,1.88,10.62,6.79,-32.56,-12.80,142.77,94.46,75.59,-63.37
