Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.41,-9.72,-8.77,3.84,654.98,-72.76,20.62,2.63,82.45,16.19,20.84,-8.61,-14.90,-9.56,10.46,52.08,54.77,-30.77
0.23,-1.23,-9.77,-8.65,3.11,654.98,-72.72,20.57,2.58,82.40,13.12,14.56,-8.76,-14.36,658.10,15.70,25.87,19.95,-25.11
0.39,-1.16,-9.77,-8.47,3.11,654.98,-72.72,20.17,2.99,82.27,10.80,9.98,-7.90,-14.18,658.10,18.01,14.51,8.99,-20.23
0.55,-1.26,-10.38,-8.34,2.59,654.98,-72.71,19.95,2.70,82.77,6.13,5.88,-7.65,-12.16,658.10,19.80,13.85,1.64,-11.59
0.70,-1.33,-11.05,-8.36,1.81,654.98,-72.05,19.90,1.58,82.19,2.27,4.90,-6.84,-11.94,658.10,20.34,16.54,0.74,-13.00
0.85,-1.49,-12.03,-8.33,1.55,654.98,-72.39,19.85,2.53,85.77,1.86,-0.25,-6.72,-11.19,658.10,21.40,17.39,2.45,-14.26
1.00,-0.96,-11.92,-8.39,1.61,654.98,-72.49,19.75,2.19,86.75,1.90,1.05,-6.33,-11.53,658.10,22.13,18.61,3.02,-13.14
1.15,-0.38,-10.91,-8.47,1.59,654.98,-67.18,19.46,0.16,81.91,2.73,1.64,-6.81,-11.34,658.10,22.33,19.85,5.56,-13.06
1.30,-0.10,-10.97,-8.62,2.64,654.98,-66.83,19.65,0.16,81.02,3.33,2.08,-6.95,-13.08,658.10,24.41,20.28,4.72,-13.88
1.45,-0.07,-10.83,-8.72,2.64,654.98,-66.42,19.72,0.04,81.16,3.50,2.14,-7.03,-12.81,658.10,23.75,19.99,3.85,-13.03
