Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,36.58,-4.08,1.05,2.21,173.83,0.03,33.79,101.85,64.37,3.70,1.68,-3.12,0.08,666.00,-0.00,20.71,23.41,15.32
0.25,36.54,-4.08,1.00,2.21,173.71,0.03,33.65,102.02,63.95,3.51,1.68,-2.92,0.08,666.00,-0.00,21.14,23.72,15.30
0.40,36.57,-4.08,0.68,2.21,172.86,0.03,33.46,102.18,63.78,3.34,1.68,-2.78,0.08,666.00,-0.00,21.90,23.72,15.30
0.58,36.67,-4.08,0.44,2.21,173.18,0.03,34.39,102.55,60.00,3.21,1.68,-2.42,0.08,666.00,-0.00,21.91,23.58,15.47
0.79,36.61,-4.08,0.54,2.21,173.79,0.03,35.86,102.18,60.07,3.28,1.68,-2.28,0.08,666.00,-0.00,21.30,23.58,15.47
0.94,-9.77,-4.08,6.26,2.21,-6.20,0.03,90.39,99.64,55.13,3.36,1.68,-2.47,0.08,666.00,-0.00,20.99,23.72,15.30
1.12,-4.01,-4.08,2.57,2.21,-6.02,0.03,71.66,78.94,27.80,3.20,1.68,-2.92,0.08,666.00,-0.00,20.95,23.72,15.30
1.29,-5.98,-4.08,1.44,2.21,-6.16,0.03,53.36,65.82,28.20,3.60,1.68,-3.16,0.08,666.00,-0.00,19.92,23.48,13.75
1.44,-5.76,-4.08,3.36,2.21,-6.02,0.03,36.60,43.48,28.30,3.66,1.68,-2.66,0.08,666.00,-0.00,19.99,22.79,13.48
1.59,-4.75,-4.08,3.01,2.21,666.00,0.03,28.17,35.11,25.10,3.65,1.68,-2.41,0.08,666.00,-0.00,18.91,22.80,14.83
1.77,-3.98,-4.08,2.60,2.21,666.00,0.03,23.51,27.89,25.23,4.10,1.68,-2.00,0.08,666.00,-0.00,21.43,23.58,15.47
1.99,-3.65,-4.08,2.48,2.21,666.00,0.03,23.20,29.90,23.56,4.14,1.68,-1.90,0.08,666.00,-0.00,22.11,23.24,16.59
2.16,-2.87,-4.08,1.45,2.21,666.00,0.03,25.15,31.58,24.06,4.08,1.68,-1.82,0.08,666.00,-0.00,21.06,22.93,16.62
2.31,-2.24,-4.08,2.29,2.21,666.00,0.03,24.96,31.41,26.05,4.05,1.68,-1.68,0.08,666.00,-0.00,21.11,22.98,15.59
2.47,-2.30,-4.08,2.55,2.21,666.00,0.03,24.61,31.26,26.23,3.88,1.68,-1.52,0.08,666.00,-0.00,20.81,23.25,15.25
2.64,-2.19,-4.08,3.04,2.21,666.00,0.03,24.41,31.35,25.37,4.29,1.68,-1.78,0.08,666.00,-0.00,21.68,23.48,15.46
2.85,-6.43,-4.08,3.14,2.21,-5.63,0.03,36.13,48.97,2.41,4.71,1.68,-1.82,0.08,666.00,-0.00,21.70,23.62,16.40
3.04,-9.51,-4.08,2.40,2.21,-6.12,0.03,71.16,64.23,-3.81,3.86,1.68,-1.84,0.08,666.00,-0.00,21.71,23.61,17.49
3.22,-5.66,-4.08,8.22,2.21,-6.16,0.03,95.79,102.88,-16.82,3.95,1.68,-1.45,0.08,666.00,-0.00,21.60,24.30,17.28
3.41,-1.40,-4.08,5.84,2.21,-5.70,0.03,96.31,106.76,-16.72,4.13,1.68,-1.64,0.08,666.00,-0.00,19.98,23.00,15.58
3.60,-21.00,-4.08,9.82,2.21,-6.77,0.03,123.02,105.38,-14.51,3.33,1.68,-2.18,0.08,666.00,-0.00,20.01,22.76,15.37
3.77,-21.37,-4.08,10.37,2.21,-6.84,0.03,112.22,105.30,-14.71,3.25,1.68,-2.37,0.08,666.00,-0.00,21.46,23.66,15.61
3.95,-21.14,-4.08,10.28,2.21,-6.81,0.03,112.72,106.64,-14.60,3.41,1.68,-2.28,0.08,666.00,-0.00,21.58,23.66,15.61
4.13,-20.99,-4.08,10.21,2.21,-6.80,0.03,111.11,105.10,-13.67,3.87,1.68,-2.26,0.08,666.00,-0.00,20.77,23.70,15.93
4.32,-21.00,-4.08,10.01,2.21,-6.67,0.03,113.16,103.80,-13.46,3.71,1.68,-2.15,0.08,666.00,-0.00,20.59,23.01,15.66
4.51,5.05,-4.08,-2.34,2.21,-4.99,0.03,95.06,102.85,-16.03,3.64,1.68,-2.08,0.08,666.00,-0.00,20.92,23.15,15.49
4.69,4.86,-4.08,-0.38,2.21,-5.08,0.03,97.11,102.48,-16.11,3.73,1.68,-2.01,0.08,666.00,-0.00,21.29,23.39,15.70
4.87,6.00,-4.08,8.21,2.21,-4.85,0.03,78.81,106.33,-14.12,3.71,1.68,-1.70,0.08,666.00,-0.00,22.20,23.52,15.54
5.02,5.59,-4.08,8.95,2.21,-4.84,0.03,77.66,105.96,-15.57,3.46,1.68,-1.57,0.08,666.00,-0.00,22.20,23.29,16.18
5.20,5.53,-4.08,9.31,2.21,-4.92,0.03,76.32,105.96,-15.57,3.80,1.68,-1.06,0.08,666.00,-0.00,21.60,23.97,18.16
5.36,4.66,-4.08,10.24,2.21,-4.94,0.03,73.89,104.63,-15.41,3.91,1.68,-0.90,0.08,666.00,-0.00,22.43,24.38,18.52
5.53,5.65,-4.08,10.22,2.21,-4.97,0.03,74.69,104.86,-15.70,3.64,1.68,-0.60,0.08,666.00,-0.00,22.34,24.36,18.53
5.70,6.57,-4.08,10.80,2.21,-4.94,0.03,74.12,105.56,-15.86,3.26,1.68,-0.71,0.08,666.00,-0.00,22.23,23.60,17.88
5.87,6.08,2.92,11.38,12.37,-4.94,-0.91,73.43,85.94,-28.34,3.06,2.47,-0.77,1.00,666.00,0.03,22.00,23.56,16.60
6.02,5.22,2.71,10.82,12.24,-5.01,-0.90,73.63,85.52,-28.09,3.23,2.47,-0.81,1.00,666.00,0.03,21.74,23.87,16.58
6.20,8.92,2.76,-5.02,12.38,-5.83,-0.90,101.16,88.85,-24.41,2.75,2.60,-0.42,0.53,666.00,0.03,21.72,23.22,18.43
6.35,-15.18,4.24,7.20,12.49,-6.19,-0.89,113.39,92.19,-45.62,2.76,3.19,0.16,0.90,666.00,0.03,23.25,23.43,19.67
6.51,2.63,3.27,22.11,12.67,-4.85,-0.91,84.32,105.02,-27.54,4.96,2.82,-0.33,0.79,666.00,0.05,23.09,26.43,13.11
