Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.08,10.99,0.59,-5.59,666.00,23.06,21.84,14.05,4.72,0.02,0.41,3.53,0.69,4.29,-25.40,30.21,14.33,-8.00
0.22,6.88,10.47,1.07,-5.57,666.00,22.91,22.41,16.83,-1.05,-0.45,-0.02,5.64,0.88,2.36,-25.28,30.67,12.66,-9.41
0.36,6.85,10.47,1.05,-5.57,666.00,22.91,22.06,15.79,0.71,-0.37,-0.02,5.57,0.88,6.55,-25.28,30.61,13.91,-5.30
0.49,6.60,10.54,0.90,-4.99,666.00,24.18,21.06,12.11,16.76,0.68,-0.02,3.72,0.88,19.95,-25.28,31.24,14.79,8.27
0.62,6.42,10.63,0.58,-5.25,666.00,24.79,20.41,10.30,23.38,1.27,-0.02,2.18,0.88,19.99,-25.28,30.69,16.05,14.18
0.76,6.26,10.63,0.34,-5.25,666.00,24.79,21.14,12.28,20.92,1.37,-0.02,2.00,0.88,666.00,-25.28,29.18,15.60,14.10
0.89,6.27,9.68,0.24,-4.97,666.00,24.04,21.35,13.41,19.68,1.65,-0.02,1.95,0.88,666.00,-25.28,27.58,14.75,14.60
1.02,6.01,9.95,0.54,-4.71,666.00,23.89,21.82,12.87,17.54,1.52,-0.02,2.28,0.88,666.00,-25.28,27.17,14.27,13.79
1.14,5.40,10.44,1.95,-3.43,666.00,23.59,21.96,12.94,17.22,1.42,-0.02,2.39,0.88,666.00,-25.28,27.31,14.83,13.69
1.27,4.38,12.84,6.38,0.67,666.00,18.78,23.59,10.85,20.77,1.19,-0.02,2.34,0.88,666.00,-25.28,27.83,15.37,13.68
1.41,5.94,12.84,17.89,0.67,666.00,18.78,24.45,10.85,20.77,0.67,-0.02,2.28,0.88,666.00,-25.28,28.67,15.42,14.04
1.54,8.46,12.84,35.37,0.67,666.00,18.78,28.38,10.85,20.77,0.40,-0.02,2.57,0.88,666.00,-25.28,28.94,15.48,14.11
1.67,16.01,12.84,54.09,0.67,666.00,18.78,28.53,10.85,20.77,0.29,-0.02,3.08,0.88,666.00,-25.28,29.01,15.35,13.24
1.81,60.01,12.84,72.31,0.67,666.00,18.78,17.18,10.85,20.77,0.23,-0.02,3.27,0.88,666.00,-25.28,28.92,15.04,12.49
1.94,133.03,13.97,83.75,1.78,666.00,12.97,13.25,10.85,20.77,0.32,3.62,2.63,0.49,666.00,-18.81,28.88,14.74,9.64
2.09,152.35,14.35,87.47,1.67,666.00,12.54,11.75,10.85,20.77,-0.48,4.18,1.32,0.58,666.00,-18.33,29.69,14.32,8.27
2.24,159.85,13.61,88.40,2.35,666.00,11.09,11.37,10.85,20.77,-1.17,4.15,0.34,0.33,666.00,-16.76,29.33,13.24,8.28
2.37,161.70,13.20,88.30,2.50,666.00,10.78,11.16,10.85,20.77,-0.89,3.90,0.51,0.36,666.00,-16.45,28.43,13.37,7.37
2.51,162.76,13.19,88.28,2.69,666.00,10.62,11.14,10.85,20.77,-0.83,3.97,0.99,0.18,666.00,-16.26,28.31,14.00,6.93
2.64,162.98,13.19,88.30,2.69,666.00,10.62,11.31,10.85,20.77,-0.93,3.97,1.40,0.18,666.00,-16.26,28.96,14.31,6.87
2.77,163.48,13.11,88.42,2.88,666.00,10.87,11.27,10.85,20.77,-0.83,3.79,1.57,-0.05,666.00,-16.50,28.99,14.34,6.82
2.91,163.22,13.27,88.45,2.83,666.00,10.80,11.24,10.85,20.77,-0.80,3.98,1.52,-0.04,666.00,-16.42,28.99,14.43,7.02
