Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.55,12.02,0.10,-1.56,666.00,33.62,22.88,12.40,17.36,3.05,3.23,-0.29,11.43,666.00,-32.55,29.27,10.50,38.05
0.22,6.94,14.34,1.29,-1.28,666.00,34.82,22.93,12.35,17.56,2.35,6.51,2.86,7.76,666.00,-27.45,28.93,11.91,29.21
0.35,7.10,15.27,2.35,-0.87,666.00,33.77,22.84,11.80,18.98,2.71,8.38,4.37,5.51,666.00,-24.01,28.00,10.72,21.36
0.50,7.17,15.68,3.59,0.07,666.00,35.79,22.66,12.79,16.92,2.44,10.35,2.23,2.79,666.00,-18.72,28.01,10.01,14.52
0.63,7.04,15.28,4.29,0.27,666.00,36.89,22.11,11.04,18.33,2.17,10.05,-0.01,-0.22,666.00,-17.67,27.94,12.04,19.06
0.76,6.69,13.69,5.01,0.98,666.00,37.99,21.67,11.16,16.11,1.09,6.50,0.29,-1.84,666.00,-24.73,29.20,11.50,9.18
0.89,5.69,14.76,3.13,0.58,666.00,38.22,22.42,12.28,12.58,-0.28,6.61,2.48,1.46,666.00,-17.33,27.27,10.20,13.92
1.03,5.25,13.18,0.41,-0.60,666.00,38.28,24.41,14.49,15.59,-1.03,4.49,3.03,2.32,666.00,-22.87,28.03,9.77,16.82
1.17,5.34,13.36,-0.27,-1.04,666.00,34.46,24.00,12.60,17.89,-0.40,4.77,3.33,2.65,666.00,-24.59,28.40,10.15,15.06
1.29,4.98,12.63,0.30,-0.30,666.00,35.65,24.30,12.58,16.96,0.46,5.00,2.39,1.02,666.00,-24.47,29.19,10.57,14.25
1.44,5.05,10.63,-0.13,-0.40,666.00,36.53,24.10,13.03,16.12,1.34,2.60,1.72,1.54,666.00,-27.44,29.38,11.33,14.53
1.56,5.02,11.19,-0.27,-0.54,666.00,36.02,24.07,13.21,15.90,2.26,4.99,1.14,-0.88,666.00,-24.04,28.89,11.24,11.68
1.70,4.95,11.51,-0.06,0.36,666.00,36.60,24.32,12.34,16.08,4.09,6.20,0.55,-1.29,3.26,-21.78,31.50,10.44,1.77
1.83,5.16,11.59,0.80,0.58,666.00,35.80,24.13,12.42,16.43,7.33,12.30,1.91,3.76,-6.28,-23.41,51.08,26.32,-27.88
1.96,4.85,11.37,0.97,0.89,666.00,37.49,24.80,13.54,16.64,11.85,12.77,2.78,9.09,-6.43,-25.56,107.31,63.96,-41.05
2.09,4.72,13.25,1.23,0.35,666.00,38.15,24.96,13.13,16.93,16.88,24.17,4.72,14.55,-7.85,-23.72,134.09,89.11,-42.33
2.23,4.94,13.02,1.23,-0.39,666.00,37.57,25.14,12.96,17.50,22.34,20.27,7.51,14.83,-3.09,-25.99,133.41,107.51,-43.71
2.36,4.84,12.82,0.70,-0.60,666.00,36.40,24.89,13.67,16.23,10.17,13.60,1.64,12.93,-10.22,-31.45,80.66,89.01,-37.91
2.49,5.07,10.54,0.94,-0.41,666.00,36.31,24.82,12.79,17.13,6.81,8.21,2.31,7.43,666.00,-35.20,24.46,49.87,-27.70
2.62,5.21,10.66,0.76,-1.05,666.00,36.92,25.11,12.95,17.44,-4.37,-1.80,0.82,-1.64,666.00,-28.13,13.48,0.20,-5.57
2.76,5.12,9.99,0.49,-0.60,666.00,36.29,24.66,12.98,15.08,-11.08,-8.72,-0.02,-7.49,666.00,-40.20,17.25,3.39,-13.33
2.89,4.92,10.90,0.49,-0.93,666.00,37.32,24.04,12.03,16.10,-8.65,-3.03,-0.40,-4.02,666.00,-40.05,23.91,1.96,-13.26
3.02,5.94,11.07,2.32,0.71,666.00,33.52,23.48,12.41,17.86,-1.97,4.47,2.28,2.49,-15.32,-34.68,64.46,34.29,-34.23
3.16,6.74,12.96,3.26,0.39,666.00,37.05,23.53,13.57,17.55,6.55,11.85,0.64,9.28,-18.73,-30.10,119.62,68.85,-41.75
3.29,7.03,14.64,3.50,0.09,666.00,38.76,24.35,13.03,17.53,7.73,21.75,3.22,16.26,-15.43,-26.30,146.16,98.16,-49.67
3.42,6.29,13.65,2.65,-1.52,666.00,39.19,25.31,13.37,16.70,3.01,8.94,1.60,15.48,-14.10,-36.01,123.47,103.61,-39.18
3.55,5.46,12.20,2.13,-0.92,666.00,40.64,25.41,13.28,14.70,-1.14,2.45,1.68,10.20,-17.36,-42.95,56.73,68.63,-34.25
3.69,5.74,10.78,1.72,-0.02,666.00,37.67,23.74,11.21,17.47,-1.59,-3.95,2.52,-0.65,666.00,-30.56,11.12,33.06,-38.60
3.82,4.98,11.49,1.80,0.40,666.00,36.42,23.38,11.72,17.45,-11.71,-10.05,0.22,-10.09,666.00,-40.23,16.82,3.92,-16.33
3.95,4.21,9.84,2.17,1.58,666.00,35.50,23.19,8.92,19.60,-11.74,-12.62,0.41,-10.69,666.00,-48.74,23.38,8.87,-13.48
4.08,4.27,8.49,2.72,0.45,666.00,38.07,23.17,10.24,17.68,-3.03,1.14,2.96,6.69,-12.86,-40.29,55.25,1.75,-11.18
