Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.94,-172.59,11.70,-159.34,666.00,63.88,25.72,86.69,-5.21,-11.96,-114.35,15.12,102.56,666.00,-91.64,18.88,32.80,-0.04
0.23,23.32,-172.59,31.28,-159.34,13.99,63.88,51.58,87.01,-5.35,-2.89,-114.35,15.13,102.56,19.23,-91.64,33.66,32.80,-0.04
0.39,10.79,-172.59,26.25,-159.34,21.37,63.88,46.55,86.98,-5.14,-1.12,-114.35,14.01,102.56,22.97,-91.64,34.30,32.80,-0.04
0.53,1.38,-172.59,17.04,-159.34,666.00,63.88,29.28,86.78,-5.22,-2.91,-114.35,12.88,102.56,25.05,-91.64,30.37,32.80,-0.04
0.66,-3.40,-172.59,14.21,-159.34,666.00,63.88,25.72,86.78,-5.22,-4.68,-114.35,12.13,102.56,666.00,-91.64,17.98,32.80,-0.04
0.80,-3.83,-172.59,14.23,-159.34,666.00,63.88,25.81,86.78,-5.22,-6.11,-114.35,12.84,102.56,666.00,-91.64,16.40,32.80,-0.04
0.93,-3.98,-172.59,13.55,-159.34,666.00,63.88,25.03,87.09,-5.25,-4.72,-114.35,15.20,102.56,666.00,-91.64,18.86,32.80,-0.04
1.06,-4.30,-172.59,12.29,-159.34,666.00,63.88,24.46,87.01,-5.35,-4.50,-114.35,14.83,102.56,666.00,-91.64,25.71,32.80,-0.04
1.21,-4.08,-172.59,12.44,-159.34,666.00,63.88,24.89,87.01,-5.35,-4.82,-114.35,13.03,102.56,666.00,-91.64,24.85,32.80,-0.04
1.36,-3.84,-172.59,12.55,-159.34,666.00,63.88,24.72,87.01,-5.35,-4.98,-114.35,12.47,102.56,666.00,-91.64,24.61,32.80,-0.04
1.49,-3.67,-172.59,12.57,-159.34,666.00,63.88,24.60,87.09,-5.25,-5.19,-114.35,12.21,102.56,666.00,-91.64,18.71,32.80,-0.04
1.62,-3.63,-172.59,12.50,-159.34,666.00,63.88,24.46,87.30,-5.27,-4.55,-114.35,12.95,102.56,666.00,-91.64,17.67,32.80,-0.04
1.77,-3.49,-172.59,12.48,-159.34,666.00,63.88,24.34,86.98,-5.14,-4.84,-114.35,12.39,102.56,666.00,-91.64,19.36,32.80,-0.04
1.90,-3.29,-172.59,12.53,-159.34,666.00,63.88,24.21,87.29,-5.16,-5.24,-114.35,11.89,102.56,666.00,-91.64,23.96,32.80,-0.04
2.03,-3.19,-172.59,12.54,-159.34,666.00,63.88,24.09,87.11,-5.24,-5.42,-114.35,11.65,102.56,666.00,-91.64,18.84,32.80,-0.04
2.18,-3.07,-172.59,12.57,-159.34,666.00,63.88,24.06,87.32,-5.26,-5.49,-114.35,11.44,102.56,666.00,-91.64,18.58,32.80,-0.04
2.31,-2.95,-172.59,12.54,-159.34,666.00,63.88,23.94,87.84,-5.31,-5.54,-114.35,11.36,102.56,666.00,-91.64,20.41,32.80,-0.04
2.44,-2.82,-172.59,12.41,-159.34,666.00,63.88,23.89,87.52,-5.29,-5.52,-114.35,11.44,102.56,666.00,-91.64,20.26,32.80,-0.04
2.56,-2.73,-172.59,12.39,-159.34,666.00,63.88,23.73,87.63,-5.29,-5.54,-114.35,11.39,102.56,666.00,-91.64,20.17,32.80,-0.04
2.69,-2.71,-172.59,12.42,-159.34,666.00,63.88,23.74,87.63,-5.29,-5.59,-114.35,11.37,102.56,666.00,-91.64,20.24,32.80,-0.04
2.83,-2.63,-172.59,12.45,-159.34,666.00,63.88,23.53,87.64,-5.40,-5.62,-114.35,11.34,102.56,666.00,-91.64,21.83,32.80,-0.04
