Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.65,-114.12,12.71,94.86,22.70,-119.64,108.55,144.53,100.20,8.89,-114.35,19.30,102.56,48.57,-91.64,72.07,32.80,-0.04
0.21,6.41,-108.98,14.98,94.20,33.81,-120.19,106.00,170.91,19.72,8.84,-114.35,19.13,102.56,48.38,-91.64,70.42,32.80,-0.04
0.36,10.05,-110.13,11.34,94.51,35.22,-120.28,99.95,173.63,-33.20,8.57,-114.35,18.97,102.56,46.81,-91.64,68.88,32.80,-0.04
0.49,13.29,-113.17,7.95,95.24,-141.16,-120.89,95.04,169.85,-43.09,8.31,-114.35,19.07,102.56,46.40,-91.64,70.71,32.80,-0.04
0.73,10.63,-121.82,10.69,97.05,47.43,-122.89,106.67,172.03,-35.88,7.13,-114.35,19.43,102.56,43.36,-91.64,70.20,32.80,-0.04
0.96,5.99,-121.82,14.89,97.05,37.48,-122.89,101.66,172.33,-32.69,5.82,-114.35,19.48,102.56,41.72,-91.64,71.19,32.80,-0.04
1.09,10.16,-130.66,10.85,101.00,39.35,-126.42,96.59,174.92,-32.09,4.12,-114.35,19.65,102.56,39.48,-91.64,72.26,32.80,-0.04
1.23,8.08,-135.61,14.93,102.41,34.11,56.11,111.14,172.78,-31.79,3.46,-114.35,19.88,102.56,38.77,-91.64,73.24,32.80,-0.04
1.36,33.79,-139.17,-12.36,106.55,-152.59,56.50,80.73,176.24,-31.83,2.89,-114.35,20.26,102.56,37.88,-91.64,74.57,32.80,-0.04
1.49,34.81,-140.61,-15.10,111.87,-157.30,57.26,77.36,178.30,-33.69,2.61,-114.35,20.72,102.56,38.20,-91.64,76.70,32.80,-0.04
