Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.42,0.71,11.62,21.37,666.00,11.99,26.37,18.09,167.54,-8.87,1.67,13.09,8.00,666.00,43.39,21.81,16.91,-39.66
0.44,-6.23,0.92,11.81,21.47,666.00,12.17,24.92,18.16,167.19,-9.30,1.86,12.94,8.12,666.00,42.62,21.65,16.98,-40.09
0.64,-6.39,0.80,11.79,21.72,666.00,12.13,25.21,18.40,168.73,-8.77,2.13,12.91,8.40,666.00,43.51,21.51,17.40,-40.21
0.81,-6.20,0.73,11.77,21.59,666.00,12.30,24.99,18.46,168.84,-9.86,2.13,12.74,8.40,666.00,43.51,22.35,17.54,-40.23
0.94,-6.23,0.53,11.80,21.83,666.00,11.35,25.11,18.46,168.84,-10.41,2.19,12.73,7.60,666.00,44.61,22.24,16.77,-40.95
1.08,-6.46,0.53,11.89,21.83,666.00,11.35,24.93,18.46,168.84,-11.25,1.93,13.05,7.55,666.00,44.07,22.46,16.35,-40.82
1.22,-5.63,0.53,11.78,21.83,666.00,11.35,23.63,18.29,168.67,-11.86,1.93,13.23,7.55,666.00,44.07,22.22,13.76,-42.99
1.35,-5.31,0.53,11.80,21.83,666.00,11.35,23.19,18.29,168.67,-11.84,1.28,13.20,8.26,666.00,42.62,21.89,14.41,-42.41
1.52,-5.98,0.53,11.73,21.83,666.00,11.35,24.01,18.29,168.67,-12.05,1.30,13.55,8.60,666.00,43.05,22.18,14.67,-45.04
1.65,-5.66,0.53,11.63,21.83,666.00,11.35,22.45,18.08,169.39,-11.97,1.49,14.88,8.64,666.00,43.14,21.06,14.55,-49.22
1.78,-5.87,0.31,11.68,20.96,666.00,11.52,22.18,18.49,169.85,-15.69,8.05,32.26,21.77,666.00,34.70,20.32,16.37,-49.21
1.92,-6.23,0.57,11.84,20.48,666.00,11.11,22.41,18.82,169.90,-16.57,14.00,61.09,37.86,666.00,24.43,9.82,3.45,-42.45
2.05,-5.76,-0.02,12.36,22.29,666.00,11.69,21.58,18.85,169.74,-74.58,26.82,87.01,60.87,666.00,5.11,9.00,1.22,-45.11
2.20,-6.09,0.11,13.48,23.05,666.00,11.28,22.36,18.59,169.71,-116.40,64.35,96.10,82.65,666.00,-13.96,15.41,0.13,-57.02
2.33,-5.77,0.41,13.62,24.04,666.00,11.77,22.25,20.85,171.52,-119.36,97.18,96.10,91.69,666.00,-21.22,12.94,0.52,-55.85
2.47,-6.40,1.62,12.94,20.80,666.00,11.55,22.39,19.13,169.79,-120.26,100.16,95.71,92.37,666.00,-23.61,12.25,0.64,-57.19
2.61,-6.48,2.10,12.64,20.38,666.00,11.23,22.40,18.89,169.49,-119.01,100.15,95.48,92.32,666.00,-23.78,12.51,0.91,-63.25
2.74,-3.85,2.20,13.15,20.89,666.00,11.00,20.45,18.20,169.24,-118.90,100.45,95.72,92.46,666.00,-23.60,8.47,0.70,-57.06
2.87,-3.03,1.37,13.45,21.97,666.00,11.11,19.66,18.21,169.35,-116.81,98.63,96.84,92.38,666.00,-4.27,18.49,3.39,-76.21
3.01,-2.72,1.70,13.59,22.14,666.00,10.93,19.25,18.04,169.24,-125.00,95.62,97.28,91.59,666.00,8.19,10.75,0.89,45.50
3.14,-2.74,1.50,13.27,22.09,666.00,10.62,19.44,18.77,169.76,-120.78,91.84,97.27,90.53,666.00,25.91,16.09,1.76,48.71
3.27,-4.60,1.37,12.58,21.14,666.00,9.67,21.22,18.90,169.29,-134.10,90.97,97.69,90.31,666.00,34.15,9.48,1.13,50.08
3.40,-5.13,1.28,12.20,20.78,666.00,9.32,21.61,18.57,169.27,-139.33,90.32,97.73,90.10,666.00,34.48,8.22,1.51,53.37
3.55,-6.22,1.13,11.93,20.79,666.00,9.53,23.04,18.43,169.32,-121.65,90.30,95.90,90.10,666.00,32.46,16.06,0.82,50.29
3.68,-6.65,0.81,11.65,20.94,666.00,9.00,23.49,18.17,169.05,-106.63,90.22,92.78,90.07,666.00,-12.38,9.49,3.47,95.25
3.82,-6.59,1.32,11.50,20.82,666.00,8.72,23.22,18.11,169.14,-103.63,85.10,92.38,88.62,666.00,-23.34,5.05,0.88,-102.26
3.95,-7.59,1.12,11.25,20.33,666.00,8.45,25.03,18.34,169.15,-92.88,82.93,90.58,88.13,666.00,-30.68,5.36,0.92,-105.54
4.10,-7.29,1.20,11.24,20.56,666.00,8.61,24.25,18.49,169.71,-92.54,80.96,90.52,87.47,666.00,-28.02,10.66,1.41,-108.28
4.24,-6.72,1.18,11.22,20.97,666.00,8.67,23.37,18.49,168.80,-105.91,83.40,93.03,88.09,666.00,-25.56,16.18,0.07,-69.15
4.37,-6.32,1.76,11.21,20.95,666.00,9.77,22.56,18.36,169.55,-123.31,85.93,95.66,88.66,666.00,12.33,5.41,5.07,-0.25
4.50,-5.79,1.47,11.29,20.75,666.00,8.96,21.82,18.37,168.75,-119.40,84.09,95.12,88.04,666.00,20.26,12.16,1.72,48.34
4.63,-5.19,1.73,11.17,20.59,666.00,9.08,21.48,18.34,169.55,-125.55,84.10,95.54,88.02,666.00,23.77,6.40,2.09,45.44
4.77,-4.89,1.50,11.34,20.50,666.00,8.68,21.60,18.49,168.86,-107.05,87.36,93.32,89.15,666.00,-1.73,13.98,0.81,54.53
4.90,-5.08,1.88,11.46,20.26,666.00,8.26,22.27,17.63,168.74,-104.40,86.17,92.47,88.77,666.00,-24.54,9.03,0.39,-91.30
5.04,-5.51,1.72,11.45,20.22,666.00,8.02,23.16,18.07,168.70,-104.43,89.01,92.34,89.69,666.00,-35.21,6.91,0.18,-104.46
5.17,-5.69,1.67,11.44,20.09,666.00,8.40,23.45,18.07,168.70,-103.03,87.64,92.19,89.31,666.00,-35.24,7.33,0.11,-109.86
