Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.74,0.00,17.27,-90.00,-59.64,-180.00,89.53,0.00,-90.00,-2.12,0.00,4.51,90.00,666.00,-0.00,27.48,0.00,-90.00
0.21,-8.30,0.00,11.93,-90.00,-66.67,-180.00,91.06,0.00,-90.00,-0.96,0.00,4.40,90.00,666.00,-0.00,25.62,0.00,-90.00
0.34,-9.18,0.00,15.10,-90.00,-52.74,-180.00,92.72,0.00,-90.00,-2.33,0.00,4.45,90.00,666.00,-0.00,27.97,0.00,-90.00
0.49,-1.65,0.00,8.38,-90.00,-7.59,-180.00,83.84,0.00,-90.00,-0.89,0.00,4.21,90.00,666.00,-0.00,27.76,0.00,-90.00
0.62,3.04,0.00,5.62,-90.00,39.38,-180.00,77.40,0.00,-90.00,-2.30,0.00,4.91,90.00,666.00,-0.00,26.70,0.00,-90.00
0.75,3.67,0.00,9.07,-90.00,43.05,-180.00,69.74,0.00,-90.00,-4.54,0.00,6.43,90.00,666.00,-0.00,27.58,0.00,-90.00
0.88,5.03,0.00,11.21,-90.00,55.35,-180.00,61.31,0.00,-90.00,-7.97,0.00,10.51,90.00,23.83,-0.00,30.70,0.00,-90.00
1.02,8.09,0.00,12.91,-90.00,65.97,-180.00,55.78,0.00,-90.00,-10.50,0.00,12.00,90.00,24.31,-0.00,33.03,0.00,-90.00
1.15,8.28,0.00,12.55,-90.00,68.93,-180.00,54.18,0.00,-90.00,-10.94,0.00,12.45,90.00,23.02,-0.00,33.48,0.00,-90.00
1.28,8.26,0.00,12.32,-90.00,74.05,-180.00,54.44,0.00,-90.00,-10.91,0.00,11.40,90.00,25.97,-0.00,35.21,0.00,-90.00
1.42,7.50,0.00,13.71,-90.00,68.08,-180.00,51.69,0.00,-90.00,-9.04,0.00,11.86,90.00,166.82,-0.00,34.52,0.00,-90.00
1.55,6.93,0.00,13.70,-90.00,62.04,-180.00,46.83,0.00,-90.00,-8.82,0.00,11.20,90.00,167.30,-0.00,33.50,0.00,-90.00
1.68,6.36,0.00,12.93,-90.00,62.37,-180.00,47.05,0.00,-90.00,-9.01,0.00,10.54,90.00,168.31,-0.00,31.79,0.00,-90.00
1.81,7.30,0.00,12.79,-90.00,77.73,-180.00,58.88,0.00,-90.00,-9.17,0.00,10.08,90.00,168.55,-0.00,30.03,0.00,-90.00
1.95,8.69,0.00,12.82,-90.00,84.42,-180.00,62.04,0.00,-90.00,-9.85,0.00,9.64,90.00,32.69,-0.00,32.02,0.00,-90.00
2.09,8.63,0.00,12.96,-90.00,71.23,-180.00,59.69,0.00,-90.00,-9.63,0.00,9.37,90.00,31.55,-0.00,32.33,0.00,-90.00
2.23,2.18,0.00,14.42,-90.00,-6.65,-180.00,58.30,0.00,-90.00,-11.20,0.00,8.68,90.00,38.03,-0.00,33.71,0.00,-90.00
2.37,4.19,0.00,7.17,-90.00,6.23,-180.00,76.94,0.00,-90.00,-13.75,0.00,7.59,90.00,46.34,-0.00,36.57,0.00,-90.00
2.51,1.22,0.00,8.56,-90.00,-40.73,-180.00,91.06,0.00,-90.00,-14.85,0.00,7.85,90.00,50.02,-0.00,35.62,0.00,-90.00
2.64,5.84,0.00,2.08,-90.00,11.66,-180.00,72.90,0.00,-90.00,-15.23,0.00,7.84,90.00,170.39,-0.00,41.01,0.00,-90.00
2.77,6.27,0.00,0.95,-90.00,22.38,-180.00,72.58,0.00,-90.00,-15.43,0.00,8.27,90.00,169.22,-0.00,38.99,0.00,-90.00
2.89,6.40,0.00,0.22,-90.00,45.35,-180.00,60.93,0.00,-90.00,-15.77,0.00,8.45,90.00,169.46,-0.00,40.36,0.00,-90.00
3.02,6.42,0.00,-5.14,-90.00,90.74,-180.00,67.87,0.00,-90.00,-16.31,0.00,8.27,90.00,50.19,-0.00,32.67,0.00,-90.00
3.16,9.27,0.00,-7.84,-90.00,88.28,-180.00,53.45,0.00,-90.00,-15.63,0.00,8.56,90.00,48.13,-0.00,37.16,0.00,-90.00
3.28,7.52,0.00,2.05,-90.00,62.51,-180.00,69.44,0.00,-90.00,-15.61,0.00,8.56,90.00,46.00,-0.00,38.07,0.00,-90.00
3.42,13.92,0.00,2.31,-90.00,106.54,-180.00,71.85,0.00,-90.00,-14.80,0.00,8.60,90.00,43.88,-0.00,37.52,0.00,-90.00
3.56,13.94,0.00,7.34,-90.00,118.33,-180.00,76.97,0.00,-90.00,-14.80,0.00,7.50,90.00,46.25,-0.00,36.18,0.00,-90.00
3.69,9.86,0.00,10.76,-90.00,98.21,-180.00,78.20,0.00,-90.00,-14.83,0.00,7.16,90.00,47.02,-0.00,35.61,0.00,-90.00
3.83,9.03,0.00,9.93,-90.00,100.97,-180.00,77.81,0.00,-90.00,-14.63,0.00,7.03,90.00,47.33,-0.00,35.79,0.00,-90.00
3.96,8.86,0.00,9.65,-90.00,102.33,-180.00,78.21,0.00,-90.00,-12.93,0.00,6.88,90.00,45.30,-0.00,35.13,0.00,-90.00
4.09,8.72,0.00,9.63,-90.00,102.53,-180.00,78.86,0.00,-90.00,-12.45,0.00,7.01,90.00,44.13,-0.00,35.40,0.00,-90.00
4.23,8.73,0.00,9.75,-90.00,100.67,-180.00,77.68,0.00,-90.00,-12.78,0.00,7.42,90.00,43.14,-0.00,35.59,0.00,-90.00
4.36,9.76,0.00,10.97,-90.00,94.86,-180.00,66.47,0.00,-90.00,-12.57,0.00,7.56,90.00,42.88,-0.00,34.27,0.00,-90.00
4.49,7.33,0.00,12.07,-90.00,76.81,-180.00,44.98,0.00,-90.00,-11.07,0.00,7.68,90.00,666.00,-0.00,29.41,0.00,-90.00
