Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-37.60,0.00,14.64,-90.00,-115.79,-180.00,89.87,0.00,-90.00,39.94,0.00,14.09,90.00,101.42,-0.00,174.47,0.00,-90.00
50.98,-6.51,0.00,-14.29,-90.00,-56.17,-180.00,75.18,0.00,-90.00,68.12,0.00,62.11,90.00,-60.52,-0.00,35.40,0.00,-90.00
51.46,-14.61,0.00,-0.62,-90.00,666.00,-180.00,26.84,0.00,-90.00,-23.15,0.00,-37.99,90.00,666.00,-0.00,20.48,0.00,-90.00
51.69,-2.18,0.00,-38.20,-90.00,-86.34,-180.00,59.21,0.00,-90.00,-82.19,0.00,-59.67,90.00,140.62,-0.00,88.32,0.00,-90.00
51.88,-23.73,0.00,-1.99,-90.00,66.67,-180.00,121.47,0.00,-90.00,-124.34,0.00,157.28,90.00,-94.14,-0.00,139.66,0.00,-90.00
52.04,106.14,0.00,-104.72,-90.00,666.00,-180.00,5.18,0.00,-90.00,92.02,0.00,92.37,90.00,86.31,-0.00,152.02,0.00,-90.00
52.19,-6.08,0.00,-21.90,-90.00,666.00,-180.00,8.82,0.00,-90.00,17.88,0.00,12.34,90.00,2.52,-0.00,127.25,0.00,-90.00
52.32,6.32,0.00,-22.86,-90.00,666.00,-180.00,19.57,0.00,-90.00,83.58,0.00,78.00,90.00,125.84,-0.00,175.82,0.00,-90.00
52.45,195.92,0.00,171.09,-90.00,44.06,-180.00,165.26,0.00,-90.00,0.61,0.00,19.60,90.00,666.00,-0.00,28.26,0.00,-90.00
52.58,207.61,0.00,173.25,-90.00,70.53,-180.00,120.12,0.00,-90.00,59.64,0.00,-20.82,90.00,-15.99,-0.00,128.62,0.00,-90.00
52.73,195.05,0.00,161.60,-90.00,89.05,-180.00,77.84,0.00,-90.00,35.24,0.00,12.97,90.00,86.14,-0.00,103.46,0.00,-90.00
52.85,206.91,0.00,171.95,-90.00,141.41,-180.00,83.43,0.00,-90.00,59.17,0.00,51.44,90.00,17.86,-0.00,141.22,0.00,-90.00
52.99,-136.52,0.00,207.33,-90.00,93.45,-180.00,133.88,0.00,-90.00,78.17,0.00,-3.00,90.00,-15.19,-0.00,125.27,0.00,-90.00
53.12,-130.23,0.00,202.13,-90.00,14.70,-180.00,140.13,0.00,-90.00,59.19,0.00,36.24,90.00,-17.53,-0.00,82.41,0.00,-90.00
53.25,-131.20,0.00,200.88,-90.00,61.19,-180.00,86.53,0.00,-90.00,48.04,0.00,12.92,90.00,4.52,-0.00,82.43,0.00,-90.00
53.41,-132.67,0.00,201.41,-90.00,90.62,-180.00,143.53,0.00,-90.00,46.18,0.00,15.35,90.00,93.69,-0.00,142.44,0.00,-90.00
53.53,-137.24,0.00,191.73,-90.00,88.36,-180.00,168.92,0.00,-90.00,42.71,0.00,22.64,90.00,15.21,-0.00,140.16,0.00,-90.00
53.66,-129.48,0.00,202.23,-90.00,111.23,-180.00,154.05,0.00,-90.00,62.48,0.00,35.08,90.00,3.26,-0.00,161.91,0.00,-90.00
53.79,-133.73,0.00,196.60,-90.00,21.82,-180.00,116.76,0.00,-90.00,70.49,0.00,63.99,90.00,91.02,-0.00,158.75,0.00,-90.00
53.93,-134.07,0.00,196.44,-90.00,42.53,-180.00,65.41,0.00,-90.00,86.34,0.00,88.00,90.00,62.10,-0.00,114.36,0.00,-90.00
54.06,-132.36,0.00,201.93,-90.00,78.65,-180.00,145.86,0.00,-90.00,59.36,0.00,40.90,90.00,120.33,-0.00,121.82,0.00,-90.00
58.36,-3.62,0.00,15.05,-90.00,-145.13,-180.00,38.36,0.00,-90.00,-36.43,0.00,-24.05,90.00,107.78,-0.00,136.00,0.00,-90.00
58.49,-9.50,0.00,9.64,-90.00,123.30,-180.00,30.48,0.00,-90.00,28.60,0.00,-53.38,90.00,65.79,-0.00,126.12,0.00,-90.00
58.63,-8.83,0.00,2.17,-90.00,666.00,-180.00,17.25,0.00,-90.00,19.13,0.00,-26.37,90.00,51.57,-0.00,97.65,0.00,-90.00
58.76,104.70,0.00,168.39,-90.00,-72.12,-180.00,155.76,0.00,-90.00,156.54,0.00,192.03,90.00,-108.87,-0.00,134.46,0.00,-90.00
58.90,-10.78,0.00,17.82,-90.00,-174.53,-180.00,39.81,0.00,-90.00,148.69,0.00,182.16,90.00,-123.98,-0.00,127.25,0.00,-90.00
59.04,-7.61,0.00,16.21,-90.00,666.00,-180.00,25.67,0.00,-90.00,80.43,0.00,-85.20,90.00,71.79,-0.00,105.00,0.00,-90.00
59.17,-4.51,0.00,17.72,-90.00,666.00,-180.00,27.25,0.00,-90.00,50.26,0.00,-63.43,90.00,74.78,-0.00,102.71,0.00,-90.00
59.31,-10.61,0.00,13.54,-90.00,666.00,-180.00,12.38,0.00,-90.00,32.69,0.00,-16.57,90.00,-10.46,-0.00,85.34,0.00,-90.00
59.45,-8.02,0.00,7.28,-90.00,666.00,-180.00,24.73,0.00,-90.00,142.95,0.00,-127.13,90.00,88.82,-0.00,137.88,0.00,-90.00
59.59,-7.41,0.00,7.43,-90.00,666.00,-180.00,24.85,0.00,-90.00,72.12,0.00,-83.98,90.00,98.15,-0.00,100.45,0.00,-90.00
59.72,-33.88,0.00,17.76,-90.00,666.00,-180.00,11.50,0.00,-90.00,168.19,0.00,179.72,90.00,29.09,-0.00,161.50,0.00,-90.00
59.85,-9.10,0.00,14.18,-90.00,-173.95,-180.00,49.58,0.00,-90.00,-111.70,0.00,135.92,90.00,92.50,-0.00,153.04,0.00,-90.00
59.96,-6.10,0.00,14.34,-90.00,174.12,-180.00,44.60,0.00,-90.00,87.38,0.00,-87.38,90.00,77.67,-0.00,112.05,0.00,-90.00
