Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,13.90,0.00,-15.36,-90.00,666.00,-180.00,21.66,0.00,-90.00,11.79,0.00,-9.58,90.00,59.75,-0.00,30.27,0.00,-90.00
0.22,14.23,0.00,-14.93,-90.00,666.00,-180.00,22.12,0.00,-90.00,11.47,0.00,-8.63,90.00,666.00,-0.00,27.73,0.00,-90.00
0.35,13.86,0.00,-14.45,-90.00,666.00,-180.00,22.45,0.00,-90.00,11.70,0.00,-8.66,90.00,666.00,-0.00,24.51,0.00,-90.00
0.49,14.13,0.00,-14.40,-90.00,666.00,-180.00,22.34,0.00,-90.00,12.44,0.00,-8.52,90.00,666.00,-0.00,23.13,0.00,-90.00
0.62,14.26,0.00,-14.35,-90.00,666.00,-180.00,22.40,0.00,-90.00,12.56,0.00,-8.35,90.00,666.00,-0.00,23.05,0.00,-90.00
0.75,14.40,0.00,-14.53,-90.00,666.00,-180.00,23.33,0.00,-90.00,12.00,0.00,-7.93,90.00,666.00,-0.00,24.50,0.00,-90.00
0.87,14.42,0.00,-14.99,-90.00,666.00,-180.00,24.19,0.00,-90.00,11.81,0.00,-7.78,90.00,666.00,-0.00,24.82,0.00,-90.00
0.99,14.48,0.00,-15.30,-90.00,666.00,-180.00,25.02,0.00,-90.00,11.98,0.00,-7.92,90.00,666.00,-0.00,25.36,0.00,-90.00
1.12,14.22,0.00,-15.21,-90.00,666.00,-180.00,25.51,0.00,-90.00,11.74,0.00,-8.18,90.00,666.00,-0.00,25.42,0.00,-90.00
1.25,14.34,0.00,-14.58,-90.00,666.00,-180.00,25.69,0.00,-90.00,11.50,0.00,-8.25,90.00,666.00,-0.00,25.18,0.00,-90.00
1.39,14.44,0.00,-14.47,-90.00,666.00,-180.00,25.66,0.00,-90.00,11.65,0.00,-8.18,90.00,666.00,-0.00,24.67,0.00,-90.00
1.52,14.71,0.00,-14.40,-90.00,666.00,-180.00,25.73,0.00,-90.00,11.82,0.00,-8.05,90.00,666.00,-0.00,24.54,0.00,-90.00
1.66,14.52,0.00,-14.44,-90.00,666.00,-180.00,25.44,0.00,-90.00,11.72,0.00,-7.80,90.00,666.00,-0.00,24.12,0.00,-90.00
1.84,14.04,0.00,-14.32,-90.00,666.00,-180.00,24.90,0.00,-90.00,11.64,0.00,-7.79,90.00,666.00,-0.00,24.58,0.00,-90.00
2.00,13.96,0.00,-14.41,-90.00,666.00,-180.00,25.65,0.00,-90.00,12.08,0.00,-7.93,90.00,666.00,-0.00,25.34,0.00,-90.00
2.13,13.47,0.00,-14.45,-90.00,666.00,-180.00,26.65,0.00,-90.00,11.60,0.00,-7.71,90.00,666.00,-0.00,24.81,0.00,-90.00
2.27,13.41,0.00,-14.58,-90.00,666.00,-180.00,27.01,0.00,-90.00,11.50,0.00,-7.61,90.00,666.00,-0.00,24.63,0.00,-90.00
2.39,13.41,0.00,-14.62,-90.00,666.00,-180.00,26.75,0.00,-90.00,11.73,0.00,-7.64,90.00,666.00,-0.00,24.67,0.00,-90.00
2.52,13.43,0.00,-14.55,-90.00,666.00,-180.00,26.59,0.00,-90.00,11.79,0.00,-7.74,90.00,666.00,-0.00,24.78,0.00,-90.00
2.65,13.21,0.00,-14.47,-90.00,666.00,-180.00,26.65,0.00,-90.00,11.92,0.00,-7.84,90.00,666.00,-0.00,24.98,0.00,-90.00
2.77,13.16,0.00,-14.35,-90.00,666.00,-180.00,26.36,0.00,-90.00,11.92,0.00,-7.94,90.00,666.00,-0.00,25.07,0.00,-90.00
2.89,13.10,0.00,-14.26,-90.00,666.00,-180.00,25.98,0.00,-90.00,12.10,0.00,-8.02,90.00,666.00,-0.00,25.14,0.00,-90.00
3.01,13.22,0.00,-14.06,-90.00,666.00,-180.00,25.95,0.00,-90.00,12.14,0.00,-8.01,90.00,666.00,-0.00,25.04,0.00,-90.00
3.14,13.32,0.00,-13.98,-90.00,666.00,-180.00,26.07,0.00,-90.00,12.16,0.00,-7.90,90.00,666.00,-0.00,25.06,0.00,-90.00
3.26,13.38,0.00,-13.98,-90.00,666.00,-180.00,25.92,0.00,-90.00,12.30,0.00,-7.97,90.00,666.00,-0.00,25.32,0.00,-90.00
3.39,13.47,0.00,-13.96,-90.00,666.00,-180.00,25.69,0.00,-90.00,12.33,0.00,-8.02,90.00,666.00,-0.00,25.51,0.00,-90.00
3.51,13.49,0.00,-13.99,-90.00,666.00,-180.00,25.59,0.00,-90.00,12.44,0.00,-7.98,90.00,666.00,-0.00,25.59,0.00,-90.00
3.63,13.53,0.00,-13.99,-90.00,666.00,-180.00,25.56,0.00,-90.00,12.48,0.00,-7.94,90.00,666.00,-0.00,25.60,0.00,-90.00
3.76,13.57,0.00,-13.81,-90.00,666.00,-180.00,25.36,0.00,-90.00,12.43,0.00,-7.87,90.00,666.00,-0.00,25.61,0.00,-90.00
3.88,13.15,0.00,-13.37,-90.00,666.00,-180.00,24.69,0.00,-90.00,12.40,0.00,-7.82,90.00,666.00,-0.00,25.67,0.00,-90.00
