Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.76,0.00,-6.43,-90.00,666.00,-180.00,21.31,0.00,-90.00,8.43,0.00,-4.97,90.00,666.00,-0.00,27.69,0.00,-90.00
0.21,2.17,0.00,-5.95,-90.00,666.00,-180.00,20.52,0.00,-90.00,8.72,0.00,-5.00,90.00,666.00,-0.00,28.74,0.00,-90.00
0.38,1.92,0.00,-5.79,-90.00,666.00,-180.00,20.02,0.00,-90.00,8.52,0.00,-4.99,90.00,666.00,-0.00,28.56,0.00,-90.00
0.52,1.82,0.00,-5.64,-90.00,666.00,-180.00,19.83,0.00,-90.00,8.79,0.00,-5.00,90.00,666.00,-0.00,28.33,0.00,-90.00
0.65,1.87,0.00,-5.66,-90.00,666.00,-180.00,19.86,0.00,-90.00,9.02,0.00,-5.04,90.00,666.00,-0.00,28.69,0.00,-90.00
0.78,2.24,0.00,-5.71,-90.00,666.00,-180.00,20.32,0.00,-90.00,8.89,0.00,-5.02,90.00,666.00,-0.00,28.70,0.00,-90.00
0.91,2.48,0.00,-5.80,-90.00,666.00,-180.00,20.73,0.00,-90.00,8.77,0.00,-5.05,90.00,666.00,-0.00,28.72,0.00,-90.00
1.04,2.54,0.00,-5.83,-90.00,666.00,-180.00,20.95,0.00,-90.00,8.64,0.00,-5.05,90.00,666.00,-0.00,28.72,0.00,-90.00
1.17,2.48,0.00,-5.82,-90.00,666.00,-180.00,21.03,0.00,-90.00,8.43,0.00,-5.04,90.00,666.00,-0.00,28.58,0.00,-90.00
1.29,2.61,0.00,-5.96,-90.00,666.00,-180.00,21.33,0.00,-90.00,8.31,0.00,-5.00,90.00,666.00,-0.00,28.49,0.00,-90.00
1.42,2.91,0.00,-6.20,-90.00,666.00,-180.00,22.18,0.00,-90.00,8.19,0.00,-4.90,90.00,666.00,-0.00,28.35,0.00,-90.00
1.55,3.28,0.00,-6.63,-90.00,666.00,-180.00,22.81,0.00,-90.00,8.18,0.00,-4.80,90.00,666.00,-0.00,28.25,0.00,-90.00
1.68,3.67,0.00,-6.70,-90.00,666.00,-180.00,23.11,0.00,-90.00,7.96,0.00,-4.76,90.00,666.00,-0.00,27.93,0.00,-90.00
1.81,3.76,0.00,-6.60,-90.00,666.00,-180.00,23.37,0.00,-90.00,7.78,0.00,-4.67,90.00,666.00,-0.00,27.63,0.00,-90.00
1.96,3.78,0.00,-6.79,-90.00,666.00,-180.00,23.11,0.00,-90.00,7.53,0.00,-4.53,90.00,666.00,-0.00,26.44,0.00,-90.00
2.08,4.03,0.00,-6.95,-90.00,666.00,-180.00,23.55,0.00,-90.00,7.42,0.00,-4.47,90.00,666.00,-0.00,27.25,0.00,-90.00
2.23,3.90,0.00,-6.93,-90.00,666.00,-180.00,23.46,0.00,-90.00,7.44,0.00,-4.54,90.00,666.00,-0.00,27.75,0.00,-90.00
2.38,2.80,0.00,-6.61,-90.00,666.00,-180.00,22.26,0.00,-90.00,7.43,0.00,-4.55,90.00,666.00,-0.00,27.87,0.00,-90.00
2.52,2.23,0.00,-6.41,-90.00,666.00,-180.00,21.65,0.00,-90.00,7.50,0.00,-4.63,90.00,666.00,-0.00,27.96,0.00,-90.00
2.65,2.22,0.00,-6.47,-90.00,666.00,-180.00,21.29,0.00,-90.00,7.50,0.00,-4.66,90.00,666.00,-0.00,27.93,0.00,-90.00
2.78,2.71,0.00,-6.69,-90.00,666.00,-180.00,22.07,0.00,-90.00,7.88,0.00,-4.75,90.00,666.00,-0.00,28.84,0.00,-90.00
2.90,3.12,0.00,-6.86,-90.00,666.00,-180.00,22.73,0.00,-90.00,7.71,0.00,-4.68,90.00,666.00,-0.00,28.68,0.00,-90.00
3.03,2.88,0.00,-6.74,-90.00,666.00,-180.00,22.13,0.00,-90.00,7.53,0.00,-4.58,90.00,666.00,-0.00,28.14,0.00,-90.00
3.15,3.06,0.00,-6.99,-90.00,666.00,-180.00,22.42,0.00,-90.00,7.52,0.00,-4.55,90.00,666.00,-0.00,28.03,0.00,-90.00
3.28,3.30,0.00,-7.02,-90.00,666.00,-180.00,22.85,0.00,-90.00,7.19,0.00,-4.60,90.00,666.00,-0.00,27.61,0.00,-90.00
3.40,3.46,0.00,-7.45,-90.00,666.00,-180.00,23.38,0.00,-90.00,6.83,0.00,-4.64,90.00,666.00,-0.00,27.24,0.00,-90.00
3.53,3.29,0.00,-7.27,-90.00,666.00,-180.00,23.18,0.00,-90.00,6.19,0.00,-4.70,90.00,666.00,-0.00,26.72,0.00,-90.00
