Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.11,0.00,-6.44,-90.00,666.00,-180.00,22.26,0.00,-90.00,5.14,0.00,-4.28,90.00,666.00,-0.00,25.81,0.00,-90.00
0.20,2.88,0.00,-6.41,-90.00,666.00,-180.00,21.98,0.00,-90.00,5.99,0.00,-4.31,90.00,666.00,-0.00,26.82,0.00,-90.00
0.37,2.87,0.00,-6.37,-90.00,666.00,-180.00,22.28,0.00,-90.00,6.61,0.00,-4.36,90.00,666.00,-0.00,27.11,0.00,-90.00
0.51,2.86,0.00,-6.48,-90.00,666.00,-180.00,22.32,0.00,-90.00,6.80,0.00,-4.37,90.00,666.00,-0.00,27.23,0.00,-90.00
0.63,2.70,0.00,-6.51,-90.00,666.00,-180.00,21.85,0.00,-90.00,6.79,0.00,-4.41,90.00,666.00,-0.00,27.16,0.00,-90.00
0.76,2.58,0.00,-6.51,-90.00,666.00,-180.00,21.42,0.00,-90.00,6.80,0.00,-4.40,90.00,666.00,-0.00,25.73,0.00,-90.00
0.90,2.82,0.00,-6.77,-90.00,666.00,-180.00,21.99,0.00,-90.00,6.73,0.00,-4.36,90.00,666.00,-0.00,25.97,0.00,-90.00
1.02,2.91,0.00,-6.85,-90.00,666.00,-180.00,22.33,0.00,-90.00,6.81,0.00,-4.41,90.00,666.00,-0.00,26.29,0.00,-90.00
1.15,2.70,0.00,-6.82,-90.00,666.00,-180.00,21.92,0.00,-90.00,7.04,0.00,-4.52,90.00,666.00,-0.00,26.78,0.00,-90.00
1.28,2.52,0.00,-6.70,-90.00,666.00,-180.00,21.68,0.00,-90.00,7.55,0.00,-4.68,90.00,666.00,-0.00,27.27,0.00,-90.00
1.41,2.22,0.00,-6.35,-90.00,666.00,-180.00,21.24,0.00,-90.00,8.64,0.00,-5.12,90.00,666.00,-0.00,28.62,0.00,-90.00
1.54,2.35,0.00,-6.21,-90.00,666.00,-180.00,21.13,0.00,-90.00,9.27,0.00,-5.55,90.00,666.00,-0.00,29.90,0.00,-90.00
1.67,3.87,0.00,-6.62,-90.00,666.00,-180.00,24.30,0.00,-90.00,9.94,0.00,-5.94,90.00,-0.01,-0.00,31.31,0.00,-90.00
1.78,6.40,0.00,-6.88,-90.00,-57.48,-180.00,35.98,0.00,-90.00,10.36,0.00,-6.29,90.00,0.21,-0.00,31.74,0.00,-90.00
1.91,9.05,0.00,-8.52,-90.00,-65.98,-180.00,62.00,0.00,-90.00,11.21,0.00,-5.87,90.00,-0.28,-0.00,32.10,0.00,-90.00
2.03,0.65,0.00,-8.35,-90.00,-33.41,-180.00,66.78,0.00,-90.00,11.87,0.00,-6.13,90.00,-0.22,-0.00,32.21,0.00,-90.00
2.16,10.60,0.00,-13.41,-90.00,-70.54,-180.00,79.86,0.00,-90.00,11.89,0.00,-6.49,90.00,0.11,-0.00,32.13,0.00,-90.00
2.29,11.90,0.00,-16.32,-90.00,-71.46,-180.00,83.44,0.00,-90.00,11.71,0.00,-7.55,90.00,2.57,-0.00,31.95,0.00,-90.00
2.42,-2.93,0.00,-17.97,-90.00,-39.75,-180.00,70.55,0.00,-90.00,19.02,0.00,-15.84,90.00,66.05,-0.00,44.30,0.00,-90.00
2.55,-13.68,0.00,-8.81,-90.00,6.14,-180.00,48.93,0.00,-90.00,15.66,0.00,-17.96,90.00,57.35,-0.00,43.19,0.00,-90.00
2.67,3.60,0.00,-20.17,-90.00,-51.16,-180.00,70.10,0.00,-90.00,12.64,0.00,-18.18,90.00,49.89,-0.00,47.67,0.00,-90.00
2.80,6.18,0.00,-19.48,-90.00,-60.57,-180.00,76.20,0.00,-90.00,13.47,0.00,-17.40,90.00,55.90,-0.00,62.61,0.00,-90.00
2.93,-4.93,0.00,-13.54,-90.00,-28.31,-180.00,62.21,0.00,-90.00,2.62,0.00,-16.15,90.00,41.68,-0.00,55.76,0.00,-90.00
3.07,-8.72,0.00,-9.14,-90.00,-5.89,-180.00,55.09,0.00,-90.00,-2.68,0.00,-15.84,90.00,32.86,-0.00,59.62,0.00,-90.00
3.20,-12.03,0.00,-7.47,-90.00,-1.99,-180.00,59.12,0.00,-90.00,-5.30,0.00,-16.47,90.00,31.30,-0.00,56.69,0.00,-90.00
3.36,-11.40,0.00,-7.16,-90.00,-1.38,-180.00,52.94,0.00,-90.00,-5.89,0.00,-11.62,90.00,19.24,-0.00,49.25,0.00,-90.00
3.50,-11.17,0.00,-7.03,-90.00,8.27,-180.00,44.36,0.00,-90.00,-5.73,0.00,-10.48,90.00,17.99,-0.00,47.85,0.00,-90.00
3.63,-9.83,0.00,-7.16,-90.00,2.06,-180.00,48.69,0.00,-90.00,-5.34,0.00,-9.51,90.00,14.50,-0.00,46.41,0.00,-90.00
3.76,-12.99,0.00,-6.53,-90.00,1.35,-180.00,48.53,0.00,-90.00,-5.43,0.00,-8.99,90.00,12.61,-0.00,45.00,0.00,-90.00
3.89,-12.52,0.00,-6.22,-90.00,5.60,-180.00,45.78,0.00,-90.00,-5.53,0.00,-8.77,90.00,11.24,-0.00,44.29,0.00,-90.00
4.01,-11.28,0.00,-6.98,-90.00,3.15,-180.00,45.65,0.00,-90.00,-5.84,0.00,-8.54,90.00,10.46,-0.00,44.15,0.00,-90.00
4.14,-11.71,0.00,-6.87,-90.00,4.22,-180.00,45.01,0.00,-90.00,-6.27,0.00,-8.53,90.00,8.81,-0.00,43.82,0.00,-90.00
4.27,-10.39,0.00,-7.63,-90.00,0.12,-180.00,46.02,0.00,-90.00,-6.61,0.00,-8.34,90.00,7.91,-0.00,43.57,0.00,-90.00
4.39,-10.57,0.00,-7.53,-90.00,0.91,-180.00,45.73,0.00,-90.00,-6.61,0.00,-8.33,90.00,7.59,-0.00,43.50,0.00,-90.00
4.51,-9.79,0.00,-7.99,-90.00,-1.46,-180.00,47.12,0.00,-90.00,-6.73,0.00,-8.24,90.00,7.29,-0.00,43.42,0.00,-90.00
4.64,-9.18,0.00,-8.13,-90.00,-2.60,-180.00,47.48,0.00,-90.00,-7.14,0.00,-7.91,90.00,5.09,-0.00,43.05,0.00,-90.00
4.76,-10.36,0.00,-7.90,-90.00,0.25,-180.00,46.03,0.00,-90.00,-7.29,0.00,-7.79,90.00,3.47,-0.00,42.85,0.00,-90.00
