Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.26,0.00,4.98,-90.00,666.00,-180.00,10.82,0.00,-90.00,-11.50,0.00,12.78,90.00,68.73,-0.00,47.51,0.00,-90.00
0.22,0.32,0.00,5.89,-90.00,666.00,-180.00,16.66,0.00,-90.00,-6.09,0.00,10.06,90.00,58.58,-0.00,38.67,0.00,-90.00
0.39,-0.66,0.00,7.00,-90.00,666.00,-180.00,23.02,0.00,-90.00,1.22,0.00,5.35,90.00,666.00,-0.00,27.29,0.00,-90.00
0.53,-0.22,0.00,7.36,-90.00,666.00,-180.00,24.49,0.00,-90.00,0.36,0.00,5.08,90.00,666.00,-0.00,29.32,0.00,-90.00
0.66,0.41,0.00,7.19,-90.00,666.00,-180.00,23.99,0.00,-90.00,-8.94,0.00,11.50,90.00,64.87,-0.00,43.54,0.00,-90.00
0.81,1.68,0.00,6.80,-90.00,666.00,-180.00,20.89,0.00,-90.00,-9.24,0.00,11.49,90.00,66.63,-0.00,43.33,0.00,-90.00
0.94,1.62,0.00,6.93,-90.00,666.00,-180.00,19.59,0.00,-90.00,-10.00,0.00,11.98,90.00,68.66,-0.00,44.08,0.00,-90.00
1.07,1.61,0.00,6.85,-90.00,666.00,-180.00,18.93,0.00,-90.00,-10.40,0.00,12.30,90.00,69.07,-0.00,44.49,0.00,-90.00
1.20,2.08,0.00,6.57,-90.00,666.00,-180.00,19.75,0.00,-90.00,-11.09,0.00,12.79,90.00,69.54,-0.00,45.66,0.00,-90.00
1.34,-1.05,0.00,12.36,-90.00,63.64,-180.00,38.60,0.00,-90.00,-12.73,0.00,13.44,90.00,70.48,-0.00,48.63,0.00,-90.00
1.48,0.56,0.00,34.86,-90.00,74.84,-180.00,32.91,0.00,-90.00,-5.50,0.00,9.41,90.00,54.15,-0.00,37.19,0.00,-90.00
1.61,-14.18,0.00,65.55,-90.00,86.61,-180.00,33.11,0.00,-90.00,-4.31,0.00,7.52,90.00,47.94,-0.00,32.70,0.00,-90.00
1.74,-86.12,0.00,88.75,-90.00,74.11,-180.00,48.66,0.00,-90.00,-5.04,0.00,7.40,90.00,49.74,-0.00,32.28,0.00,-90.00
1.87,-124.85,0.00,100.85,-90.00,79.76,-180.00,61.05,0.00,-90.00,-3.66,0.00,5.30,90.00,666.00,-0.00,27.60,0.00,-90.00
2.01,-135.31,0.00,104.47,-90.00,79.56,-180.00,96.64,0.00,-90.00,-8.38,0.00,6.03,90.00,68.10,-0.00,35.57,0.00,-90.00
2.14,205.96,0.00,108.20,-90.00,79.75,-180.00,110.75,0.00,-90.00,-9.34,0.00,6.03,90.00,69.93,-0.00,36.16,0.00,-90.00
2.27,207.79,0.00,96.85,-90.00,-143.43,-180.00,142.73,0.00,-90.00,-8.22,0.00,6.05,90.00,62.87,-0.00,32.67,0.00,-90.00
2.40,207.17,0.00,97.14,-90.00,-123.19,-180.00,135.25,0.00,-90.00,-9.51,0.00,7.42,90.00,63.13,-0.00,35.01,0.00,-90.00
2.53,-122.32,0.00,94.50,-90.00,87.13,-180.00,101.29,0.00,-90.00,-11.74,0.00,9.02,90.00,66.51,-0.00,39.03,0.00,-90.00
2.66,-123.94,0.00,96.03,-90.00,86.19,-180.00,69.09,0.00,-90.00,-11.63,0.00,9.04,90.00,65.67,-0.00,38.71,0.00,-90.00
2.80,-132.70,0.00,98.18,-90.00,-148.34,-180.00,49.02,0.00,-90.00,-11.58,0.00,9.37,90.00,63.85,-0.00,38.09,0.00,-90.00
2.94,-137.65,0.00,99.58,-90.00,666.00,-180.00,25.51,0.00,-90.00,-11.72,0.00,9.51,90.00,63.39,-0.00,38.41,0.00,-90.00
3.07,-144.52,0.00,98.92,-90.00,666.00,-180.00,8.85,0.00,-90.00,-11.66,0.00,9.00,90.00,64.56,-0.00,37.93,0.00,-90.00
3.21,-148.57,0.00,96.23,-90.00,666.00,-180.00,11.47,0.00,-90.00,-12.20,0.00,8.99,90.00,65.27,-0.00,38.35,0.00,-90.00
3.34,-124.14,0.00,95.89,-90.00,-166.13,-180.00,38.05,0.00,-90.00,-12.08,0.00,9.13,90.00,65.02,-0.00,38.29,0.00,-90.00
3.47,-127.57,0.00,96.83,-90.00,-159.34,-180.00,61.69,0.00,-90.00,-11.93,0.00,9.27,90.00,65.25,-0.00,38.20,0.00,-90.00
3.61,201.35,0.00,98.37,-90.00,-118.15,-180.00,96.50,0.00,-90.00,-10.65,0.00,9.11,90.00,62.75,-0.00,36.19,0.00,-90.00
3.74,181.98,0.00,102.54,-90.00,-97.98,-180.00,123.57,0.00,-90.00,-13.39,0.00,9.17,90.00,73.33,-0.00,40.39,0.00,-90.00
3.87,172.81,0.00,99.24,-90.00,-88.67,-180.00,146.36,0.00,-90.00,-9.87,0.00,7.00,90.00,70.43,-0.00,35.36,0.00,-90.00
4.00,193.00,0.00,101.97,-90.00,-99.48,-180.00,134.08,0.00,-90.00,-9.37,0.00,6.88,90.00,69.39,-0.00,34.55,0.00,-90.00
4.13,-142.95,0.00,100.45,-90.00,92.00,-180.00,102.67,0.00,-90.00,-8.85,0.00,7.08,90.00,65.91,-0.00,34.03,0.00,-90.00
4.26,-137.80,0.00,99.10,-90.00,85.60,-180.00,83.34,0.00,-90.00,-9.70,0.00,7.89,90.00,64.20,-0.00,36.30,0.00,-90.00
4.39,-134.36,0.00,97.98,-90.00,82.08,-180.00,62.00,0.00,-90.00,-10.29,0.00,8.16,90.00,63.99,-0.00,37.96,0.00,-90.00
4.52,-129.98,0.00,98.29,-90.00,-156.52,-180.00,42.04,0.00,-90.00,-10.68,0.00,8.36,90.00,64.10,-0.00,38.29,0.00,-90.00
4.66,-132.75,0.00,99.23,-90.00,666.00,-180.00,18.52,0.00,-90.00,-10.61,0.00,8.04,90.00,65.31,-0.00,38.54,0.00,-90.00
4.78,-124.23,0.00,95.37,-90.00,666.00,-180.00,17.33,0.00,-90.00,-10.48,0.00,8.11,90.00,64.55,-0.00,38.57,0.00,-90.00
4.92,-116.43,0.00,91.90,-90.00,666.00,-180.00,21.46,0.00,-90.00,-10.50,0.00,8.74,90.00,62.55,-0.00,39.04,0.00,-90.00
5.05,-86.67,0.00,89.37,-90.00,143.73,-180.00,51.95,0.00,-90.00,-11.63,0.00,9.77,90.00,63.56,-0.00,41.72,0.00,-90.00
5.18,-124.59,0.00,92.29,-90.00,87.22,-180.00,81.43,0.00,-90.00,-10.35,0.00,9.65,90.00,60.57,-0.00,39.68,0.00,-90.00
5.32,209.51,0.00,93.54,-90.00,-126.24,-180.00,110.66,0.00,-90.00,-7.66,0.00,7.82,90.00,54.25,-0.00,34.12,0.00,-90.00
