Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-10.35,0.00,16.87,-90.00,666.00,-180.00,28.11,0.00,-90.00,168.45,0.00,181.21,90.00,666.00,-0.00,25.15,0.00,-90.00
0.21,-7.63,0.00,14.13,-90.00,666.00,-180.00,23.18,0.00,-90.00,163.54,0.00,179.73,90.00,666.00,-0.00,13.02,0.00,-90.00
0.37,1.48,0.00,11.93,-90.00,666.00,-180.00,16.42,0.00,-90.00,186.48,0.00,146.75,90.00,666.00,-0.00,12.03,0.00,-90.00
0.54,2.03,0.00,10.50,-90.00,666.00,-180.00,15.51,0.00,-90.00,201.75,0.00,124.28,90.00,666.00,-0.00,8.11,0.00,-90.00
0.67,1.76,0.00,10.62,-90.00,666.00,-180.00,16.52,0.00,-90.00,-123.67,0.00,105.00,90.00,666.00,-0.00,14.28,0.00,-90.00
0.81,3.10,0.00,9.90,-90.00,666.00,-180.00,15.77,0.00,-90.00,-85.55,0.00,87.61,90.00,666.00,-0.00,14.01,0.00,-90.00
0.95,5.15,0.00,9.36,-90.00,666.00,-180.00,14.76,0.00,-90.00,-59.46,0.00,67.46,90.00,666.00,-0.00,19.33,0.00,-90.00
1.08,5.87,0.00,8.37,-90.00,666.00,-180.00,13.85,0.00,-90.00,-37.58,0.00,44.45,90.00,666.00,-0.00,14.06,0.00,-90.00
1.22,8.33,0.00,6.60,-90.00,666.00,-180.00,10.81,0.00,-90.00,-25.59,0.00,24.60,90.00,666.00,-0.00,11.09,0.00,-90.00
1.35,8.66,0.00,5.74,-90.00,666.00,-180.00,10.18,0.00,-90.00,-18.06,0.00,11.17,90.00,666.00,-0.00,16.68,0.00,-90.00
