Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,18.63,0.00,14.45,-90.00,-2.59,-180.00,84.15,0.00,-90.00,-16.58,0.00,12.60,90.00,0.04,-0.00,30.97,0.00,-90.00
0.22,16.04,0.00,14.79,-90.00,-7.39,-180.00,82.66,0.00,-90.00,-15.78,0.00,12.99,90.00,666.00,-0.00,29.78,0.00,-90.00
0.40,23.25,0.00,12.19,-90.00,4.34,-180.00,80.28,0.00,-90.00,-15.73,0.00,12.93,90.00,666.00,-0.00,28.93,0.00,-90.00
0.55,11.46,0.00,18.42,-90.00,-10.38,-180.00,88.88,0.00,-90.00,-15.66,0.00,13.10,90.00,666.00,-0.00,29.15,0.00,-90.00
0.68,7.77,0.00,15.81,-90.00,168.06,-180.00,84.15,0.00,-90.00,-16.10,0.00,13.15,90.00,666.00,-0.00,29.88,0.00,-90.00
0.81,14.32,0.00,13.53,-90.00,67.26,-180.00,71.30,0.00,-90.00,-16.57,0.00,13.14,90.00,0.89,-0.00,30.22,0.00,-90.00
0.94,13.14,0.00,23.44,-90.00,73.62,-180.00,68.48,0.00,-90.00,-17.33,0.00,13.23,90.00,0.95,-0.00,31.42,0.00,-90.00
1.08,13.13,0.00,25.85,-90.00,81.92,-180.00,65.59,0.00,-90.00,-18.03,0.00,12.82,90.00,-0.58,-0.00,31.30,0.00,-90.00
1.21,9.65,0.00,28.32,-90.00,69.54,-180.00,63.24,0.00,-90.00,-18.17,0.00,12.10,90.00,-2.62,-0.00,31.54,0.00,-90.00
1.34,11.15,0.00,25.41,-90.00,77.48,-180.00,65.64,0.00,-90.00,-17.57,0.00,11.93,90.00,-1.99,-0.00,33.08,0.00,-90.00
1.47,11.25,0.00,24.69,-90.00,77.65,-180.00,65.23,0.00,-90.00,-16.89,0.00,11.86,90.00,-1.50,-0.00,34.00,0.00,-90.00
1.61,12.46,0.00,25.94,-90.00,78.27,-180.00,63.84,0.00,-90.00,-16.37,0.00,11.69,90.00,-1.46,-0.00,33.52,0.00,-90.00
1.74,12.85,0.00,26.29,-90.00,77.98,-180.00,63.59,0.00,-90.00,-16.72,0.00,11.49,90.00,-1.99,-0.00,33.60,0.00,-90.00
1.88,13.25,0.00,26.66,-90.00,77.82,-180.00,63.22,0.00,-90.00,-17.39,0.00,11.39,90.00,-2.45,-0.00,32.28,0.00,-90.00
2.02,12.55,0.00,26.37,-90.00,75.89,-180.00,63.15,0.00,-90.00,-17.78,0.00,11.25,90.00,-2.76,-0.00,32.22,0.00,-90.00
2.17,12.55,0.00,24.07,-90.00,80.21,-180.00,65.64,0.00,-90.00,-17.25,0.00,11.30,90.00,-2.70,-0.00,31.77,0.00,-90.00
2.32,12.68,0.00,23.97,-90.00,79.96,-180.00,65.59,0.00,-90.00,-17.14,0.00,11.15,90.00,-2.96,-0.00,32.51,0.00,-90.00
2.45,12.76,0.00,23.82,-90.00,80.40,-180.00,65.79,0.00,-90.00,-16.75,0.00,11.09,90.00,-3.16,-0.00,32.87,0.00,-90.00
2.59,13.46,0.00,26.08,-90.00,77.51,-180.00,63.75,0.00,-90.00,-16.95,0.00,11.06,90.00,-3.39,-0.00,32.87,0.00,-90.00
2.73,13.73,0.00,26.15,-90.00,77.47,-180.00,63.93,0.00,-90.00,-16.97,0.00,11.16,90.00,-3.84,-0.00,32.66,0.00,-90.00
2.86,14.52,0.00,26.95,-90.00,75.85,-180.00,63.49,0.00,-90.00,-16.97,0.00,11.21,90.00,-3.97,-0.00,32.53,0.00,-90.00
2.99,15.03,0.00,26.98,-90.00,73.00,-180.00,63.60,0.00,-90.00,-16.23,0.00,11.35,90.00,-3.78,-0.00,32.06,0.00,-90.00
3.13,15.66,0.00,25.24,-90.00,72.50,-180.00,65.58,0.00,-90.00,-15.50,0.00,11.54,90.00,-3.33,-0.00,31.12,0.00,-90.00
3.27,12.76,0.00,23.23,-90.00,66.29,-180.00,72.14,0.00,-90.00,-14.18,0.00,12.24,90.00,-0.69,-0.00,30.17,0.00,-90.00
3.40,13.99,0.00,20.98,-90.00,65.51,-180.00,75.07,0.00,-90.00,-13.78,0.00,12.08,90.00,666.00,-0.00,29.81,0.00,-90.00
3.54,14.06,0.00,20.50,-90.00,63.30,-180.00,76.40,0.00,-90.00,-14.56,0.00,11.67,90.00,-1.96,-0.00,31.31,0.00,-90.00
3.67,14.41,0.00,20.40,-90.00,59.27,-180.00,76.91,0.00,-90.00,-14.69,0.00,11.50,90.00,-2.22,-0.00,31.39,0.00,-90.00
3.80,13.29,0.00,20.20,-90.00,46.81,-180.00,79.08,0.00,-90.00,-14.53,0.00,11.55,90.00,-1.29,-0.00,30.48,0.00,-90.00
3.93,16.10,0.00,18.08,-90.00,179.83,-180.00,79.97,0.00,-90.00,-14.18,0.00,11.54,90.00,666.00,-0.00,29.95,0.00,-90.00
4.06,13.91,0.00,12.52,-90.00,176.05,-180.00,95.47,0.00,-90.00,-15.07,0.00,11.23,90.00,-1.47,-0.00,31.06,0.00,-90.00
4.20,13.10,0.00,21.18,-90.00,-5.17,-180.00,87.97,0.00,-90.00,-14.85,0.00,10.95,90.00,-1.75,-0.00,31.86,0.00,-90.00
4.33,19.56,0.00,16.13,-90.00,1.66,-180.00,85.55,0.00,-90.00,-14.70,0.00,10.83,90.00,-1.92,-0.00,32.07,0.00,-90.00
4.45,28.85,0.00,9.94,-90.00,-81.45,-180.00,77.23,0.00,-90.00,-14.89,0.00,10.37,90.00,-3.37,-0.00,30.04,0.00,-90.00
4.59,1.62,0.00,28.69,-90.00,-53.18,-180.00,91.23,0.00,-90.00,-13.71,0.00,10.67,90.00,666.00,-0.00,28.55,0.00,-90.00
4.72,12.36,0.00,15.48,-90.00,-22.23,-180.00,39.64,0.00,-90.00,-13.29,0.00,10.57,90.00,666.00,-0.00,27.55,0.00,-90.00
4.85,9.51,0.00,14.28,-90.00,666.00,-180.00,19.34,0.00,-90.00,-12.01,0.00,10.02,90.00,666.00,-0.00,21.14,0.00,-90.00
4.97,0.42,0.00,16.16,-90.00,666.00,-180.00,17.07,0.00,-90.00,-9.63,0.00,9.90,90.00,666.00,-0.00,23.54,0.00,-90.00
