Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.21,0.00,13.55,-90.00,666.00,-180.00,19.46,0.00,-90.00,209.23,0.00,114.86,90.00,666.00,-0.00,12.61,0.00,-90.00
0.21,-0.43,0.00,12.40,-90.00,666.00,-180.00,18.91,0.00,-90.00,-45.18,0.00,62.86,90.00,666.00,-0.00,22.09,0.00,-90.00
0.40,4.89,0.00,10.36,-90.00,666.00,-180.00,14.60,0.00,-90.00,-27.38,0.00,27.54,90.00,666.00,-0.00,20.32,0.00,-90.00
0.55,5.67,0.00,9.06,-90.00,666.00,-180.00,13.21,0.00,-90.00,-13.32,0.00,9.08,90.00,666.00,-0.00,27.89,0.00,-90.00
0.67,6.02,0.00,8.52,-90.00,666.00,-180.00,12.90,0.00,-90.00,-18.08,0.00,13.52,90.00,-4.89,-0.00,30.82,0.00,-90.00
0.81,7.10,0.00,7.58,-90.00,666.00,-180.00,11.78,0.00,-90.00,-19.39,0.00,16.17,90.00,666.00,-0.00,26.56,0.00,-90.00
0.94,7.10,0.00,7.54,-90.00,666.00,-180.00,11.83,0.00,-90.00,-19.22,0.00,15.81,90.00,666.00,-0.00,18.30,0.00,-90.00
1.07,6.61,0.00,7.93,-90.00,666.00,-180.00,12.29,0.00,-90.00,-18.85,0.00,11.78,90.00,666.00,-0.00,25.28,0.00,-90.00
1.20,4.95,0.00,9.23,-90.00,666.00,-180.00,14.29,0.00,-90.00,-15.49,0.00,9.59,90.00,666.00,-0.00,27.91,0.00,-90.00
1.33,2.41,0.00,10.85,-90.00,666.00,-180.00,16.49,0.00,-90.00,-13.09,0.00,9.75,90.00,666.00,-0.00,25.92,0.00,-90.00
1.46,1.67,0.00,11.21,-90.00,666.00,-180.00,16.94,0.00,-90.00,-13.03,0.00,10.63,90.00,666.00,-0.00,26.62,0.00,-90.00
1.60,1.13,0.00,11.49,-90.00,666.00,-180.00,17.42,0.00,-90.00,-13.38,0.00,11.13,90.00,666.00,-0.00,21.29,0.00,-90.00
1.73,1.13,0.00,11.53,-90.00,666.00,-180.00,17.53,0.00,-90.00,-12.89,0.00,11.07,90.00,666.00,-0.00,22.07,0.00,-90.00
1.86,0.74,0.00,11.75,-90.00,666.00,-180.00,17.74,0.00,-90.00,-11.96,0.00,10.32,90.00,666.00,-0.00,23.27,0.00,-90.00
1.99,0.55,0.00,11.90,-90.00,666.00,-180.00,17.96,0.00,-90.00,-11.16,0.00,9.58,90.00,666.00,-0.00,22.85,0.00,-90.00
2.11,0.35,0.00,12.03,-90.00,666.00,-180.00,18.02,0.00,-90.00,-10.86,0.00,9.55,90.00,666.00,-0.00,24.55,0.00,-90.00
2.24,0.25,0.00,12.11,-90.00,666.00,-180.00,18.16,0.00,-90.00,-10.86,0.00,9.56,90.00,666.00,-0.00,24.75,0.00,-90.00
