Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.51,0.00,12.11,-90.00,666.00,-180.00,17.39,0.00,-90.00,-6.32,0.00,13.11,90.00,666.00,-0.00,25.06,0.00,-90.00
0.23,1.07,0.00,11.88,-90.00,666.00,-180.00,17.19,0.00,-90.00,-5.85,0.00,14.46,90.00,666.00,-0.00,25.38,0.00,-90.00
0.36,1.48,0.00,11.85,-90.00,666.00,-180.00,17.23,0.00,-90.00,-6.61,0.00,14.38,90.00,666.00,-0.00,23.26,0.00,-90.00
0.50,3.41,0.00,11.41,-90.00,666.00,-180.00,16.18,0.00,-90.00,-9.93,0.00,13.34,90.00,666.00,-0.00,25.12,0.00,-90.00
0.63,3.18,0.00,11.33,-90.00,666.00,-180.00,16.21,0.00,-90.00,-11.15,0.00,13.21,90.00,666.00,-0.00,25.37,0.00,-90.00
0.76,2.99,0.00,11.31,-90.00,666.00,-180.00,16.14,0.00,-90.00,-11.14,0.00,13.14,90.00,666.00,-0.00,25.87,0.00,-90.00
0.89,2.91,0.00,11.29,-90.00,666.00,-180.00,16.08,0.00,-90.00,-11.11,0.00,12.67,90.00,666.00,-0.00,28.30,0.00,-90.00
1.03,3.46,0.00,10.57,-90.00,666.00,-180.00,15.29,0.00,-90.00,-9.54,0.00,12.25,90.00,666.00,-0.00,28.27,0.00,-90.00
1.17,4.42,0.00,9.92,-90.00,666.00,-180.00,14.11,0.00,-90.00,-9.28,0.00,12.00,90.00,666.00,-0.00,27.88,0.00,-90.00
1.30,3.32,0.00,9.48,-90.00,666.00,-180.00,14.19,0.00,-90.00,-9.69,0.00,11.97,90.00,666.00,-0.00,28.76,0.00,-90.00
1.44,4.79,0.00,9.84,-90.00,666.00,-180.00,13.81,0.00,-90.00,-9.98,0.00,11.53,90.00,666.00,-0.00,29.05,0.00,-90.00
1.60,4.55,0.00,9.56,-90.00,666.00,-180.00,13.42,0.00,-90.00,-10.30,0.00,11.68,90.00,666.00,-0.00,29.48,0.00,-90.00
1.72,4.15,0.00,9.64,-90.00,666.00,-180.00,13.86,0.00,-90.00,-10.14,0.00,11.76,90.00,666.00,-0.00,29.32,0.00,-90.00
1.85,4.06,0.00,9.63,-90.00,666.00,-180.00,13.91,0.00,-90.00,-9.99,0.00,11.56,90.00,666.00,-0.00,28.91,0.00,-90.00
1.98,3.97,0.00,9.68,-90.00,666.00,-180.00,13.94,0.00,-90.00,-8.89,0.00,11.60,90.00,666.00,-0.00,26.06,0.00,-90.00
2.11,4.17,0.00,9.67,-90.00,666.00,-180.00,13.72,0.00,-90.00,-9.18,0.00,11.63,90.00,666.00,-0.00,27.05,0.00,-90.00
2.24,4.25,0.00,9.75,-90.00,666.00,-180.00,13.79,0.00,-90.00,-8.30,0.00,12.05,90.00,666.00,-0.00,24.95,0.00,-90.00
2.36,4.26,0.00,9.87,-90.00,666.00,-180.00,14.27,0.00,-90.00,-9.09,0.00,12.12,90.00,666.00,-0.00,26.76,0.00,-90.00
2.49,4.11,0.00,9.99,-90.00,666.00,-180.00,14.89,0.00,-90.00,-8.79,0.00,12.29,90.00,666.00,-0.00,25.95,0.00,-90.00
2.64,4.44,0.00,10.18,-90.00,666.00,-180.00,15.09,0.00,-90.00,-8.57,0.00,11.96,90.00,666.00,-0.00,25.99,0.00,-90.00
2.78,3.96,0.00,10.60,-90.00,666.00,-180.00,15.83,0.00,-90.00,-8.28,0.00,11.41,90.00,666.00,-0.00,25.38,0.00,-90.00
2.91,4.18,0.00,10.97,-90.00,666.00,-180.00,15.73,0.00,-90.00,-4.31,0.00,14.25,90.00,-10.26,-0.00,35.82,0.00,-90.00
3.04,4.40,0.00,11.18,-90.00,666.00,-180.00,15.84,0.00,-90.00,0.41,0.00,18.08,90.00,-25.98,-0.00,47.46,0.00,-90.00
3.17,7.15,0.00,10.34,-90.00,666.00,-180.00,14.21,0.00,-90.00,3.67,0.00,17.43,90.00,-47.77,-0.00,59.74,0.00,-90.00
3.30,9.94,0.00,8.42,-90.00,666.00,-180.00,11.78,0.00,-90.00,3.58,0.00,15.24,90.00,-52.28,-0.00,71.68,0.00,-90.00
3.43,8.27,0.00,7.94,-90.00,666.00,-180.00,11.54,0.00,-90.00,3.76,0.00,14.29,90.00,-52.08,-0.00,74.13,0.00,-90.00
3.56,8.70,0.00,7.27,-90.00,666.00,-180.00,10.32,0.00,-90.00,3.48,0.00,13.67,90.00,-49.54,-0.00,76.10,0.00,-90.00
