Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.24,0.00,8.94,-90.00,666.00,-180.00,25.86,0.00,-90.00,-3.95,0.00,4.79,90.00,666.00,-0.00,24.97,0.00,-90.00
0.22,-3.03,0.00,8.11,-90.00,666.00,-180.00,23.02,0.00,-90.00,-3.84,0.00,4.79,90.00,666.00,-0.00,25.73,0.00,-90.00
0.39,-4.30,0.00,7.72,-90.00,666.00,-180.00,25.18,0.00,-90.00,-5.53,0.00,5.33,90.00,666.00,-0.00,27.90,0.00,-90.00
0.53,-5.40,0.00,7.86,-90.00,666.00,-180.00,26.28,0.00,-90.00,-5.79,0.00,5.36,90.00,666.00,-0.00,28.29,0.00,-90.00
0.66,-4.90,0.00,7.82,-90.00,666.00,-180.00,24.78,0.00,-90.00,-5.83,0.00,5.32,90.00,666.00,-0.00,28.17,0.00,-90.00
0.80,-5.02,0.00,7.92,-90.00,666.00,-180.00,24.96,0.00,-90.00,-5.66,0.00,5.29,90.00,666.00,-0.00,28.54,0.00,-90.00
0.94,-5.18,0.00,7.96,-90.00,666.00,-180.00,25.08,0.00,-90.00,-5.20,0.00,5.13,90.00,666.00,-0.00,27.52,0.00,-90.00
1.07,-5.58,0.00,8.17,-90.00,666.00,-180.00,24.76,0.00,-90.00,-5.14,0.00,5.12,90.00,666.00,-0.00,28.04,0.00,-90.00
1.20,-6.72,0.00,8.39,-90.00,666.00,-180.00,27.74,0.00,-90.00,-5.10,0.00,5.31,90.00,666.00,-0.00,28.11,0.00,-90.00
1.33,-7.46,0.00,8.67,-90.00,0.06,-180.00,30.43,0.00,-90.00,-4.82,0.00,5.22,90.00,666.00,-0.00,27.30,0.00,-90.00
1.46,-6.94,0.00,8.37,-90.00,666.00,-180.00,29.55,0.00,-90.00,-4.61,0.00,5.22,90.00,666.00,-0.00,26.76,0.00,-90.00
1.59,-6.14,0.00,8.09,-90.00,666.00,-180.00,28.16,0.00,-90.00,-4.14,0.00,4.93,90.00,666.00,-0.00,26.11,0.00,-90.00
1.72,-5.39,0.00,7.89,-90.00,666.00,-180.00,27.02,0.00,-90.00,-3.80,0.00,4.71,90.00,666.00,-0.00,25.94,0.00,-90.00
1.85,-5.07,0.00,7.79,-90.00,666.00,-180.00,26.46,0.00,-90.00,-2.79,0.00,4.32,90.00,666.00,-0.00,24.84,0.00,-90.00
