Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.91,7.98,13.66,6.06,666.00,-1.90,23.50,8.57,16.32,0.97,18.04,28.06,48.11,-17.86,-69.03,140.08,22.82,71.03
0.19,-6.33,7.85,13.52,6.11,666.00,-1.05,23.91,8.73,17.37,1.35,13.40,23.26,44.18,-20.22,-66.50,119.27,25.77,68.72
0.33,-6.23,7.69,13.58,6.16,666.00,-1.10,23.78,8.33,17.73,-5.92,15.30,17.06,37.71,-22.57,-58.05,105.42,23.60,61.14
0.46,-6.02,7.66,13.54,6.28,666.00,-1.26,23.28,8.48,17.57,-6.59,14.73,17.91,32.12,-26.52,-53.72,74.86,24.63,57.83
0.59,-5.95,7.77,13.38,5.91,666.00,-1.00,22.89,8.12,17.16,-4.39,12.71,20.76,29.94,-20.13,-54.53,49.39,28.59,59.52
0.74,-6.08,7.71,13.28,5.83,666.00,-1.41,22.96,8.50,17.46,-4.46,9.96,21.10,25.43,666.00,-56.56,28.77,38.48,65.08
0.90,-5.87,7.72,13.20,5.87,666.00,-1.78,23.04,8.56,17.46,-6.62,6.64,19.70,22.03,666.00,-54.70,16.56,39.21,60.86
1.03,-5.98,8.03,13.37,5.48,666.00,-2.05,23.45,8.55,17.42,-9.34,3.96,17.10,17.73,666.00,-48.43,17.94,33.74,48.98
1.17,-6.35,7.52,13.98,4.77,666.00,-2.07,23.81,8.42,17.58,-10.32,2.57,15.25,16.50,666.00,-43.03,21.10,24.97,37.11
1.30,-5.86,7.81,14.49,4.65,666.00,-2.74,24.62,8.21,17.83,-9.84,4.45,13.41,13.96,666.00,-37.43,25.61,15.37,26.30
1.43,-5.73,7.89,14.86,4.68,666.00,-3.15,24.38,8.66,17.72,-8.80,7.30,11.87,11.31,666.00,-28.55,26.38,26.90,-15.94
1.56,-5.50,8.02,15.12,4.66,666.00,-2.13,24.04,8.83,17.54,-8.34,8.02,11.12,10.60,666.00,-26.98,26.38,35.13,-24.14
1.69,-5.63,8.65,15.09,4.62,666.00,-2.98,23.69,8.69,17.75,-8.61,7.34,10.65,11.68,666.00,-28.58,23.32,16.23,-5.97
1.83,-5.59,8.70,14.42,4.16,666.00,-2.35,23.23,8.65,17.05,-10.33,5.65,14.26,15.31,666.00,-34.92,23.95,14.93,25.70
1.97,-6.18,8.82,15.30,3.37,666.00,-1.48,24.14,8.69,17.14,-19.75,5.04,41.58,25.00,666.00,-41.59,20.75,23.56,38.79
2.10,-7.05,9.90,14.36,5.27,666.00,-2.49,24.16,8.64,19.08,-37.28,-4.54,68.46,46.88,666.00,-47.46,12.23,12.31,36.77
2.24,-6.82,11.18,14.42,7.64,666.00,-1.78,23.95,7.60,18.99,-85.56,-45.06,88.52,71.85,666.00,-67.30,9.58,6.92,63.01
2.37,-7.22,10.70,14.85,8.13,666.00,-1.29,24.11,7.88,18.74,-112.49,-74.31,98.50,83.00,666.00,-75.31,8.63,1.62,72.07
2.51,-7.16,10.36,15.28,9.15,666.00,-1.07,23.70,7.70,18.84,-123.23,-99.44,103.06,95.04,666.00,-86.09,7.99,12.71,84.16
2.64,-7.26,9.82,15.49,8.65,666.00,-0.16,23.87,8.37,18.82,-126.91,-110.02,104.96,101.57,666.00,-93.14,12.95,18.91,91.40
2.78,-7.37,9.87,15.59,8.58,666.00,-0.14,23.73,8.46,18.72,-129.90,-111.38,106.76,103.01,666.00,-96.53,25.57,20.31,95.03
2.91,-7.69,9.16,16.13,8.45,666.00,-0.28,24.54,8.37,19.07,-129.77,-114.78,107.64,105.23,-72.49,-99.17,47.06,21.58,97.97
3.05,-7.92,8.19,16.37,8.22,666.00,-0.85,25.09,8.34,19.29,-125.95,-118.24,106.27,107.30,-78.16,-95.67,71.45,22.03,95.19
3.19,-8.08,7.94,16.96,8.91,666.00,-0.28,25.85,8.56,19.36,-126.55,-123.55,106.30,112.42,-80.44,-98.19,91.52,26.18,97.90
3.33,-8.08,7.79,17.27,8.64,666.00,0.51,25.98,8.63,19.48,-125.71,-124.96,106.04,114.69,-81.03,-98.96,104.93,27.42,98.83
3.46,-8.46,7.48,17.45,8.77,666.00,0.57,26.26,8.46,19.32,-123.16,-120.88,103.39,116.37,-81.89,-104.31,118.17,28.58,104.63
3.59,-8.57,7.24,17.45,8.58,666.00,1.00,26.31,8.59,19.05,-121.92,-115.57,102.25,116.22,-81.31,-110.19,122.09,28.71,110.92
3.73,-7.95,7.43,17.19,8.63,666.00,0.76,25.75,8.60,18.65,-121.32,-115.26,102.75,115.54,-80.94,-109.88,117.32,28.11,110.62
3.86,-7.36,7.52,16.75,8.68,666.00,0.78,25.08,8.59,18.95,-120.29,-114.91,102.61,113.36,-79.24,-107.90,112.06,26.20,108.75
4.00,-6.78,7.46,16.21,8.62,666.00,0.78,24.51,8.71,18.85,-121.68,-115.31,103.80,112.00,-76.10,-104.82,97.89,24.84,105.86
4.14,-6.39,7.79,15.65,8.46,666.00,0.52,24.08,8.80,18.36,-121.15,-115.83,103.53,110.23,-72.68,-100.94,86.16,23.44,101.96
4.27,-6.10,7.83,15.13,8.67,666.00,0.73,23.56,9.17,17.78,-122.81,-116.08,103.83,106.75,-67.75,-93.68,73.56,20.89,94.77
4.41,-5.93,8.31,14.90,8.71,666.00,-0.02,23.23,8.93,17.89,-125.50,-115.03,104.61,103.97,-62.40,-87.90,58.51,19.52,88.94
4.56,-5.60,8.41,14.35,8.61,666.00,-0.10,22.64,9.23,17.60,-127.85,-112.86,104.77,101.34,-55.85,-86.78,39.33,17.82,87.60
4.69,-5.35,8.66,13.96,8.60,666.00,1.45,22.23,9.35,17.45,-124.97,-110.44,103.51,100.26,666.00,-87.44,26.32,17.14,88.27
4.83,-5.39,9.03,13.88,8.43,666.00,1.82,22.33,9.18,16.88,-121.24,-106.12,101.25,98.27,666.00,-89.62,13.28,15.16,90.09
