Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-86.06,-36.20,82.76,72.79,-82.47,-95.52,105.25,123.66,-59.78,4.95,0.53,-4.47,2.07,666.00,9.55,19.97,22.54,15.39
0.23,-77.82,-44.48,80.29,74.15,-84.08,-93.05,121.97,123.28,-58.38,4.63,-0.48,-4.63,1.29,666.00,9.25,19.82,21.98,15.91
0.43,-76.49,-41.50,79.93,73.28,-84.67,-93.50,121.05,122.82,-58.28,5.31,-0.02,-4.27,1.72,666.00,9.21,19.18,22.28,15.93
0.63,-61.68,-37.48,77.64,73.23,-81.61,-93.60,109.39,123.52,-60.19,4.21,0.11,-3.81,1.73,666.00,8.89,20.87,23.28,15.87
0.82,15.43,23.61,53.79,73.97,-49.76,-93.26,137.98,123.19,-67.27,0.96,-0.30,-3.26,2.01,-2.48,8.10,32.90,28.76,8.56
1.00,46.82,56.51,49.25,70.34,-38.87,-85.91,133.20,124.70,-51.95,2.45,2.97,-1.85,1.57,-0.19,9.26,32.17,32.13,7.15
1.22,59.02,67.24,53.29,77.24,32.12,-68.07,117.65,123.17,-41.26,0.70,2.63,-0.29,3.38,666.00,9.45,24.00,29.45,11.40
1.41,54.76,67.73,52.49,77.69,29.56,-63.80,118.97,124.96,-47.46,-2.37,-2.20,-0.26,4.22,666.00,7.93,21.70,22.07,14.51
1.58,13.85,60.74,58.41,71.26,-53.03,-63.32,120.89,126.58,-54.84,-0.46,-3.61,-1.86,4.25,666.00,7.06,20.87,23.58,12.11
1.75,-11.35,50.04,68.78,73.55,-76.25,-83.13,106.37,116.77,-55.73,-1.03,-3.25,-1.86,3.28,666.00,4.57,23.60,26.40,12.99
