Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.05,-7.27,0.58,0.89,666.00,7.68,20.68,28.86,30.73,9.20,9.43,8.78,0.80,55.53,51.75,85.40,85.66,-12.50
1.26,-2.86,-7.27,5.10,0.89,666.00,7.68,20.48,29.01,30.55,3.74,8.16,-3.52,-0.02,666.00,46.67,19.85,83.89,-13.16
1.70,-7.66,-6.46,5.13,2.89,666.00,14.41,23.87,28.86,30.20,6.18,-7.12,-4.28,-0.77,666.00,-6.04,18.39,25.24,15.56
2.19,-7.35,-9.13,6.52,1.78,666.00,11.80,25.15,28.35,30.47,2.20,-6.91,14.13,-4.70,666.00,-7.10,23.52,23.31,16.00
2.61,-3.51,-6.84,5.55,1.15,666.00,14.29,22.13,28.63,30.28,-0.93,-5.36,68.43,32.93,666.00,-46.86,18.37,19.30,11.45
2.99,-4.63,-5.95,5.90,1.71,666.00,14.70,22.50,28.17,30.17,-27.71,-31.55,75.11,68.14,666.00,-88.12,16.78,15.40,-29.11
3.57,-4.10,-7.28,6.82,1.13,666.00,14.82,22.46,29.14,31.23,-39.54,-57.57,77.18,75.55,666.00,-87.36,18.12,12.57,-17.31
3.94,-5.17,-7.09,7.54,1.04,666.00,14.47,23.43,28.50,30.64,-40.52,-60.36,78.73,75.43,666.00,-86.48,14.18,13.42,-17.25
4.31,-6.92,-6.77,7.15,1.64,666.00,14.14,26.21,29.20,30.58,-38.37,-60.90,77.21,75.30,666.00,-85.80,16.37,13.82,-17.55
4.65,-9.71,-6.82,7.01,1.82,666.00,13.58,29.58,28.95,30.67,-33.59,-58.13,76.49,74.53,666.00,-85.51,14.75,13.62,-17.24
5.04,-8.27,-7.26,6.43,1.64,666.00,16.17,27.16,28.92,30.64,-38.57,-60.11,79.57,74.28,666.00,-84.78,12.29,13.46,-17.60
5.38,-7.59,-8.41,6.69,1.72,666.00,16.75,28.23,29.59,31.52,-61.23,-62.83,81.51,75.11,666.00,-78.01,13.92,13.37,-8.36
5.73,-10.62,-8.08,6.42,1.83,9.58,16.40,30.60,28.37,30.48,-104.01,-59.80,85.38,78.30,666.00,-44.70,19.47,12.72,22.81
6.07,-7.05,-8.17,7.76,2.01,666.00,16.19,24.74,28.52,30.41,-110.14,-54.41,87.05,78.41,666.00,-4.85,23.81,17.78,63.70
6.40,-7.04,-7.82,8.04,2.38,666.00,16.06,24.60,28.30,30.48,-109.73,-46.54,87.35,77.43,666.00,2.33,25.05,16.80,62.36
6.75,-10.50,-7.89,6.62,2.02,666.00,16.85,29.08,28.46,30.40,-106.29,-43.13,86.33,77.29,666.00,3.71,24.58,20.62,63.10
7.07,-11.65,-7.76,8.07,2.52,10.16,16.40,30.73,28.28,30.35,-104.93,-36.04,86.39,76.81,666.00,3.50,26.57,22.96,63.24
7.38,-13.90,-7.78,6.27,2.22,4.76,16.58,33.12,28.35,30.41,-96.81,-34.02,84.99,76.56,666.00,3.04,24.41,24.37,62.64
