Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.65,2.61,5.69,-3.46,666.00,30.79,23.83,24.31,3.12,0.70,2.06,4.35,12.03,666.00,-0.80,18.64,18.22,-7.53
0.23,0.20,2.52,5.02,-3.32,666.00,30.88,22.03,24.60,3.17,0.44,2.15,4.46,11.89,666.00,-1.13,18.93,18.23,-7.21
0.38,0.65,2.61,4.84,-3.46,666.00,30.79,21.42,24.31,3.12,0.42,2.15,4.46,11.89,666.00,-1.13,18.79,18.35,-7.38
0.53,0.28,2.61,4.66,-3.46,666.00,30.79,22.27,24.31,3.12,0.23,2.15,4.48,11.89,666.00,-1.13,19.09,18.35,-7.38
0.66,-0.41,2.61,4.79,-3.46,666.00,30.79,23.59,24.48,3.28,0.15,2.15,4.51,11.89,666.00,-1.13,19.18,18.35,-7.38
0.80,-0.14,2.61,4.99,-3.46,666.00,30.79,23.20,24.48,3.28,-0.26,2.40,4.61,11.67,666.00,-1.12,19.76,18.13,-7.31
0.93,-0.28,2.52,5.30,-3.32,666.00,30.88,23.33,24.60,3.17,-0.32,2.06,4.62,11.79,666.00,-1.02,19.64,18.09,-7.46
1.06,-0.37,2.52,5.19,-3.32,666.00,30.88,23.11,24.60,3.17,-0.30,2.06,4.63,11.79,666.00,-1.02,19.57,18.09,-7.46
1.20,-0.31,2.52,5.19,-3.32,666.00,30.88,22.80,24.60,3.17,-0.20,2.06,4.59,11.79,666.00,-1.02,19.51,18.41,-7.46
1.32,0.14,2.69,4.85,-3.60,666.00,30.87,22.37,24.33,3.25,-0.26,2.06,4.59,11.79,666.00,-1.02,19.50,18.41,-7.46
1.46,0.39,2.69,4.68,-3.60,666.00,30.87,22.10,24.33,3.25,0.01,2.06,4.50,11.79,666.00,-1.02,19.29,18.41,-7.46
1.73,0.41,2.69,4.80,-3.60,666.00,30.87,22.52,24.33,3.25,-0.05,2.06,4.52,11.79,666.00,-1.02,19.45,18.41,-7.46
1.86,0.72,2.69,4.71,-3.60,666.00,30.87,21.88,24.33,3.25,-0.11,2.06,4.59,11.79,666.00,-1.02,19.47,18.41,-7.46
1.99,0.52,2.69,4.70,-3.60,666.00,30.87,22.01,24.33,3.25,0.05,2.06,4.58,11.79,666.00,-1.02,19.42,18.44,-7.45
2.13,0.43,2.69,4.64,-3.60,666.00,30.87,22.01,24.33,3.25,0.13,2.28,4.61,11.79,666.00,-1.25,19.31,18.26,-7.22
2.26,0.56,2.69,4.57,-3.60,666.00,30.87,21.78,24.33,3.35,0.15,2.40,4.62,11.67,666.00,-1.12,19.33,18.13,-7.31
2.40,0.71,2.69,4.54,-3.60,666.00,30.87,21.65,24.33,3.35,0.05,2.40,4.64,11.67,666.00,-1.12,19.50,18.13,-7.31
2.53,0.63,2.69,4.53,-3.60,666.00,30.87,21.78,24.33,3.35,0.06,2.40,4.62,11.67,666.00,-1.12,19.49,18.13,-7.31
2.66,0.59,2.69,4.50,-3.60,666.00,30.87,22.19,24.33,3.35,-0.00,2.52,4.66,11.57,666.00,-1.24,19.47,18.04,-7.15
2.79,0.70,2.82,4.48,-3.50,666.00,30.72,22.12,24.28,3.42,-0.19,2.52,4.74,11.57,666.00,-1.24,19.67,18.04,-7.15
2.92,0.59,2.82,4.53,-3.50,666.00,30.72,22.32,24.28,3.42,-0.15,2.52,4.75,11.57,666.00,-1.24,19.67,18.04,-7.15
3.06,0.58,2.82,4.51,-3.50,666.00,30.72,22.10,24.28,3.42,-0.06,2.52,4.68,11.57,666.00,-1.24,19.59,18.04,-7.15
3.18,0.72,2.82,4.44,-3.50,666.00,30.72,21.99,24.28,3.42,-0.07,2.52,4.67,11.57,666.00,-1.24,19.67,18.04,-7.15
3.33,1.11,2.89,4.28,-3.63,666.00,30.35,21.39,24.36,3.66,-0.04,2.65,4.64,11.46,666.00,-1.36,19.62,18.07,-7.16
3.46,1.22,2.61,4.27,-3.80,666.00,30.37,21.42,24.36,3.51,-0.08,2.30,4.57,11.57,666.00,-1.01,19.57,18.22,-7.43
