Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.27,2.80,0.23,-3.58,0.24,1.27,7.99,1.27,25.88,31.70,7.56,0.32,1.27,-0.24,1.27,6.52,1.27,24.27,8.40
0.77,3.71,0.48,-2.67,0.08,2.18,7.33,2.18,26.24,30.52,8.47,-0.17,2.18,-0.59,2.18,8.46,2.18,24.17,5.78
0.96,3.58,0.10,-2.80,0.11,2.04,7.08,2.04,26.52,31.58,8.34,-0.53,2.04,-0.94,2.04,7.31,2.04,24.52,6.85
1.12,3.34,0.10,-3.04,0.11,1.80,7.08,1.80,26.34,32.05,8.10,-0.53,1.80,-0.94,1.80,7.31,1.80,24.33,6.69
1.27,3.36,-0.02,-3.02,0.22,1.83,7.18,1.83,26.51,32.33,8.12,-0.53,1.83,-0.94,1.83,7.31,1.83,24.35,6.66
1.41,3.69,-0.02,-2.69,0.22,2.15,7.18,2.15,26.51,32.33,8.44,-0.53,2.15,-0.94,2.15,7.31,2.15,24.35,6.66
1.53,4.02,0.19,-2.36,0.25,2.49,6.96,2.49,26.25,32.45,8.78,-0.65,2.49,-0.83,2.49,6.97,2.49,24.64,6.80
1.68,3.60,0.19,-2.78,0.25,2.06,6.96,2.06,26.41,32.26,8.36,-0.65,2.06,-0.83,2.06,6.97,2.06,24.45,6.64
1.81,3.75,0.19,-2.64,0.25,2.21,6.96,2.21,26.41,32.26,8.50,-0.54,2.21,-0.97,2.21,6.86,2.21,24.51,6.60
1.93,3.67,0.29,-2.72,0.14,2.13,6.60,2.13,26.28,32.33,8.42,-0.54,2.13,-0.97,2.13,6.86,2.13,24.69,6.77
