Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-62.52,30.08,-68.58,80.79,-60.96,-64.30,-60.96,20.02,52.35,-61.52,-8.67,-60.96,11.49,-60.96,3.81,-60.96,21.68,6.61
0.27,-51.34,31.18,-57.40,80.88,-49.78,-64.29,-49.78,20.17,52.33,-50.35,-8.82,-49.78,11.42,-49.78,3.58,-49.78,21.77,6.54
0.45,-18.90,26.20,-24.96,79.71,-17.34,-64.19,-17.34,22.64,48.74,-17.90,-8.93,-17.34,11.55,-17.34,3.68,-17.34,21.86,6.38
0.59,-27.38,5.30,-33.44,67.32,-25.82,-54.25,-25.82,38.57,-6.12,-26.38,-8.85,-25.82,11.32,-25.82,3.03,-25.82,21.89,6.32
0.71,-27.36,1.29,-33.42,56.37,-25.80,-40.83,-25.80,47.58,2.88,-26.36,-8.63,-25.80,11.08,-25.80,3.25,-25.80,21.31,6.05
0.83,-19.75,-0.42,-25.81,50.82,-18.19,-33.98,-18.19,46.21,23.84,-18.75,-8.74,-18.19,10.84,-18.19,4.04,-18.19,21.38,5.56
0.96,-15.74,-0.39,-21.80,35.48,-14.18,-17.48,-14.18,37.57,30.55,-14.75,-8.85,-14.18,10.64,-14.18,4.53,-14.18,21.61,4.95
1.08,-10.53,-2.66,-16.59,13.65,-8.97,0.19,-8.97,37.53,35.89,-9.54,-8.57,-8.97,10.63,-8.97,4.20,-8.97,21.24,4.64
1.21,-9.09,-2.24,-15.15,12.28,-7.53,1.17,-7.53,35.10,34.17,-8.09,-10.37,-7.53,10.37,-7.53,1.78,-7.53,22.78,6.42
1.33,-9.69,-1.60,-15.75,9.61,-8.13,1.49,-8.13,33.58,36.66,-8.70,-10.32,-8.13,9.91,-8.13,1.95,-8.13,22.95,6.74
1.45,-9.63,-0.01,-15.69,6.56,-8.07,2.45,-8.07,33.90,47.24,-8.63,-10.14,-8.07,10.39,-8.07,2.08,-8.07,23.24,6.43
1.57,-9.31,-0.06,-15.37,6.74,-7.75,2.30,-7.75,33.80,46.01,-8.32,-10.30,-7.75,9.80,-7.75,1.92,-7.75,22.91,6.14
1.71,-9.55,-0.06,-15.61,6.74,-7.99,2.30,-7.99,31.98,42.76,-8.55,-11.03,-7.99,9.20,-7.99,0.48,-7.99,23.18,6.74
1.82,-10.39,-0.06,-16.45,6.74,-8.83,2.30,-8.83,30.62,42.58,-9.39,-11.14,-8.83,9.27,-8.83,-0.12,-8.83,22.95,6.66
1.95,-10.76,-0.06,-16.82,6.74,-9.20,2.30,-9.20,30.05,43.00,-9.77,-11.14,-9.20,9.27,-9.20,-0.12,-9.20,23.00,6.72
2.07,-10.18,-0.13,-16.24,8.80,-8.62,9.79,-8.62,31.08,34.61,-9.18,-11.14,-8.62,9.27,-8.62,-0.12,-8.62,23.37,6.76
2.19,-10.03,-0.23,-16.09,7.27,-8.47,9.93,-8.47,31.12,33.10,-9.03,-11.28,-8.47,10.24,-8.47,-0.51,-8.47,23.00,7.11
2.34,-7.52,0.27,-13.58,6.39,-5.96,9.86,-5.96,31.13,32.58,-6.52,-11.01,-5.96,10.98,-5.96,0.01,-5.96,22.85,7.08
2.47,-5.23,0.28,-11.29,6.16,-3.67,7.94,-3.67,32.48,-7.44,-4.23,-11.32,-3.67,11.10,-3.67,0.37,-3.67,22.73,6.76
