Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-82.99,155.54,88.80,99.96,666.00,45.49,19.93,7.76,109.99,-6.71,-0.89,9.81,0.35,666.00,48.18,13.08,6.21,-8.09
0.44,-61.17,190.49,83.77,103.44,666.00,-22.30,16.69,11.43,161.67,-6.77,-1.55,9.67,-0.37,666.00,48.60,13.02,6.08,-8.01
0.65,-54.38,-145.88,82.93,99.29,666.00,-35.79,15.02,13.06,-116.01,-6.95,-0.88,9.68,0.14,666.00,50.51,13.22,6.05,-6.63
0.90,-40.87,-144.72,77.95,98.34,666.00,-33.86,23.34,14.89,-130.98,-7.24,-0.88,9.74,0.14,666.00,50.51,13.36,5.89,-6.76
1.03,-29.87,-130.60,72.88,94.59,-17.14,-27.63,32.77,20.46,-143.70,-7.38,-1.21,9.74,0.21,666.00,50.90,13.50,6.31,-7.14
1.19,-16.72,-26.48,59.55,82.78,-2.32,-16.96,43.44,39.42,-142.82,-7.78,-1.28,9.85,0.21,666.00,51.00,13.91,6.08,-7.50
1.33,-10.50,-8.91,46.01,72.79,7.28,-11.31,41.47,45.47,-143.96,-7.78,-1.23,9.95,0.16,666.00,50.83,13.82,6.28,-8.20
1.46,-6.45,-0.45,30.22,62.17,666.00,-4.35,29.92,41.52,-151.09,-8.01,-1.30,9.04,0.36,666.00,48.61,14.58,6.48,-9.86
1.60,-7.35,4.98,18.15,37.83,666.00,12.50,24.25,29.44,-158.15,-8.44,-1.21,8.91,1.33,666.00,42.72,15.31,6.95,-7.09
1.73,-7.42,2.73,11.51,27.21,666.00,20.38,23.17,24.09,-162.56,-8.67,-1.44,9.62,1.90,666.00,43.32,16.37,8.15,-11.19
1.92,-8.78,0.95,13.13,19.36,666.00,26.56,24.61,23.53,-160.55,-8.37,-1.31,9.80,3.03,666.00,43.76,16.64,8.73,-11.69
2.06,-9.29,0.05,13.01,22.57,666.00,28.71,24.84,25.20,-161.23,-8.15,-2.25,9.95,4.09,666.00,44.50,16.31,9.63,-12.24
2.21,-8.83,-0.01,11.04,19.52,666.00,29.87,23.82,23.67,-160.65,-8.43,-2.64,10.07,4.75,666.00,43.47,17.07,9.87,-11.33
2.35,-8.48,-1.80,11.05,17.42,666.00,30.16,23.80,24.55,-160.87,-8.42,-2.99,9.85,5.42,666.00,46.06,17.81,10.36,-14.66
2.48,-8.71,-2.47,11.59,18.36,666.00,32.17,24.00,23.72,-160.46,-8.40,-4.28,9.86,5.53,666.00,40.60,17.97,11.03,-13.27
2.62,-9.25,-3.19,11.99,16.85,666.00,33.93,23.51,22.80,-161.90,-8.72,-4.87,9.42,5.77,666.00,38.49,18.95,13.05,-22.24
2.77,-8.73,-3.32,11.77,17.88,666.00,35.49,23.58,23.35,-159.64,-7.21,-6.02,9.90,4.74,666.00,35.63,20.71,13.42,-24.78
2.91,-7.11,-0.27,10.65,21.02,666.00,32.00,23.71,23.60,-162.07,7.23,6.50,15.19,3.16,666.00,46.35,25.10,8.29,-35.81
3.05,-6.49,0.74,12.62,20.71,666.00,28.57,23.90,23.94,-171.23,32.01,19.95,21.50,6.21,666.00,46.97,28.50,13.41,-46.09
3.18,-5.35,4.06,13.28,18.12,666.00,32.91,23.34,20.83,-170.19,61.17,55.01,40.42,20.56,666.00,50.66,27.07,10.53,-52.16
3.31,-5.27,4.73,15.30,17.63,666.00,31.42,25.55,22.61,-172.65,93.88,77.60,98.86,44.43,666.00,60.30,25.56,19.59,-50.67
3.50,-5.99,4.83,16.32,17.71,666.00,29.61,24.26,24.03,-172.61,127.94,96.93,150.12,136.60,666.00,72.52,21.36,15.56,-55.33
3.63,-6.47,5.86,14.87,19.00,666.00,32.46,21.64,22.87,-172.58,144.85,126.38,162.12,174.82,666.00,88.22,21.05,9.88,-68.39
3.77,-7.03,5.65,13.12,18.37,666.00,29.01,18.66,20.39,-173.39,157.23,138.89,170.73,174.04,666.00,94.09,26.81,12.18,-73.17
3.90,-8.97,6.03,11.31,19.74,666.00,29.15,17.00,19.76,-173.77,163.20,158.81,178.35,173.93,666.00,103.81,26.52,14.11,-81.31
4.03,-7.91,7.18,10.08,19.14,666.00,31.98,16.26,19.84,-173.64,173.81,168.19,177.87,172.90,666.00,108.92,25.12,15.01,-85.25
4.17,-6.87,7.11,10.10,18.91,666.00,34.13,15.60,18.94,-173.60,182.54,172.59,186.26,173.26,666.00,109.96,5.70,14.53,-88.26
4.33,-6.50,7.25,9.96,19.10,666.00,33.55,15.78,18.32,-174.20,173.39,171.61,181.30,174.38,666.00,109.19,22.59,15.61,-88.57
4.46,-6.76,6.90,9.73,19.46,666.00,32.76,16.00,18.46,-172.93,162.91,168.33,178.74,173.41,666.00,108.24,23.35,15.71,-87.10
4.60,-6.88,6.84,9.91,19.43,666.00,32.43,17.19,18.66,-173.06,149.22,154.84,172.32,172.47,666.00,98.57,28.89,16.89,-76.61
4.73,-6.98,6.98,9.63,19.78,666.00,30.99,19.52,18.16,-173.71,133.15,143.26,162.39,170.94,666.00,92.45,27.10,18.62,-71.03
4.86,-6.96,7.54,12.38,20.05,666.00,30.55,19.91,17.79,-175.01,112.08,130.63,137.56,168.40,666.00,86.49,27.05,20.25,-65.55
5.00,-7.12,7.24,12.17,19.82,666.00,30.49,20.10,17.71,-175.27,86.42,98.10,81.80,135.62,666.00,64.22,26.19,28.22,-44.20
5.15,-7.35,7.26,11.91,19.00,666.00,31.58,21.12,17.91,-175.24,57.06,82.60,40.69,55.22,666.00,-31.19,17.49,14.76,-50.03
5.32,-7.23,6.46,12.13,19.42,666.00,32.06,21.43,18.20,-174.54,31.71,56.11,25.61,20.77,666.00,45.34,18.82,22.39,-42.93
5.45,-7.09,6.23,12.37,19.79,666.00,33.01,21.36,18.80,-175.19,11.23,40.50,16.62,13.75,666.00,40.60,21.10,15.23,-45.21
5.59,-7.25,6.24,12.75,20.10,666.00,34.28,21.75,18.64,-174.55,-3.50,11.04,12.07,6.78,666.00,28.01,17.95,27.41,-31.63
5.72,-7.72,5.62,12.81,20.16,666.00,34.89,21.36,18.46,-174.31,-12.45,0.58,10.76,4.81,666.00,24.29,14.62,12.46,-29.70
5.85,-8.05,5.06,12.98,20.42,666.00,36.08,21.13,17.90,-174.47,-19.06,-8.90,10.37,2.76,666.00,23.50,13.05,14.08,-30.09
5.98,-8.01,4.57,13.13,20.37,666.00,38.53,20.89,18.71,-172.80,-19.24,-14.32,10.53,1.88,666.00,20.42,16.60,14.81,-28.50
6.11,-7.73,4.45,13.23,20.14,666.00,38.66,21.00,18.26,-172.61,-17.80,-12.47,10.47,2.08,666.00,23.24,21.13,15.95,-34.51
6.25,-7.36,4.15,13.20,20.26,666.00,37.45,20.74,18.12,-173.19,-12.06,-7.84,9.77,2.17,666.00,29.54,22.27,16.41,-40.43
6.41,-6.50,4.70,12.67,20.11,666.00,36.30,19.65,17.17,-173.63,0.60,1.51,10.56,2.74,666.00,38.21,23.39,11.57,-48.34
6.54,-5.84,5.00,12.39,20.03,666.00,36.52,19.19,17.49,-174.68,21.27,14.27,14.32,3.65,666.00,47.02,22.07,9.30,-47.69
6.68,-5.43,6.96,12.24,18.80,666.00,34.22,19.16,16.77,-176.36,43.67,31.56,22.28,5.64,-170.04,52.42,33.52,9.64,-49.64
6.82,-5.43,7.62,12.30,18.60,666.00,34.01,19.59,16.75,-176.30,73.17,58.51,51.91,9.34,666.00,55.18,25.31,14.38,-51.71
6.95,-6.31,8.97,11.22,18.56,666.00,33.97,19.60,16.47,-178.05,103.77,82.65,121.04,41.90,666.00,61.10,18.61,11.06,-54.91
7.09,-6.26,9.37,10.55,18.66,666.00,33.73,19.04,16.67,-178.51,129.18,114.51,150.32,163.19,666.00,77.70,21.09,6.08,-65.61
7.22,-7.08,9.57,11.79,18.95,666.00,33.23,19.67,16.75,-178.42,142.86,126.82,158.86,167.78,666.00,85.63,20.11,8.75,-62.96
7.36,-7.16,10.44,12.28,19.87,666.00,32.75,19.70,16.67,-179.04,157.02,141.06,165.18,171.06,666.00,91.77,22.15,7.71,-69.25
7.49,-6.57,10.18,13.03,19.77,666.00,33.89,18.73,16.87,-178.78,169.25,160.81,171.32,172.18,666.00,102.92,23.95,9.41,-80.03
7.61,-7.23,9.84,11.67,19.96,666.00,33.89,17.32,16.66,-179.36,176.45,169.45,174.67,173.14,666.00,104.38,26.46,10.87,-78.76
7.75,-7.14,10.91,11.81,20.09,666.00,34.24,17.39,16.24,-179.42,178.11,178.44,170.43,172.79,50.15,-73.24,39.37,14.21,-80.29
7.88,-6.90,10.88,11.98,20.18,666.00,35.19,17.45,16.33,-178.75,179.56,180.83,175.59,172.32,666.00,-71.42,25.39,15.69,-82.59
8.02,-6.88,10.75,11.93,20.45,666.00,34.49,17.57,16.47,-179.46,167.80,174.00,175.13,171.13,666.00,-72.53,26.83,15.40,-79.46
8.15,-7.52,10.82,12.65,20.31,666.00,34.88,20.03,16.27,-179.18,153.27,168.04,171.35,170.58,39.06,103.45,30.66,12.73,-79.45
8.29,-8.01,10.30,12.98,20.06,666.00,34.32,21.81,16.28,-178.92,140.74,151.19,167.10,170.21,666.00,93.83,23.65,12.15,-71.63
8.43,-7.11,9.68,12.92,20.13,666.00,32.97,21.05,16.46,-178.27,132.81,139.18,156.90,168.56,666.00,88.04,22.44,11.64,-71.39
8.56,-7.12,9.34,12.83,19.87,666.00,32.28,21.30,16.60,-176.70,110.19,126.95,132.14,165.74,666.00,82.00,26.18,12.07,-67.31
8.70,-7.24,9.05,12.83,19.67,666.00,32.48,21.47,16.77,-176.30,87.77,100.29,85.00,132.89,666.00,-24.76,26.79,19.62,-52.67
8.83,-6.64,9.34,12.56,19.38,666.00,33.53,21.30,16.75,-176.42,65.74,86.47,47.93,75.06,666.00,-28.67,17.42,13.01,-51.35
8.96,-6.54,9.27,12.39,19.12,666.00,31.63,21.42,16.68,-175.94,38.28,67.53,33.54,31.52,666.00,53.55,22.52,15.38,-47.89
9.09,-6.43,9.15,11.87,19.59,666.00,30.99,21.36,17.01,-175.31,8.58,35.52,16.80,13.42,666.00,40.65,26.16,26.67,-38.75
9.22,-6.88,9.30,11.67,19.92,666.00,32.03,21.43,17.02,-174.67,-6.27,18.04,11.33,8.92,666.00,30.46,16.58,14.51,-38.99
9.35,-7.56,8.23,12.79,20.46,666.00,36.06,21.67,18.03,-172.92,-16.86,4.74,10.63,5.76,666.00,21.51,17.24,14.56,-31.47
9.49,-7.62,7.35,13.63,20.67,666.00,36.57,22.03,18.08,-173.43,-21.19,-12.97,11.29,3.46,666.00,19.31,14.76,21.06,-27.94
9.62,-7.49,7.12,14.26,20.83,666.00,38.12,22.02,17.96,-173.05,-20.85,-14.35,11.67,3.32,666.00,20.27,17.88,16.14,-33.12
9.76,-7.30,6.00,14.54,20.60,666.00,38.96,22.17,17.37,-174.61,-19.04,-12.61,11.26,3.11,666.00,26.33,20.33,16.89,-36.64
9.89,-6.93,5.60,14.56,20.77,666.00,37.58,21.91,16.91,-174.83,-13.29,-5.69,10.43,2.45,666.00,32.10,23.15,14.90,-41.85
10.06,-6.28,5.52,13.67,20.48,666.00,36.95,21.39,16.71,-174.85,0.31,0.30,10.58,3.10,666.00,35.87,22.24,16.16,-44.19
10.24,-6.59,7.19,13.79,20.57,666.00,35.53,22.33,16.69,-175.49,30.06,24.63,22.11,4.35,666.00,45.46,29.50,4.63,-52.74
10.39,-6.32,8.18,14.18,19.75,666.00,35.68,22.56,16.82,-174.74,61.09,45.20,39.61,9.58,-161.97,44.95,40.49,17.07,-53.81
10.51,-6.04,8.74,14.70,19.58,666.00,35.43,22.49,16.59,-175.94,93.79,84.61,98.30,61.19,666.00,-33.39,27.81,15.56,-54.19
10.66,-7.13,9.77,14.20,19.34,666.00,35.66,22.32,16.52,-176.27,124.07,98.32,142.64,132.29,666.00,-28.90,21.63,12.12,-57.44
10.80,-7.25,9.86,13.45,19.89,666.00,33.49,21.89,16.38,-177.30,141.81,128.80,157.08,165.84,666.00,82.56,21.33,8.21,-65.68
10.93,-7.46,10.14,13.27,20.18,666.00,33.35,21.40,16.39,-176.96,155.24,141.73,164.03,167.93,666.00,90.26,18.56,8.03,-69.75
11.06,-8.22,9.71,14.66,19.73,666.00,35.19,21.58,16.23,-177.45,165.97,148.75,170.19,168.58,666.00,95.19,21.72,9.12,-71.58
11.20,-7.60,9.09,14.39,19.67,666.00,35.35,20.27,16.21,-177.74,175.52,168.21,170.57,168.59,666.00,105.06,25.28,14.10,-78.85
