Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.25,0.00,8.34,-90.00,6.22,-180.00,35.52,0.00,-90.00,-3.90,0.00,6.29,90.00,666.00,-0.00,23.95,0.00,-90.00
0.22,2.21,0.00,8.13,-90.00,23.94,-180.00,37.32,0.00,-90.00,-2.74,0.00,5.32,90.00,666.00,-0.00,23.65,0.00,-90.00
0.37,-7.08,0.00,7.99,-90.00,-29.80,-180.00,97.17,0.00,-90.00,-3.17,0.00,5.74,90.00,666.00,-0.00,23.62,0.00,-90.00
0.50,-9.07,0.00,10.90,-90.00,6.66,-180.00,118.19,0.00,-90.00,-2.94,0.00,5.47,90.00,666.00,-0.00,23.73,0.00,-90.00
0.65,-12.46,0.00,7.51,-90.00,6.32,-180.00,104.70,0.00,-90.00,-2.35,0.00,4.62,90.00,666.00,-0.00,23.52,0.00,-90.00
0.80,-7.95,0.00,10.55,-90.00,7.96,-180.00,72.24,0.00,-90.00,-2.23,0.00,4.04,90.00,666.00,-0.00,22.53,0.00,-90.00
0.93,-7.19,0.00,10.23,-90.00,8.20,-180.00,72.51,0.00,-90.00,-2.14,0.00,3.86,90.00,666.00,-0.00,21.15,0.00,-90.00
1.06,-5.53,0.00,9.81,-90.00,7.38,-180.00,79.33,0.00,-90.00,-2.27,0.00,3.97,90.00,666.00,-0.00,20.30,0.00,-90.00
1.19,-5.87,0.00,9.49,-90.00,7.22,-180.00,80.92,0.00,-90.00,-2.78,0.00,4.67,90.00,666.00,-0.00,22.54,0.00,-90.00
1.33,-5.00,0.00,9.26,-90.00,5.74,-180.00,80.82,0.00,-90.00,-4.73,0.00,6.04,90.00,666.00,-0.00,25.13,0.00,-90.00
1.47,-5.66,0.00,8.89,-90.00,4.87,-180.00,79.89,0.00,-90.00,-7.11,0.00,7.73,90.00,57.56,-0.00,30.31,0.00,-90.00
1.60,-6.63,0.00,8.92,-90.00,4.29,-180.00,81.54,0.00,-90.00,-7.26,0.00,7.72,90.00,666.00,-0.00,29.46,0.00,-90.00
1.74,-6.75,0.00,8.99,-90.00,4.39,-180.00,83.41,0.00,-90.00,-5.63,0.00,6.55,90.00,666.00,-0.00,26.59,0.00,-90.00
1.87,-6.30,0.00,9.76,-90.00,4.06,-180.00,83.60,0.00,-90.00,-4.21,0.00,5.74,90.00,666.00,-0.00,24.49,0.00,-90.00
2.00,-6.49,0.00,9.73,-90.00,4.28,-180.00,84.23,0.00,-90.00,-3.89,0.00,5.43,90.00,666.00,-0.00,24.24,0.00,-90.00
2.14,-6.93,0.00,9.46,-90.00,4.77,-180.00,84.92,0.00,-90.00,-3.43,0.00,4.97,90.00,666.00,-0.00,23.15,0.00,-90.00
2.27,-7.33,0.00,9.58,-90.00,4.17,-180.00,83.69,0.00,-90.00,-3.36,0.00,4.81,90.00,666.00,-0.00,23.63,0.00,-90.00
2.41,-7.88,0.00,9.55,-90.00,4.73,-180.00,83.44,0.00,-90.00,-3.27,0.00,4.71,90.00,666.00,-0.00,24.28,0.00,-90.00
2.57,-8.93,0.00,9.39,-90.00,6.00,-180.00,83.32,0.00,-90.00,-2.98,0.00,4.70,90.00,666.00,-0.00,23.54,0.00,-90.00
2.77,-2.22,0.00,10.28,-90.00,6.32,-180.00,82.01,0.00,-90.00,-2.87,0.00,4.52,90.00,666.00,-0.00,23.11,0.00,-90.00
2.94,-9.00,0.00,9.61,-90.00,6.83,-180.00,82.43,0.00,-90.00,-2.53,0.00,4.32,90.00,666.00,-0.00,22.30,0.00,-90.00
3.07,-9.43,0.00,9.76,-90.00,6.74,-180.00,82.83,0.00,-90.00,-3.51,0.00,4.98,90.00,666.00,-0.00,24.49,0.00,-90.00
3.20,-4.88,0.00,10.16,-90.00,7.18,-180.00,83.80,0.00,-90.00,-5.96,0.00,6.94,90.00,666.00,-0.00,29.87,0.00,-90.00
3.33,-5.09,0.00,10.02,-90.00,7.22,-180.00,83.68,0.00,-90.00,-8.80,0.00,9.96,90.00,61.96,-0.00,35.79,0.00,-90.00
3.47,-4.98,0.00,9.74,-90.00,8.11,-180.00,83.76,0.00,-90.00,-9.91,0.00,11.07,90.00,64.67,-0.00,38.76,0.00,-90.00
3.60,-6.04,0.00,9.42,-90.00,8.56,-180.00,84.32,0.00,-90.00,-11.10,0.00,12.50,90.00,66.74,-0.00,42.01,0.00,-90.00
