Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,190.18,0.00,193.06,-90.00,666.00,-180.00,14.50,0.00,-90.00,12.93,0.00,-12.90,90.00,666.00,-0.00,23.11,0.00,-90.00
0.31,190.96,0.00,196.12,-90.00,666.00,-180.00,16.62,0.00,-90.00,15.53,0.00,-13.28,90.00,666.00,-0.00,24.31,0.00,-90.00
0.49,191.88,0.00,196.15,-90.00,666.00,-180.00,16.52,0.00,-90.00,15.32,0.00,-12.95,90.00,666.00,-0.00,26.15,0.00,-90.00
0.64,192.20,0.00,195.97,-90.00,666.00,-180.00,16.65,0.00,-90.00,14.79,0.00,-12.70,90.00,666.00,-0.00,28.08,0.00,-90.00
0.76,192.29,0.00,195.97,-90.00,666.00,-180.00,16.72,0.00,-90.00,14.00,0.00,-12.44,90.00,666.00,-0.00,27.83,0.00,-90.00
0.89,192.59,0.00,196.03,-90.00,666.00,-180.00,16.74,0.00,-90.00,13.95,0.00,-12.27,90.00,666.00,-0.00,27.50,0.00,-90.00
1.02,193.14,0.00,195.99,-90.00,666.00,-180.00,16.80,0.00,-90.00,14.13,0.00,-12.07,90.00,666.00,-0.00,26.45,0.00,-90.00
1.14,193.71,0.00,195.89,-90.00,666.00,-180.00,16.98,0.00,-90.00,14.28,0.00,-11.91,90.00,666.00,-0.00,24.78,0.00,-90.00
1.27,193.95,0.00,195.96,-90.00,666.00,-180.00,17.11,0.00,-90.00,14.24,0.00,-11.86,90.00,666.00,-0.00,24.48,0.00,-90.00
1.40,194.16,0.00,196.04,-90.00,666.00,-180.00,17.19,0.00,-90.00,14.18,0.00,-11.89,90.00,666.00,-0.00,24.56,0.00,-90.00
1.52,194.28,0.00,196.08,-90.00,666.00,-180.00,17.21,0.00,-90.00,14.07,0.00,-11.89,90.00,666.00,-0.00,25.33,0.00,-90.00
1.65,194.30,0.00,196.09,-90.00,666.00,-180.00,17.10,0.00,-90.00,14.00,0.00,-11.88,90.00,666.00,-0.00,25.85,0.00,-90.00
1.78,193.94,0.00,194.02,-90.00,666.00,-180.00,14.79,0.00,-90.00,12.46,0.00,-13.05,90.00,666.00,-0.00,24.79,0.00,-90.00
1.91,193.96,0.00,193.48,-90.00,666.00,-180.00,14.05,0.00,-90.00,12.05,0.00,-13.45,90.00,666.00,-0.00,24.08,0.00,-90.00
2.04,194.19,0.00,193.53,-90.00,666.00,-180.00,14.13,0.00,-90.00,11.83,0.00,-13.46,90.00,666.00,-0.00,23.47,0.00,-90.00
2.16,194.50,0.00,193.67,-90.00,666.00,-180.00,14.16,0.00,-90.00,11.79,0.00,-13.31,90.00,666.00,-0.00,23.27,0.00,-90.00
2.28,194.90,0.00,194.72,-90.00,666.00,-180.00,15.33,0.00,-90.00,12.37,0.00,-12.85,90.00,666.00,-0.00,23.76,0.00,-90.00
2.41,195.04,0.00,195.60,-90.00,666.00,-180.00,16.37,0.00,-90.00,12.93,0.00,-12.08,90.00,666.00,-0.00,24.20,0.00,-90.00
2.55,195.05,0.00,194.89,-90.00,666.00,-180.00,15.44,0.00,-90.00,12.21,0.00,-12.41,90.00,666.00,-0.00,23.78,0.00,-90.00
2.68,194.99,0.00,194.88,-90.00,666.00,-180.00,15.40,0.00,-90.00,12.12,0.00,-12.40,90.00,666.00,-0.00,23.38,0.00,-90.00
2.80,195.04,0.00,194.82,-90.00,666.00,-180.00,15.32,0.00,-90.00,12.06,0.00,-12.42,90.00,666.00,-0.00,23.01,0.00,-90.00
2.93,195.47,0.00,194.48,-90.00,666.00,-180.00,15.04,0.00,-90.00,11.89,0.00,-12.61,90.00,666.00,-0.00,22.55,0.00,-90.00
3.05,196.46,0.00,194.21,-90.00,666.00,-180.00,15.21,0.00,-90.00,11.87,0.00,-12.68,90.00,666.00,-0.00,22.44,0.00,-90.00
3.18,198.80,0.00,193.43,-90.00,666.00,-180.00,15.44,0.00,-90.00,11.93,0.00,-12.86,90.00,666.00,-0.00,22.50,0.00,-90.00
3.32,207.49,0.00,194.63,-90.00,666.00,-180.00,15.83,0.00,-90.00,11.87,0.00,-13.00,90.00,666.00,-0.00,22.83,0.00,-90.00
3.49,-127.51,0.00,-148.95,-90.00,666.00,-180.00,21.92,0.00,-90.00,11.67,0.00,-11.78,90.00,666.00,-0.00,22.47,0.00,-90.00
3.64,-90.40,0.00,-90.71,-90.00,666.00,-180.00,27.72,0.00,-90.00,11.06,0.00,-9.68,90.00,666.00,-0.00,21.70,0.00,-90.00
3.76,-33.45,0.00,-38.36,-90.00,153.16,-180.00,32.60,0.00,-90.00,10.78,0.00,-9.12,90.00,666.00,-0.00,23.51,0.00,-90.00
3.88,-1.77,0.00,-20.75,-90.00,666.00,-180.00,17.25,0.00,-90.00,12.81,0.00,-9.21,90.00,70.99,-0.00,30.70,0.00,-90.00
4.00,14.97,0.00,-16.75,-90.00,666.00,-180.00,17.27,0.00,-90.00,13.90,0.00,-9.53,90.00,666.00,-0.00,28.01,0.00,-90.00
4.13,22.43,0.00,-18.62,-90.00,666.00,-180.00,21.37,0.00,-90.00,16.29,0.00,-10.17,90.00,666.00,-0.00,19.97,0.00,-90.00
