Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.32,0.00,-20.63,-90.00,173.93,-180.00,32.43,0.00,-90.00,2.11,0.00,-5.87,90.00,666.00,-0.00,22.84,0.00,-90.00
0.24,12.94,0.00,-15.33,-90.00,666.00,-180.00,27.63,0.00,-90.00,8.72,0.00,-7.35,90.00,666.00,-0.00,18.15,0.00,-90.00
0.46,6.12,0.00,-6.07,-90.00,666.00,-180.00,28.30,0.00,-90.00,11.54,0.00,-7.51,90.00,666.00,-0.00,18.31,0.00,-90.00
0.60,5.14,0.00,-6.07,-90.00,666.00,-180.00,28.27,0.00,-90.00,11.22,0.00,-8.61,90.00,666.00,-0.00,27.10,0.00,-90.00
0.75,5.85,0.00,-6.15,-90.00,666.00,-180.00,20.81,0.00,-90.00,9.33,0.00,-10.92,90.00,6.04,-0.00,32.57,0.00,-90.00
0.88,9.74,0.00,-6.26,-90.00,666.00,-180.00,21.11,0.00,-90.00,9.35,0.00,-11.90,90.00,5.27,-0.00,36.22,0.00,-90.00
1.01,11.19,0.00,-5.27,-90.00,666.00,-180.00,20.22,0.00,-90.00,11.10,0.00,-10.54,90.00,3.67,-0.00,36.90,0.00,-90.00
1.14,10.18,0.00,-8.08,-90.00,666.00,-180.00,23.99,0.00,-90.00,11.83,0.00,-8.56,90.00,2.10,-0.00,30.24,0.00,-90.00
1.27,10.44,0.00,-20.33,-90.00,-67.42,-180.00,34.39,0.00,-90.00,10.92,0.00,-6.89,90.00,666.00,-0.00,24.54,0.00,-90.00
1.40,12.95,0.00,-15.27,-90.00,-63.72,-180.00,37.48,0.00,-90.00,11.30,0.00,-6.34,90.00,666.00,-0.00,27.44,0.00,-90.00
1.53,6.60,0.00,-7.81,-90.00,666.00,-180.00,22.89,0.00,-90.00,13.16,0.00,-6.21,90.00,3.73,-0.00,32.55,0.00,-90.00
1.67,5.28,0.00,-6.06,-90.00,666.00,-180.00,20.01,0.00,-90.00,13.09,0.00,-6.96,90.00,4.80,-0.00,34.08,0.00,-90.00
1.80,4.46,0.00,-6.44,-90.00,666.00,-180.00,23.77,0.00,-90.00,14.29,0.00,-7.56,90.00,3.92,-0.00,37.70,0.00,-90.00
1.92,4.41,0.00,-5.18,-90.00,666.00,-180.00,25.74,0.00,-90.00,14.67,0.00,-8.21,90.00,2.56,-0.00,38.70,0.00,-90.00
2.05,2.77,0.00,-4.07,-90.00,666.00,-180.00,23.09,0.00,-90.00,11.71,0.00,-9.13,90.00,2.09,-0.00,35.10,0.00,-90.00
2.18,4.19,0.00,-6.92,-90.00,666.00,-180.00,22.48,0.00,-90.00,3.90,0.00,-8.63,90.00,666.00,-0.00,25.50,0.00,-90.00
2.30,6.16,0.00,-7.12,-90.00,666.00,-180.00,26.86,0.00,-90.00,0.16,0.00,-4.72,90.00,666.00,-0.00,22.07,0.00,-90.00
2.43,9.28,0.00,-7.87,-90.00,-176.60,-180.00,31.40,0.00,-90.00,-2.61,0.00,-1.87,90.00,666.00,-0.00,21.38,0.00,-90.00
2.58,7.68,0.00,-7.98,-90.00,666.00,-180.00,27.77,0.00,-90.00,-3.24,0.00,-1.06,90.00,666.00,-0.00,18.91,0.00,-90.00
2.70,6.88,0.00,-7.65,-90.00,666.00,-180.00,26.58,0.00,-90.00,0.99,0.00,-2.88,90.00,666.00,-0.00,22.51,0.00,-90.00
2.85,5.49,0.00,-7.53,-90.00,666.00,-180.00,29.59,0.00,-90.00,4.60,0.00,-4.14,90.00,666.00,-0.00,27.83,0.00,-90.00
2.99,3.19,0.00,-6.87,-90.00,-38.14,-180.00,30.09,0.00,-90.00,4.85,0.00,-4.00,90.00,57.92,-0.00,31.79,0.00,-90.00
3.13,2.30,0.00,-6.51,-90.00,666.00,-180.00,28.06,0.00,-90.00,5.02,0.00,-3.80,90.00,61.07,-0.00,33.13,0.00,-90.00
3.25,0.92,0.00,-6.20,-90.00,666.00,-180.00,21.46,0.00,-90.00,5.18,0.00,-4.00,90.00,58.90,-0.00,30.52,0.00,-90.00
3.38,1.12,0.00,-6.05,-90.00,666.00,-180.00,16.10,0.00,-90.00,6.13,0.00,-4.66,90.00,666.00,-0.00,23.35,0.00,-90.00
3.50,4.05,0.00,-6.84,-90.00,666.00,-180.00,19.41,0.00,-90.00,8.29,0.00,-5.48,90.00,666.00,-0.00,21.80,0.00,-90.00
3.63,4.70,0.00,-6.99,-90.00,666.00,-180.00,20.20,0.00,-90.00,9.45,0.00,-5.53,90.00,666.00,-0.00,23.82,0.00,-90.00
3.76,4.85,0.00,-7.28,-90.00,666.00,-180.00,21.57,0.00,-90.00,9.58,0.00,-5.35,90.00,666.00,-0.00,26.72,0.00,-90.00
3.88,3.74,0.00,-7.55,-90.00,666.00,-180.00,23.17,0.00,-90.00,9.75,0.00,-5.16,90.00,3.13,-0.00,30.98,0.00,-90.00
4.00,2.64,0.00,-7.76,-90.00,666.00,-180.00,22.98,0.00,-90.00,9.52,0.00,-5.23,90.00,65.88,-0.00,32.95,0.00,-90.00
4.13,2.26,0.00,-7.80,-90.00,666.00,-180.00,22.78,0.00,-90.00,8.94,0.00,-5.29,90.00,4.53,-0.00,32.22,0.00,-90.00
4.25,2.34,0.00,-7.81,-90.00,666.00,-180.00,22.47,0.00,-90.00,8.73,0.00,-5.38,90.00,3.34,-0.00,30.23,0.00,-90.00
4.38,3.39,0.00,-7.41,-90.00,666.00,-180.00,22.63,0.00,-90.00,8.59,0.00,-5.50,90.00,666.00,-0.00,27.31,0.00,-90.00
4.50,3.96,0.00,-7.29,-90.00,666.00,-180.00,22.64,0.00,-90.00,8.44,0.00,-5.30,90.00,666.00,-0.00,26.63,0.00,-90.00
4.63,3.88,0.00,-7.49,-90.00,666.00,-180.00,22.42,0.00,-90.00,8.50,0.00,-5.06,90.00,666.00,-0.00,27.21,0.00,-90.00
4.76,3.94,0.00,-7.53,-90.00,666.00,-180.00,22.53,0.00,-90.00,8.04,0.00,-4.84,90.00,666.00,-0.00,26.84,0.00,-90.00
4.88,4.03,0.00,-7.56,-90.00,666.00,-180.00,22.95,0.00,-90.00,7.49,0.00,-4.77,90.00,666.00,-0.00,27.38,0.00,-90.00
5.01,3.83,0.00,-7.38,-90.00,666.00,-180.00,23.19,0.00,-90.00,7.03,0.00,-4.80,90.00,666.00,-0.00,27.30,0.00,-90.00
