Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-12.25,0.00,-7.50,-90.00,3.21,-180.00,44.12,0.00,-90.00,-6.75,0.00,-8.39,90.00,6.31,-0.00,43.57,0.00,-90.00
0.22,-12.57,0.00,-7.32,-90.00,4.12,-180.00,43.98,0.00,-90.00,-7.01,0.00,-8.59,90.00,6.26,-0.00,44.06,0.00,-90.00
0.37,-12.42,0.00,-7.28,-90.00,3.80,-180.00,44.52,0.00,-90.00,-7.12,0.00,-8.57,90.00,5.31,-0.00,43.76,0.00,-90.00
0.51,-12.37,0.00,-7.25,-90.00,4.92,-180.00,44.32,0.00,-90.00,-7.28,0.00,-8.63,90.00,5.08,-0.00,43.56,0.00,-90.00
0.64,-12.51,0.00,-7.45,-90.00,4.24,-180.00,44.53,0.00,-90.00,-7.24,0.00,-8.64,90.00,5.18,-0.00,43.78,0.00,-90.00
0.77,-12.18,0.00,-8.00,-90.00,2.18,-180.00,45.27,0.00,-90.00,-7.23,0.00,-8.78,90.00,7.46,-0.00,45.86,0.00,-90.00
0.91,-12.06,0.00,-8.32,-90.00,1.10,-180.00,45.59,0.00,-90.00,-7.13,0.00,-8.86,90.00,7.04,-0.00,45.17,0.00,-90.00
1.03,-11.51,0.00,-8.87,-90.00,-1.15,-180.00,46.18,0.00,-90.00,-7.01,0.00,-8.62,90.00,6.42,-0.00,45.37,0.00,-90.00
1.16,-10.85,0.00,-9.89,-90.00,-5.20,-180.00,46.89,0.00,-90.00,-7.40,0.00,-8.55,90.00,5.57,-0.00,45.49,0.00,-90.00
1.29,-8.74,0.00,-11.26,-90.00,-14.62,-180.00,52.50,0.00,-90.00,-8.62,0.00,-8.19,90.00,3.04,-0.00,46.00,0.00,-90.00
1.42,-7.47,0.00,-11.98,-90.00,-13.55,-180.00,48.20,0.00,-90.00,-9.00,0.00,-7.93,90.00,1.82,-0.00,45.97,0.00,-90.00
1.54,-6.82,0.00,-11.99,-90.00,-15.01,-180.00,50.00,0.00,-90.00,-9.21,0.00,-7.71,90.00,1.28,-0.00,43.68,0.00,-90.00
1.67,-6.83,0.00,-12.20,-90.00,-16.48,-180.00,50.68,0.00,-90.00,-9.12,0.00,-7.73,90.00,0.65,-0.00,43.65,0.00,-90.00
1.80,-6.67,0.00,-12.31,-90.00,-17.97,-180.00,51.60,0.00,-90.00,-9.10,0.00,-7.80,90.00,1.12,-0.00,43.56,0.00,-90.00
1.94,-7.08,0.00,-11.87,-90.00,-16.17,-180.00,51.37,0.00,-90.00,-8.68,0.00,-8.01,90.00,2.57,-0.00,43.77,0.00,-90.00
2.08,-6.65,0.00,-12.40,-90.00,-18.76,-180.00,51.74,0.00,-90.00,-8.51,0.00,-7.97,90.00,3.01,-0.00,43.76,0.00,-90.00
2.27,-6.47,0.00,-12.55,-90.00,-20.59,-180.00,51.83,0.00,-90.00,-8.74,0.00,-7.79,90.00,1.53,-0.00,43.41,0.00,-90.00
2.42,-7.46,0.00,-11.75,-90.00,-15.57,-180.00,49.65,0.00,-90.00,-9.03,0.00,-7.82,90.00,-1.14,-0.00,42.88,0.00,-90.00
2.56,-7.90,0.00,-11.45,-90.00,-18.18,-180.00,54.70,0.00,-90.00,-9.13,0.00,-7.86,90.00,-1.11,-0.00,43.19,0.00,-90.00
2.69,-8.47,0.00,-11.19,-90.00,-15.71,-180.00,53.91,0.00,-90.00,-8.68,0.00,-8.00,90.00,0.60,-0.00,43.79,0.00,-90.00
2.82,-8.53,0.00,-11.68,-90.00,-17.02,-180.00,53.92,0.00,-90.00,-9.04,0.00,-7.93,90.00,0.07,-0.00,42.90,0.00,-90.00
2.95,-8.77,0.00,-11.39,-90.00,-14.98,-180.00,53.12,0.00,-90.00,-9.23,0.00,-7.85,90.00,-0.65,-0.00,42.91,0.00,-90.00
