Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.91,0.00,11.16,-90.00,-0.75,-180.00,77.54,0.00,-90.00,-5.44,0.00,5.36,90.00,666.00,-0.00,25.47,0.00,-90.00
0.25,-4.24,0.00,9.94,-90.00,-0.76,-180.00,79.00,0.00,-90.00,-5.48,0.00,5.51,90.00,666.00,-0.00,27.37,0.00,-90.00
0.41,-4.78,0.00,8.87,-90.00,-0.77,-180.00,79.86,0.00,-90.00,-5.21,0.00,5.44,90.00,666.00,-0.00,27.83,0.00,-90.00
0.57,-5.09,0.00,9.13,-90.00,-0.77,-180.00,80.04,0.00,-90.00,-5.23,0.00,5.45,90.00,666.00,-0.00,27.74,0.00,-90.00
0.72,-5.09,0.00,8.80,-90.00,-0.75,-180.00,81.09,0.00,-90.00,-7.02,0.00,5.51,90.00,666.00,-0.00,29.44,0.00,-90.00
0.86,-4.45,0.00,9.72,-90.00,-0.74,-180.00,80.03,0.00,-90.00,-7.43,0.00,5.44,90.00,666.00,-0.00,29.66,0.00,-90.00
0.99,-4.05,0.00,9.97,-90.00,-0.73,-180.00,79.60,0.00,-90.00,-7.85,0.00,5.36,90.00,-0.01,-0.00,30.23,0.00,-90.00
1.13,-3.71,0.00,10.03,-90.00,-0.74,-180.00,79.08,0.00,-90.00,-8.07,0.00,5.31,90.00,-0.02,-0.00,30.33,0.00,-90.00
1.26,-3.86,0.00,9.97,-90.00,-0.74,-180.00,79.27,0.00,-90.00,-8.31,0.00,5.28,90.00,-0.02,-0.00,30.52,0.00,-90.00
1.39,-3.54,0.00,10.37,-90.00,-0.73,-180.00,78.81,0.00,-90.00,-8.65,0.00,5.32,90.00,-0.02,-0.00,30.99,0.00,-90.00
1.53,-3.11,0.00,9.61,-90.00,-0.73,-180.00,79.04,0.00,-90.00,-8.71,0.00,5.29,90.00,-0.02,-0.00,31.02,0.00,-90.00
1.66,-3.23,0.00,9.71,-90.00,-0.74,-180.00,79.03,0.00,-90.00,-8.30,0.00,5.35,90.00,-0.01,-0.00,30.96,0.00,-90.00
1.80,-3.25,0.00,10.03,-90.00,-0.74,-180.00,78.77,0.00,-90.00,-8.30,0.00,5.36,90.00,-0.01,-0.00,30.62,0.00,-90.00
1.94,-2.25,0.00,10.35,-90.00,-0.75,-180.00,78.27,0.00,-90.00,-7.91,0.00,5.54,90.00,-0.00,-0.00,31.03,0.00,-90.00
2.10,-25.72,0.00,37.57,-90.00,-0.11,-180.00,91.94,0.00,-90.00,-8.23,0.00,5.47,90.00,-0.01,-0.00,31.49,0.00,-90.00
2.29,-10.21,0.00,20.78,-90.00,-0.34,-180.00,73.09,0.00,-90.00,-11.14,0.00,5.92,90.00,-0.36,-0.00,52.43,0.00,-90.00
2.43,-6.62,0.00,16.94,-90.00,-0.51,-180.00,71.00,0.00,-90.00,-9.59,0.00,5.96,90.00,-0.52,-0.00,87.39,0.00,-90.00
2.56,-4.30,0.00,12.68,-90.00,-0.78,-180.00,74.11,0.00,-90.00,-13.76,0.00,10.11,90.00,-0.49,-0.00,108.21,0.00,-90.00
2.69,-3.62,0.00,10.71,-90.00,-0.79,-180.00,75.66,0.00,-90.00,-14.19,0.00,11.66,90.00,-0.48,-0.00,118.01,0.00,-90.00
2.82,-4.07,0.00,10.39,-90.00,-0.80,-180.00,75.73,0.00,-90.00,-1.35,0.00,10.50,90.00,-0.35,-0.00,94.07,0.00,-90.00
2.95,-3.88,0.00,10.31,-90.00,-0.78,-180.00,75.45,0.00,-90.00,-16.54,0.00,9.73,90.00,-0.18,-0.00,72.40,0.00,-90.00
3.09,-3.86,0.00,9.67,-90.00,-0.78,-180.00,76.37,0.00,-90.00,-10.39,0.00,7.84,90.00,-0.05,-0.00,35.29,0.00,-90.00
3.22,-3.36,0.00,9.94,-90.00,-0.79,-180.00,77.12,0.00,-90.00,-9.58,0.00,5.12,90.00,666.00,-0.00,23.73,0.00,-90.00
3.35,-3.27,0.00,10.82,-90.00,-0.75,-180.00,77.86,0.00,-90.00,-3.60,0.00,3.29,90.00,666.00,-0.00,12.92,0.00,-90.00
3.48,-2.64,0.00,15.67,-90.00,-0.28,-180.00,82.30,0.00,-90.00,-9.39,0.00,4.88,90.00,666.00,-0.00,23.50,0.00,-90.00
3.61,-14.13,0.00,18.53,-90.00,0.16,-180.00,96.61,0.00,-90.00,-10.30,0.00,5.88,90.00,-0.19,-0.00,33.02,0.00,-90.00
3.75,-9.41,0.00,19.20,-90.00,0.61,-180.00,97.88,0.00,-90.00,-9.73,0.00,6.70,90.00,-0.17,-0.00,36.09,0.00,-90.00
3.87,-9.99,0.00,18.91,-90.00,0.52,-180.00,95.03,0.00,-90.00,-9.13,0.00,6.75,90.00,-0.15,-0.00,35.64,0.00,-90.00
4.00,-10.75,0.00,18.04,-90.00,0.50,-180.00,92.62,0.00,-90.00,-7.94,0.00,5.98,90.00,-0.13,-0.00,31.75,0.00,-90.00
4.12,-10.43,0.00,17.59,-90.00,0.51,-180.00,91.60,0.00,-90.00,-7.94,0.00,5.60,90.00,666.00,-0.00,26.53,0.00,-90.00
4.25,-9.75,0.00,17.33,-90.00,0.52,-180.00,90.25,0.00,-90.00,-8.00,0.00,5.49,90.00,666.00,-0.00,24.98,0.00,-90.00
4.37,-9.71,0.00,17.19,-90.00,0.51,-180.00,89.86,0.00,-90.00,-7.62,0.00,5.33,90.00,666.00,-0.00,24.81,0.00,-90.00
4.50,-8.63,0.00,19.62,-90.00,0.57,-180.00,91.14,0.00,-90.00,-7.47,0.00,5.46,90.00,666.00,-0.00,22.74,0.00,-90.00
4.62,-9.59,0.00,18.79,-90.00,0.52,-180.00,90.63,0.00,-90.00,-6.27,0.00,5.09,90.00,666.00,-0.00,21.38,0.00,-90.00
4.75,-11.78,0.00,19.39,-90.00,0.48,-180.00,96.20,0.00,-90.00,-5.49,0.00,5.05,90.00,666.00,-0.00,21.18,0.00,-90.00
4.87,-4.48,0.00,17.29,-90.00,0.53,-180.00,87.90,0.00,-90.00,-5.25,0.00,5.04,90.00,666.00,-0.00,19.20,0.00,-90.00
5.00,-8.63,0.00,10.38,-90.00,0.17,-180.00,90.53,0.00,-90.00,-5.58,0.00,5.08,90.00,666.00,-0.00,19.39,0.00,-90.00
5.13,-9.14,0.00,9.01,-90.00,0.04,-180.00,88.89,0.00,-90.00,-7.00,0.00,5.45,90.00,666.00,-0.00,20.62,0.00,-90.00
5.26,-8.01,0.00,8.78,-90.00,-0.12,-180.00,68.77,0.00,-90.00,-7.06,0.00,5.87,90.00,666.00,-0.00,22.77,0.00,-90.00
5.39,2.14,0.00,7.68,-90.00,-0.29,-180.00,77.53,0.00,-90.00,-8.70,0.00,6.19,90.00,666.00,-0.00,23.70,0.00,-90.00
5.52,2.69,0.00,7.65,-90.00,-0.28,-180.00,81.27,0.00,-90.00,-8.48,0.00,6.37,90.00,666.00,-0.00,25.56,0.00,-90.00
5.65,2.82,0.00,7.23,-90.00,-0.26,-180.00,81.53,0.00,-90.00,-8.61,0.00,6.52,90.00,666.00,-0.00,27.83,0.00,-90.00
5.78,2.81,0.00,7.47,-90.00,-0.23,-180.00,81.64,0.00,-90.00,-8.74,0.00,6.61,90.00,666.00,-0.00,29.40,0.00,-90.00
5.91,-4.66,0.00,8.41,-90.00,-0.14,-180.00,67.56,0.00,-90.00,-8.64,0.00,6.75,90.00,666.00,-0.00,28.29,0.00,-90.00
6.05,5.01,0.00,7.95,-90.00,-0.12,-180.00,80.09,0.00,-90.00,-8.79,0.00,6.84,90.00,666.00,-0.00,29.16,0.00,-90.00
6.18,5.21,0.00,7.50,-90.00,-0.16,-180.00,80.14,0.00,-90.00,-9.11,0.00,6.83,90.00,666.00,-0.00,29.03,0.00,-90.00
6.32,3.57,0.00,5.26,-90.00,-0.35,-180.00,81.49,0.00,-90.00,-8.73,0.00,6.89,90.00,666.00,-0.00,29.23,0.00,-90.00
6.45,3.29,0.00,4.62,-90.00,-0.56,-180.00,80.60,0.00,-90.00,-8.89,0.00,6.88,90.00,666.00,-0.00,27.25,0.00,-90.00
6.58,2.51,0.00,4.67,-90.00,-0.74,-180.00,83.92,0.00,-90.00,-8.81,0.00,6.85,90.00,666.00,-0.00,28.25,0.00,-90.00
6.71,3.94,0.00,6.68,-90.00,-0.92,-180.00,83.31,0.00,-90.00,-9.10,0.00,6.80,90.00,666.00,-0.00,28.43,0.00,-90.00
