Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.14,-1.27,5.92,3.97,666.00,3.68,17.45,23.38,157.20,153.01,135.37,102.97,113.10,-75.52,-82.15,130.35,127.15,34.91
0.21,5.76,-1.24,4.67,4.04,666.00,3.47,19.11,23.39,157.31,175.28,129.99,100.62,108.12,-78.69,-73.44,99.48,128.00,30.82
0.37,6.88,-0.94,3.19,4.05,666.00,3.48,18.13,23.56,157.03,187.03,126.23,98.47,105.42,-73.51,-72.84,72.77,87.60,16.06
0.53,6.57,-0.12,2.80,4.05,666.00,3.65,18.61,23.34,157.24,195.07,124.41,96.71,104.30,-62.86,-72.18,45.83,77.25,13.47
0.70,6.61,-0.53,2.21,3.83,666.00,3.52,18.08,23.30,157.28,180.01,114.21,94.53,99.44,666.00,-73.56,20.44,35.15,4.76
0.84,5.79,-1.03,1.71,3.77,666.00,4.18,20.03,23.43,157.39,-62.50,95.32,87.62,91.93,666.00,-80.90,22.98,24.57,8.35
0.98,-2.72,-1.30,7.18,3.75,14.55,4.62,35.86,23.22,157.13,-37.58,85.22,85.27,88.32,666.00,-80.81,15.16,10.87,2.73
1.12,-2.90,-1.43,7.92,4.30,14.66,5.66,35.57,23.46,156.89,-35.69,79.70,85.41,86.31,666.00,-80.48,20.06,12.04,1.97
1.25,-3.57,-1.30,8.87,4.79,13.21,5.62,35.45,23.66,157.15,-8.98,83.83,84.62,87.80,666.00,-79.61,20.97,13.29,0.66
1.39,-3.60,-0.27,8.94,5.52,12.37,5.41,34.83,23.13,156.97,4.16,84.28,84.09,88.02,666.00,-79.15,21.23,12.94,0.79
1.54,-3.74,-1.05,7.39,4.77,10.93,5.79,36.15,23.28,157.36,-1.14,83.55,84.43,87.68,666.00,-78.62,22.02,13.00,0.35
1.67,1.18,-1.07,3.26,4.06,666.00,5.90,27.37,23.31,157.07,-5.72,86.94,84.39,88.93,666.00,-77.71,28.44,20.06,0.74
1.81,-2.33,-1.40,5.44,4.49,5.42,5.49,34.07,23.47,157.52,8.41,88.74,84.66,89.53,-67.60,-75.80,34.81,28.15,-1.40
1.95,-13.33,-1.23,11.90,4.22,14.29,5.23,49.62,23.35,157.33,4.55,91.56,84.39,90.55,-64.27,-72.18,34.49,32.75,-5.34
2.09,-5.82,-0.97,8.42,4.28,12.74,5.29,40.10,23.58,157.29,-18.78,86.23,80.26,88.75,-53.45,-73.37,34.99,32.26,-8.96
2.22,-4.74,-1.36,7.72,3.88,13.50,3.58,38.55,23.56,156.98,-34.20,71.90,75.16,84.48,-35.56,-73.12,32.47,28.04,-9.94
2.35,0.71,-1.62,4.71,4.29,666.00,5.54,26.13,23.46,157.41,-27.49,45.52,72.60,76.96,666.00,-76.98,16.44,17.89,-4.79
2.48,-3.12,-1.49,7.62,3.97,13.70,6.09,32.11,23.23,156.97,-24.77,36.51,71.47,73.62,666.00,-76.05,16.36,15.25,-8.89
2.62,-3.70,-0.59,8.09,5.03,12.81,6.62,33.08,23.68,157.05,-29.65,36.92,75.52,73.92,666.00,-76.64,22.30,16.01,-17.43
2.77,-4.74,-0.15,8.08,5.01,9.79,6.14,37.13,23.86,156.81,-30.17,61.00,78.17,82.25,666.00,-79.05,29.48,17.53,-21.98
2.90,3.16,0.09,4.03,4.85,666.00,4.40,24.85,23.30,157.58,-27.81,70.45,78.08,84.00,-37.89,-76.14,32.04,20.00,-18.84
3.04,6.46,-0.94,1.99,3.43,666.00,4.46,19.00,23.60,157.55,-22.79,45.68,60.29,73.85,-46.96,-67.41,55.58,30.40,-21.21
3.18,-0.08,-1.86,4.95,2.97,666.00,5.76,28.56,23.52,157.55,-16.46,25.90,51.88,65.27,-46.55,-56.14,60.24,49.04,-21.66
3.32,-0.24,-3.06,4.91,5.40,666.00,6.22,24.83,23.17,157.06,-11.27,20.47,45.76,57.27,-44.55,-50.65,61.08,53.12,-24.08
3.47,-5.37,-2.77,8.14,6.47,8.32,5.26,34.02,22.87,157.05,-7.85,17.70,38.43,47.35,-45.84,-47.33,61.32,51.18,-28.18
3.61,1.62,-1.98,5.73,6.77,666.00,5.62,22.42,24.19,158.34,-8.10,15.99,35.27,44.95,-47.71,-45.85,60.21,50.23,-27.37
3.78,1.26,-1.46,5.26,6.89,666.00,4.90,22.57,23.43,157.71,-8.51,13.04,35.78,43.51,-50.36,-46.00,59.11,50.45,-26.11
3.91,0.72,-2.18,4.77,6.57,666.00,5.35,21.99,21.71,156.72,-9.55,11.83,39.07,44.30,-49.25,-47.35,57.81,49.44,-27.94
4.05,0.33,-4.24,4.71,5.37,666.00,7.71,22.26,23.38,157.49,-8.71,9.55,40.12,44.98,-48.86,-47.85,56.50,48.73,-29.29
4.31,1.35,-1.93,5.67,5.73,666.00,6.34,21.98,24.02,157.81,-4.94,10.07,36.63,43.66,-52.24,-46.82,55.87,49.36,-30.04
4.45,3.14,-1.70,6.00,6.10,666.00,6.34,19.61,24.13,157.59,-2.46,8.81,35.65,42.13,-52.51,-46.92,55.20,50.51,-29.61
4.60,2.59,-1.78,7.13,6.44,666.00,6.24,20.21,23.59,156.84,-5.21,9.26,27.18,40.12,-50.19,-46.62,60.82,49.79,-33.51
4.74,4.15,-2.22,6.70,5.94,666.00,7.49,16.73,23.53,157.41,-3.48,9.72,19.35,30.57,-34.46,-36.13,63.71,54.78,-31.19
4.87,3.50,-2.43,6.40,5.56,666.00,7.07,17.48,24.13,157.73,-2.72,10.90,11.33,23.64,-33.79,-28.98,66.06,53.92,-28.33
5.01,2.71,-2.25,5.76,5.17,666.00,7.06,18.78,23.89,157.32,6.62,10.96,4.67,17.37,-32.87,-23.99,61.57,54.60,-34.44
