Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-11.36,0.38,9.09,9.51,666.00,11.11,27.85,16.55,6.21,182.54,168.08,157.06,153.01,666.00,-89.28,20.11,21.44,-40.82
0.25,-7.21,0.60,10.19,9.53,666.00,12.03,24.04,16.64,6.53,181.71,168.88,163.19,157.28,666.00,-90.22,19.66,23.02,-41.99
0.45,-7.18,1.12,10.03,9.71,666.00,12.92,24.24,16.08,5.93,178.79,168.88,156.53,157.28,666.00,-90.22,28.74,31.06,-38.44
0.63,-8.64,0.87,9.49,9.43,666.00,12.67,26.74,16.16,6.30,182.15,168.87,146.10,157.42,666.00,-89.70,25.20,30.77,-38.92
0.79,-8.19,0.53,8.68,8.17,666.00,11.72,25.32,16.00,5.74,185.26,167.52,130.94,147.48,666.00,-83.11,26.74,24.79,-42.61
0.92,-9.05,0.47,6.93,7.14,666.00,11.09,25.17,16.33,5.55,182.41,165.09,120.41,135.79,666.00,-77.45,26.06,24.40,-43.21
1.09,-8.26,-0.48,6.86,5.89,666.00,10.06,24.76,15.97,5.32,184.29,154.83,95.21,110.35,666.00,-63.89,17.71,19.50,-44.32
1.33,-7.11,-0.69,6.54,5.80,666.00,10.16,23.12,15.87,5.20,-105.01,145.91,80.17,100.54,666.00,-58.72,19.70,14.11,-45.25
1.47,-6.45,-1.70,5.72,6.15,666.00,9.91,22.86,16.38,5.44,-5.51,107.91,62.43,84.94,666.00,-50.50,22.92,8.88,-46.81
1.62,-4.84,-1.58,4.92,6.05,666.00,10.57,20.73,16.11,5.23,-13.97,73.68,52.99,76.91,666.00,-48.04,17.77,8.79,-46.43
1.76,-0.46,-2.00,4.03,5.64,666.00,10.50,17.61,16.40,5.21,-10.46,27.84,37.67,55.91,666.00,-32.51,18.54,8.02,-45.92
1.90,-2.19,-2.84,2.83,5.11,666.00,10.43,17.42,16.43,5.75,-7.27,20.13,26.44,45.98,666.00,-26.99,17.65,7.36,-44.97
2.04,-0.35,-3.38,2.16,5.32,666.00,11.63,15.86,16.50,5.39,-7.27,11.97,14.08,22.21,666.00,-10.61,17.30,10.01,-52.02
2.18,-0.14,-4.41,2.48,5.70,666.00,11.74,16.00,16.63,5.54,-1.64,10.34,5.86,14.97,666.00,-1.03,15.47,8.19,-52.94
2.32,0.23,-4.77,2.36,5.89,666.00,11.37,15.89,16.75,6.14,1.81,9.35,1.32,8.38,666.00,6.56,15.76,10.04,-51.37
2.47,1.63,-5.13,2.34,5.62,666.00,10.40,15.67,16.82,7.20,1.55,7.44,-0.90,-5.32,666.00,36.84,20.47,11.32,-59.67
2.62,0.18,-5.29,3.40,5.78,666.00,9.99,19.62,17.68,2.01,3.10,6.65,-2.33,-6.85,666.00,36.91,18.76,11.58,-57.04
2.76,-0.59,-5.02,1.87,5.31,666.00,9.20,16.67,17.51,2.90,7.19,8.33,-0.88,-7.59,666.00,40.26,16.55,10.49,-62.41
2.89,-3.88,-5.55,3.06,5.27,666.00,8.52,22.68,17.71,3.24,12.75,7.99,-0.01,-7.79,666.00,41.42,19.87,13.98,-68.31
3.03,-3.80,-4.76,2.82,4.99,666.00,9.23,20.91,17.62,3.84,16.94,21.06,1.11,-6.20,-10.20,37.23,32.20,12.69,-67.99
3.17,-3.49,-4.34,2.72,5.12,666.00,8.54,19.91,17.34,4.22,18.57,23.54,-1.15,-6.12,-18.76,35.89,54.05,40.10,-70.05
3.32,-2.45,-4.47,2.55,4.84,666.00,7.82,18.62,17.32,4.11,16.52,26.72,-3.73,-4.99,-20.74,34.46,79.31,55.28,-67.04
3.46,-1.38,-4.32,2.06,4.97,666.00,7.96,16.31,17.34,4.02,9.90,31.60,-2.19,-4.60,-17.10,32.32,103.18,67.63,-62.80
3.60,-1.04,-4.02,2.06,4.93,666.00,7.58,15.89,17.16,3.89,28.02,32.90,3.88,-4.71,-11.67,30.83,98.30,93.46,-54.93
3.75,-1.23,-4.01,2.41,5.08,666.00,7.53,17.07,17.36,4.32,7.74,34.04,4.25,-5.17,-12.75,27.92,130.15,102.16,-54.05
3.88,0.11,-3.73,2.15,5.14,666.00,7.83,15.23,17.26,3.93,8.39,35.02,8.54,-5.48,-15.86,27.52,141.36,119.63,-49.23
4.02,0.82,-3.22,2.29,5.47,666.00,9.13,16.55,17.03,4.06,2.18,36.03,10.76,-6.22,-26.73,28.83,147.16,124.09,-46.76
4.16,1.27,-3.48,2.11,5.41,666.00,9.59,16.53,17.14,4.25,-2.21,36.16,11.04,-7.64,-34.39,31.67,151.68,129.00,-44.11
4.30,1.28,-3.22,2.13,5.33,666.00,10.22,17.12,16.85,4.92,-3.46,35.64,11.43,-7.75,-35.93,32.15,152.27,128.77,-43.68
4.44,1.22,-3.05,2.12,5.38,666.00,10.21,17.28,16.74,4.69,-3.01,34.72,11.88,-6.85,-35.40,31.38,152.45,129.42,-44.04
4.58,1.33,-3.35,2.11,5.25,666.00,10.26,16.74,17.02,4.48,-6.33,33.65,12.13,-5.37,-34.58,30.06,151.14,127.30,-43.91
4.72,1.49,-3.36,2.08,5.30,666.00,9.99,16.02,16.94,4.45,4.92,32.76,17.29,-3.96,-28.28,27.62,143.80,125.43,-45.17
4.86,1.24,-3.22,2.10,5.24,666.00,9.91,15.64,16.94,4.66,6.56,30.77,14.86,-1.96,-24.67,25.29,133.68,117.08,-49.39
4.99,1.29,-3.38,2.07,5.03,666.00,9.75,15.37,17.09,4.49,3.57,28.82,10.90,-0.56,-22.19,24.88,118.06,109.21,-51.22
5.13,1.49,-3.10,2.07,4.87,666.00,9.71,15.43,16.82,4.46,2.50,28.72,6.21,-0.63,-23.71,24.96,101.10,98.86,-55.62
5.29,1.33,-3.42,2.11,4.96,666.00,9.41,15.81,16.78,4.52,-2.60,21.08,-0.35,1.29,-29.06,23.90,91.87,75.55,-66.25
5.52,1.45,-3.29,2.11,4.80,666.00,9.96,15.61,16.88,4.14,1.27,18.82,5.43,1.17,-20.90,25.33,60.90,59.99,-72.49
5.78,1.72,-3.29,2.10,4.80,666.00,9.96,15.32,17.03,4.25,3.82,18.04,7.38,0.51,-14.12,26.80,45.68,53.53,-73.76
5.92,1.65,-3.34,2.16,4.96,666.00,10.12,15.53,16.97,4.15,4.91,17.74,7.08,0.13,-12.46,27.60,38.14,38.89,-75.94
6.08,1.08,-3.34,2.14,4.82,666.00,9.95,16.82,16.97,4.15,6.45,17.60,5.49,-2.38,666.00,31.67,27.64,23.39,-77.06
6.22,1.05,-3.40,2.05,4.96,666.00,9.82,17.58,17.11,4.28,5.10,16.79,4.73,-3.65,666.00,32.21,23.19,18.18,-77.11
6.37,0.42,-3.45,2.06,4.95,666.00,9.53,17.82,17.02,4.26,6.71,14.22,3.16,-3.52,666.00,32.44,17.45,11.90,-75.73
6.52,0.11,-3.85,2.30,4.93,666.00,9.87,18.65,17.23,4.69,3.93,13.73,3.02,-3.45,666.00,32.36,17.73,8.98,-73.42
6.68,0.85,-3.68,2.07,5.22,666.00,10.30,17.66,17.31,4.51,3.13,10.56,2.54,-2.38,666.00,32.39,16.52,8.53,-74.37
6.82,0.81,-3.66,2.10,5.35,666.00,10.42,17.82,17.00,4.91,1.76,9.39,2.56,-2.21,666.00,31.77,16.82,8.13,-73.89
6.96,0.85,-3.90,2.13,5.22,666.00,10.64,17.65,17.01,4.69,1.49,9.14,2.62,-1.71,666.00,31.08,17.13,9.15,-74.31
7.22,0.57,-4.18,2.50,5.10,666.00,10.54,17.07,17.47,4.82,7.17,13.55,2.31,-2.97,666.00,30.20,29.31,13.43,-75.85
7.38,0.81,-4.10,2.96,5.03,666.00,10.62,16.39,17.53,4.71,10.93,14.59,2.30,-3.26,-9.82,29.75,45.60,21.82,-75.90
7.53,2.50,-4.05,2.92,4.95,666.00,9.73,15.01,17.54,4.78,10.91,15.90,2.28,-2.81,-11.40,29.33,62.59,49.00,-71.54
7.69,1.39,-3.82,2.30,4.98,666.00,9.32,15.58,17.59,3.58,12.72,19.73,2.00,-1.05,-18.53,26.30,97.39,91.20,-61.88
7.90,2.07,-3.98,1.89,4.93,666.00,8.99,14.87,17.61,3.88,26.62,21.36,7.97,-0.86,-9.65,25.73,111.16,100.13,-59.20
8.04,1.44,-3.90,1.78,4.85,666.00,8.61,15.10,17.29,4.16,22.71,24.50,12.19,-1.27,-10.31,25.70,125.97,104.97,-56.87
8.18,1.43,-4.05,1.55,4.85,666.00,8.47,15.01,17.59,4.26,21.39,25.91,15.03,-1.87,-12.89,26.65,138.32,118.35,-49.44
8.31,1.87,-3.98,1.14,4.85,666.00,9.18,14.40,17.66,3.98,13.10,26.80,16.25,-2.47,-17.05,27.09,144.49,123.39,-47.29
8.45,2.10,-3.98,0.99,4.85,666.00,9.18,14.58,17.62,4.37,8.51,26.54,15.00,-2.91,-18.58,27.87,149.99,127.85,-46.54
8.59,1.78,-3.97,1.09,5.15,666.00,9.18,15.10,17.50,4.39,7.08,26.32,14.70,-3.06,-19.89,28.19,148.97,127.27,-47.10
8.73,0.75,-3.86,1.62,5.00,666.00,9.31,16.27,17.42,4.36,10.04,25.60,16.96,-2.70,-18.79,27.91,147.04,127.51,-47.33
8.89,0.49,-3.73,2.04,5.07,666.00,9.23,17.47,17.57,4.19,14.17,24.07,16.02,-1.89,-14.90,26.75,137.06,122.13,-52.11
9.11,-0.07,-3.80,2.39,5.13,666.00,9.15,18.23,17.52,4.30,17.07,22.49,11.07,-0.91,-11.56,25.81,116.53,117.72,-53.16
9.25,0.29,-3.92,2.27,4.99,666.00,9.02,17.86,17.56,4.48,16.33,19.30,4.43,0.85,-15.30,25.09,98.20,111.45,-55.16
9.38,0.41,-3.78,2.27,5.06,666.00,8.93,17.82,17.56,4.48,13.17,17.37,3.98,1.76,-17.83,25.14,83.89,90.06,-61.18
9.52,0.40,-3.92,2.32,4.99,666.00,9.02,17.77,17.65,4.51,1.10,15.96,5.96,1.88,-11.72,25.07,70.53,79.32,-63.92
9.66,0.60,-3.96,2.32,4.93,666.00,9.11,17.36,17.72,4.50,2.76,14.31,6.32,1.95,-11.72,25.22,54.52,58.79,-67.19
9.82,0.57,-4.12,2.53,5.08,666.00,9.14,17.54,17.56,4.55,2.64,12.76,5.87,1.71,-10.85,26.23,42.37,47.84,-70.01
9.96,0.50,-4.39,2.57,4.94,666.00,9.60,17.43,17.75,4.51,4.43,12.37,4.58,1.15,666.00,26.50,28.92,42.51,-70.62
10.18,1.19,-4.34,2.48,5.25,666.00,9.89,16.53,17.88,4.38,5.23,12.33,1.78,0.97,666.00,26.62,17.34,19.77,-70.21
10.32,1.24,-3.99,2.64,4.64,666.00,10.27,16.64,17.51,4.22,3.76,12.22,1.27,0.69,666.00,26.68,15.48,11.11,-67.43
10.49,1.46,-4.20,2.72,4.73,666.00,10.27,16.39,17.94,4.17,3.61,8.71,0.50,-1.71,666.00,31.96,15.54,8.63,-72.46
10.63,1.50,-4.06,2.84,5.00,666.00,10.53,16.35,17.88,4.33,3.50,8.03,0.63,-1.77,666.00,32.27,15.86,9.21,-72.72
